# TIC RA DEC 
0 149.10039891968404 -18.709472437996386 
1 149.79911559696765 -17.31247547969979 
2 150.50930825987555 -15.887818035743718 
3 151.2285098709552 -14.440017700819846 
4 151.95440273394124 -12.973678602118415 
5 152.68492697445785 -11.493439591519538 
6 153.4182968982522 -10.003970902082717 
7 154.15296769508606 -8.509986286948033 
8 149.10039891968404 -18.709472437996386 
9 150.49988670253072 -19.50655351857593 
10 151.94773308753923 -20.302070011904163 
11 153.44013165941422 -21.09244925409294 
12 154.97303232274277 -21.87420630354239 
13 156.54226557747722 -22.643932479049504 
14 158.1435562955304 -23.398285938492197 
15 159.77248139154642 -24.133997843025007 
16 154.15296769508606 -8.509986286948033 
17 155.60869851624471 -9.210514578342671 
18 157.10033054558565 -9.919188976140585 
19 158.62376422560635 -10.632857481949957 
20 160.1751104679723 -11.348501375380378 
21 161.75051211978763 -12.063172650043247 
22 163.3459644962443 -12.773940303173578 
23 164.9572097103225 -13.477877580146453 
24 159.77248139154642 -24.133997843025007 
25 160.5236711514355 -22.684475599317942 
26 161.27396627656358 -21.202659758535315 
27 162.02151233847096 -19.693452175476725 
28 162.76481572556025 -18.161584273173393 
29 163.50261612090225 -16.611773329380135 
30 164.2337750793657 -15.048862232117141 
31 164.9572097103225 -13.477877580146453 
32 149.4081935410387 -18.10676651441714 
33 150.2726260578326 -16.375391160799747 
34 151.15183042520667 -14.606937953153889 
35 152.04146770147986 -12.809852931268273 
36 152.93774760559737 -10.992676196529574 
37 153.83748573513085 -9.164023191424628 
38 149.70679667349796 -19.05222060606149 
39 151.455044283106 -20.028481570241773 
40 153.27217633290684 -20.998838947601264 
41 155.15082550729667 -21.956841195698257 
42 157.08331697046887 -22.896212367965273 
43 159.0617220092042 -23.810830005377962 
44 154.78046595879223 -8.819344876849097 
45 156.58928294768728 -9.683861431015197 
46 158.44793158264184 -10.557457476750056 
47 160.34916986233935 -11.434521742249403 
48 162.285875692536 -12.309620105281859 
49 164.2505722798127 -13.177356501229902 
50 160.09436203886696 -23.50381808674121 
51 161.01467804574798 -21.704942496996278 
52 161.93177072493938 -19.862457345369705 
53 162.8427448092786 -17.985138673600495 
54 163.74526660586352 -16.081687381609264 
55 164.63726410285096 -14.1610966534953 
56 149.107465511881 -18.707471451710802 
57 149.107465511881 -18.707471451710802 
58 164.94921836284237 -13.480865361862278 
59 164.94921836284237 -13.480865361862278 
60 150.0101530121144 -18.449337793447526 
61 151.7651678653042 -19.419934374429495 
62 153.58786567008954 -20.385444255258264 
63 155.47077415958782 -21.339494457040797 
64 157.4062234781274 -22.275868655937376 
65 159.3863337702791 -23.18848713733342 
66 150.8813450468914 -16.711376212621406 
67 152.65333794362033 -17.664866205485342 
68 154.4894372974107 -18.615728093994125 
69 156.38205864231543 -19.55777094307499 
70 158.3236449191046 -20.48491189804916 
71 160.30647813861398 -21.391161340301473 
72 151.766175942429 -14.935815904688342 
73 153.5517673320197 -15.870844562705107 
74 155.39786268949194 -16.80584154972476 
75 157.29694565664633 -17.734761145531657 
76 159.24163622609368 -18.65163494506964 
77 161.22436102835792 -19.550552008948134 
78 152.66027842912223 -13.131166501205836 
79 154.45619558635977 -14.046503917408707 
80 156.30916997733217 -14.964475159069796 
81 158.21181890659068 -15.879169466014035 
82 160.15692218865215 -16.784749177285033 
83 162.13699730743352 -17.675408263190505 
84 153.5599183822481 -11.305997608163631 
85 155.36315373651206 -12.200472221065503 
86 157.22022519392323 -13.10028541713056 
87 159.1238612833846 -13.999661696903098 
88 161.0669373261328 -14.892924498421777 
89 163.04200226215283 -15.774417588101254 
90 154.46199192578874 -9.468947943132525 
91 156.269807248364 -10.341460304662736 
92 158.12846288381309 -11.222063174237702 
93 160.03072504224687 -12.105107102453601 
94 161.96948451930592 -12.985095459389596 
95 163.93727632954966 -13.856560857269415 
