# TIC RA DEC 
0 215.5049355178854 -72.7416395596036 
1 218.94487082314362 -71.60855493766044 
2 222.07092472172738 -70.40096980858563 
3 224.90329278293567 -69.12864496281115 
4 227.46628930440443 -67.80112925983006 
5 229.7855810811701 -66.42760872243232 
6 231.88638464597256 -65.01685248907317 
7 233.79242030759116 -63.57721162308326 
8 215.5049355178854 -72.7416395596036 
9 219.05536489639286 -73.90032865989555 
10 223.24185815330353 -75.0079243108477 
11 228.16205139490484 -76.0383568343189 
12 233.90351128030923 -76.96093627790358 
13 240.5155548139376 -77.74070644801925 
14 247.96811227849727 -78.34055303646551 
15 256.10947180862337 -78.72582431702851 
16 233.79242030759116 -63.57721162308326 
17 237.0130357662363 -64.32289700674242 
18 240.47521001567515 -65.0068925569177 
19 244.17095755644462 -65.61599374563028 
20 248.08396882751993 -66.13757836935778 
21 252.1881108117098 -66.56008616527092 
22 256.4468238892004 -66.87363094067287 
23 260.81382892706114 -67.07066205051933 
24 256.10947180862337 -78.72582431702851 
25 257.2389533738909 -77.13786485454344 
26 258.14065167772947 -75.51456896464795 
27 258.8757036814354 -73.86202462191626 
28 259.4854773360996 -72.18588887172747 
29 259.99885862004277 -70.49164336084027 
30 260.43656932274786 -68.78474075447654 
31 260.81382892706114 -67.07066205051933 
32 217.0556944697742 -72.26133402132056 
33 221.05862704441145 -70.8210339385596 
34 224.6092919565639 -69.27853476458837 
35 227.75098275583798 -67.65152196460288 
36 230.53080259888034 -65.95690435923576 
37 232.99461894668426 -64.21065269110768 
38 216.9933627438664 -73.24779614226183 
39 221.76061747863002 -74.6362589872708 
40 227.57986886032205 -75.92249932210535 
41 234.61692236024575 -77.05198007965879 
42 242.9573968909878 -77.96061864297468 
43 252.4964829885196 -78.58085246373142 
44 235.16062967505562 -63.914099855635726 
45 239.27137457191728 -64.78841828912431 
46 243.73798695326403 -65.55689281408576 
47 248.5339940652699 -66.1960196665944 
48 253.61120038715322 -66.68457792021084 
49 258.89813781467393 -67.00529935318104 
50 256.6077461951968 -78.03735993584264 
51 257.8329718302413 -76.06669762956322 
52 258.77867874646773 -74.04904595686197 
53 259.5289403899648 -71.9949890412771 
54 260.1375660355789 -69.9146398136128 
55 260.64043848404503 -67.81805162269214 
56 215.52841715874456 -72.74192557174642 
57 215.52841715874456 -72.74192557174642 
58 260.797565723666 -67.07606036476167 
59 260.797565723666 -67.07606036476167 
60 218.5382601485488 -72.75604023151159 
61 223.32837481669816 -74.10959640335395 
62 229.10858714586232 -75.35682962288118 
63 236.00928690629533 -76.44539183859119 
64 244.0794968380546 -77.31545584626217 
65 253.1985817657811 -77.90581487117203 
66 222.5642626645086 -71.28351086098841 
67 227.34070632231322 -72.53871639201478 
68 232.9408286845678 -73.68000695721587 
69 239.42237092747044 -74.66159247949977 
70 246.77053705238973 -75.43454258060187 
71 254.85249718733476 -75.95218567460668 
72 226.10759669088787 -69.70876243214313 
73 230.78777151177778 -70.8685049071614 
74 236.14654958711674 -71.91157559314223 
75 242.19928623636835 -72.79852940926817 
76 248.9035428520754 -73.48939608602737 
77 256.1364101552743 -73.94800787214987 
78 229.2215369609075 -68.05021725990436 
79 233.75579758704538 -69.11889648153465 
80 238.84776438715681 -70.07165935972 
81 244.48943813751575 -70.87473427102223 
82 250.62890765692174 -71.49531929151468 
83 257.159369524644 -71.90490773070175 
84 231.96074162556684 -66.32519584048134 
85 236.32224027974328 -67.30782299033895 
86 241.14299840123664 -68.17773641245016 
87 246.4030015334521 -68.90604278891021 
88 252.04953329071674 -69.46563134967667 
89 257.99208012689724 -69.8336778134623 
90 234.37646732586694 -64.54986785104148 
91 238.55332629496942 -65.45155787990876 
92 243.11013665582277 -66.24539874871078 
93 248.0213899372507 -66.90660612154082 
94 253.23739963064378 -67.41259247448525 
95 258.68212724966475 -67.74482744374438 
