# TIC RA DEC 
0 263.4064927915521 -54.76271254344167 
1 263.2920511955219 -56.36616541604612 
2 263.1650785493079 -58.001423124393725 
3 263.02366431117287 -59.663315872743915 
4 262.8654472794186 -61.34679655471291 
5 262.6874967482192 -63.04679608428768 
6 262.4861467867514 -64.75814059484803 
7 262.2567615996341 -66.47553144638053 
8 263.4064927915521 -54.76271254344167 
9 260.53208965416087 -54.667097787048334 
10 257.68401756290564 -54.510101587820834 
11 254.8785191581224 -54.29415976319544 
12 252.13068183777276 -54.022879180128534 
13 249.45416908696492 -53.70097796713444 
14 246.86107802126665 -53.33421958475479 
15 244.3619105224564 -52.92933869020328 
16 262.2567615996341 -66.47553144638053 
17 257.9769447906962 -66.31898400380953 
18 253.78311592201788 -66.04784700182876 
19 249.7210501824601 -65.66842743449494 
20 245.82830941808655 -65.18944301891702 
21 242.13313396686186 -64.62143234535324 
22 238.65456602693692 -63.97617511386833 
23 235.40351109408505 -63.2662099299524 
24 244.3619105224564 -52.92933869020328 
25 243.38041314728008 -54.3666047987688 
26 242.31917599586842 -55.8284571605979 
27 241.167897678771 -57.307992138833754 
28 239.91489498625413 -58.79841498409698 
29 238.54690028236152 -60.29291953795722 
30 237.04882560882749 -61.784571402924506 
31 235.40351109408505 -63.2662099299524 
32 263.34796235827423 -55.45734629955005 
33 263.19884669227827 -57.44457919900589 
34 263.0289708331761 -59.47442382988104 
35 262.8341621066709 -61.53754594831696 
36 262.6089846765997 -63.62460347515625 
37 262.3462730823583 -65.72601777340385 
38 262.15050283805704 -54.73409355816116 
39 258.64267023797356 -54.575348618671995 
40 255.19065963601963 -54.32666697220705 
41 251.82275395334747 -53.99420649672045 
42 248.5640988901379 -53.58664770146244 
43 245.43630514049596 -53.115010734003576 
44 260.38466014831675 -66.41579148026122 
45 255.19214365657146 -66.14630097148358 
46 250.17492108692824 -65.71071781766572 
47 245.4056179434551 -65.12410536316625 
48 240.93622281841044 -64.40578738443097 
49 236.7983389544705 -63.57777188267818 
50 243.95167859931107 -53.55402109622596 
51 242.69672990959074 -55.33312452892195 
52 241.31191946793203 -57.14228670177862 
53 239.77631843840928 -58.96896000222246 
54 238.06547022581628 -60.80060240520633 
55 236.15074210886687 -62.62435868024576 
56 263.39626418141086 -54.76791480126732 
57 263.39626418141086 -54.76791480126732 
58 235.42013182020628 -63.26369155523215 
59 235.42013182020628 -63.26369155523215 
60 262.0756211721575 -55.422632600014424 
61 258.49387901066154 -55.25862796014213 
62 254.9713410361853 -55.00078129579463 
63 251.537720150508 -54.65548805254773 
64 248.2192205798053 -54.23172442952051 
65 245.03811666195475 -53.74084050297584 
66 261.8452494666135 -57.40716953382554 
67 258.0379704798363 -57.22746804871524 
68 254.30120157058778 -56.94247152803156 
69 250.669357516125 -56.559402781595324 
70 247.17202445272713 -56.0882565632313 
71 243.83346629232423 -55.54148783702659 
72 261.58394389431476 -59.43402549658411 
73 257.5236528292165 -59.237200926383736 
74 253.5483638805806 -58.92289909100591 
75 249.6983422728555 -58.49944627898319 
76 246.00718783905037 -57.97818346741032 
77 242.5012778202262 -57.37299181292945 
78 261.2854162883455 -61.49380060357459 
79 256.93913250034495 -61.27808430047214 
80 252.69661832302438 -60.93178761842259 
81 248.60542708729068 -60.46468249589233 
82 244.70386910193957 -59.889859070272465 
83 241.02044124260172 -59.2230240749519 
84 260.9415470058524 -63.577073771739855 
85 256.26940060378706 -63.340313637167014 
86 251.72563690995315 -62.95876620452213 
87 247.3668993172159 -62.44407389176187 
88 243.23692046997837 -61.81156295752149 
89 239.3660725130414 -61.07923825450006 
90 260.54168901691685 -65.67416682668672 
91 255.4950212331731 -65.41375282797976 
92 250.6095167338443 -64.99305815030158 
93 245.95316205737058 -64.4261362018665 
94 241.57572393466404 -63.73114369698849 
95 237.5087229632558 -62.92893466507025 
