# TIC RA DEC 
0 35.870473477099594 15.073727954127632 
1 34.29979163272769 14.555227775410756 
2 32.70543929059326 14.015593353579126 
3 31.092667848561238 13.456426028189012 
4 29.46651161677846 12.879465303248278 
5 27.83189598329028 12.28661610239986 
6 26.193687142338657 11.679955998332535 
7 24.556700123522628 11.06172557692556 
8 35.870473477099594 15.073727954127632 
9 35.311533699881366 16.647337596264244 
10 34.73954233572904 18.21249890214612 
11 34.155017302533906 19.764128911452648 
12 33.558454252224976 21.297084382532542 
13 32.950335859132494 22.806108906053854 
14 32.33114714615767 24.285746565947882 
15 31.701406634905428 25.7302267091552 
16 24.556700123522628 11.06172557692556 
17 23.918271044996164 12.664498007559404 
18 23.27373607435785 14.260494789238992 
19 22.624023205820173 15.844638665974081 
20 21.970130650715817 17.411935289614554 
21 21.31315275657452 18.957479042347998 
22 20.65432304126157 20.476419106846123 
23 19.995083098685505 21.963871287562725 
24 31.701406634905428 25.7302267091552 
25 30.05438892491222 25.289533420488027 
26 28.38835301092669 24.81270379518623 
27 26.710067864405765 24.301918394498077 
28 25.02582266790798 23.75935572282021 
29 23.34153629356368 23.187248067214323 
30 21.66283252415301 22.587930429689205 
31 19.995083098685505 21.963871287562725 
32 35.186999566804104 14.855762219249055 
33 33.24531109943912 14.205916515698354 
34 31.2733218815747 13.525894033274652 
35 29.280383145762197 12.818837675245673 
36 27.27556852102132 12.088255090665609 
37 25.267816541070346 11.33803970672286 
38 35.623065642244185 15.758823618854827 
39 34.929124649165225 17.68244044086606 
40 34.21610204819478 19.5883215852684 
41 33.484919773353994 21.467025111109994 
42 32.736468954793004 23.308864873489416 
43 31.971655103736794 25.103672981034777 
44 24.284751879664874 11.763181102624738 
45 23.49810137829059 13.723634448943878 
46 22.703189486209034 15.668855373785611 
47 21.901823696268046 17.58961353259745 
48 21.096023175696267 19.47687396363161 
49 20.28814031114168 21.321698838871473 
50 30.988275849599667 25.537773733691015 
51 28.956037381037113 24.973029010317507 
52 26.902013077406515 24.3561861756665 
53 24.837972557284115 23.691253380599505 
54 22.77481957614077 22.9823450859783 
55 20.722800732031413 22.233814196631183 
56 35.863260200729144 15.077382580197154 
57 35.863260200729144 15.077382580197154 
58 20.003014832833486 21.96101734602817 
59 20.003014832833486 21.96101734602817 
60 34.944018687500204 15.539196012121964 
61 34.24262033000523 17.468560177133398 
62 33.52282964561952 19.38034781815416 
63 32.78564697244521 21.265157026450343 
64 32.03206882445658 23.113386475669255 
65 31.263132136897646 24.91500215075327 
66 32.994787753095004 14.89411629554901 
67 32.27321007125907 16.837252349595726 
68 31.535116274501057 18.76321204659792 
69 30.781709105821776 20.662669431106572 
70 30.01425364410204 22.526219225382587 
71 29.234126585570444 24.344166823252475 
72 31.015850079009997 14.217565282058082 
73 30.275754268984233 16.1708009445221 
74 29.5209764744517 18.107233118390244 
75 28.752893117362934 20.017571212582418 
76 27.97299316197926 21.89254695435549 
77 27.182939374913005 23.72273572439315 
78 29.01664534549929 13.512683854465411 
79 28.259984097518657 15.472363272698704 
80 27.490493500153452 17.415633841539414 
81 26.70969885696791 19.33321985402331 
82 25.919274899927466 21.215946294680634 
83 25.121122418590616 23.054591474318133 
84 27.00632551844531 12.78297544141886 
85 26.235293633809082 14.745444622389169 
86 25.453334015858495 16.691954482166306 
87 24.6621012581612 18.613241281418546 
88 23.86342762496519 20.500196740549153 
89 23.05941713984045 22.34374691445357 
90 24.993894212774098 12.032335370366328 
91 24.21087700867306 13.993952661252587 
92 23.418892525424138 15.940133702793974 
93 22.619710203734606 17.86163655820304 
94 21.815302105896848 19.749407759177885 
95 21.00795675539086 21.594479638482234 
