# TIC RA DEC 
0 240.37360464094115 65.37144741682752 
1 244.09204161444097 65.8424092610116 
2 248.01211382064105 66.22662927222058 
3 252.10287811982158 66.51285281791533 
4 256.3245881857683 66.69172831865913 
5 260.62978454753465 66.75633679956462 
6 264.9656236438034 66.702656357483 
7 269.27722606957406 66.52986076539578 
8 240.37360464094115 65.37144741682752 
9 241.59170925123766 63.79237684847352 
10 242.6884553320053 62.210867272806226 
11 243.68119005932755 60.63317401854206 
12 244.584467793711 59.065407808056335 
13 245.41061470146795 57.51361836177006 
14 246.17016971699562 55.9838850827748 
15 246.87221597740947 54.48239947228615 
16 269.27722606957406 66.52986076539578 
17 268.73286665138716 64.82465747686152 
18 268.25509705053116 63.123239795425796 
19 267.8330203203109 61.43114401352493 
20 267.45799033329223 59.75373448542262 
21 267.12308272653974 58.09623450570862 
22 266.8227190943242 56.46381614819464 
23 266.55239470246624 54.861742633098594 
24 246.87221597740947 54.48239947228615 
25 249.52443045715577 54.70095784233557 
26 252.25566432956646 54.872095647885416 
27 255.05143614163035 54.990198423967584 
28 257.896006839458 55.05080521574793 
29 260.7726455941696 55.05068648438443 
30 263.66397531202784 54.987887482765686 
31 266.55239470246624 54.861742633098594 
32 241.9725652832776 65.58121493400209 
33 246.66794246019452 66.10143144361075 
34 251.6362271872519 66.48003311670456 
35 256.80793848445865 66.69899861158751 
36 262.0960310854652 66.74565134242687 
37 267.4022653996081 66.61391282497974 
38 240.932950703154 64.68535300371916 
39 242.3411418674129 62.74742606264886 
40 243.58466720532294 60.812082227053736 
41 244.69144499129115 58.890625969030054 
42 245.68421280968911 56.99420339937132 
43 246.5817516279109 55.1340486727065 
44 269.0166620434095 65.787051201107 
45 268.3968902695749 63.6989374539001 
46 267.8659012248503 61.62203769710803 
47 267.40690015894074 59.566298138592416 
48 267.00711640972685 57.541343955218075 
49 266.65675141355024 55.55672580037249 
50 248.0158645587821 54.588246671406495 
51 251.32181302020763 54.82511134377328 
52 254.73224636445718 54.98502211519752 
53 258.2186923757648 55.05928024877576 
54 261.75037786203706 55.041943959251704 
55 265.29518390116755 54.92995000092503 
56 240.39034191131228 65.36780275749335 
57 240.39034191131228 65.36780275749335 
58 266.5434180883602 54.86770233524694 
59 266.5434180883602 54.86770233524694 
60 242.48063400959998 64.89057949136988 
61 243.79668847003654 62.93052713366646 
62 244.9560210339824 60.97444429427656 
63 245.98578729753194 59.033401429306785 
64 246.90793608841636 57.11831475462711 
65 247.74050259920725 55.24020100005474 
66 247.06390517534336 65.39004678974139 
67 248.08501321333856 63.37417528129829 
68 248.97950731815138 61.36610513876015 
69 249.77049599146838 59.376245784120826 
70 250.47632190442098 57.41487155723331 
71 251.11188515876913 55.492379099772 
72 251.90086066387386 65.7524182244196 
73 252.58174448163524 63.69306514523402 
74 253.17673253805918 61.64472858811186 
75 253.70210614614047 59.61726012954398 
76 254.17064991977372 57.62039302004414 
77 254.59271539859063 55.663982565269706 
78 256.926383499195 65.96072748036144 
79 257.2323454695737 63.8727510954838 
80 257.5015440910968 61.797820410412 
81 257.74113571621365 59.74545112024731 
82 257.9567835775806 57.725031944692475 
83 258.15318706362524 55.74604650005216 
84 262.060005949814 66.00307417816278 
85 261.9716872014665 63.903185679212505 
86 261.9003991848586 61.81676411675749 
87 261.8429142234679 59.753293188855956 
88 261.796930218289 57.72207690202425 
89 261.7609029907532 55.73245740418561 
90 267.211478290918 65.87372046037086 
91 266.727896015642 63.779463547178416 
92 266.31506556096826 61.697312842055986 
93 265.9595099735041 59.63704276051561 
94 265.65104394642617 57.60814939894312 
95 265.38192447630126 55.620086021831234 
