# TIC RA DEC 
0 117.54001618435827 -55.209234442216555 
1 117.57206027485238 -55.42697729342893 
2 117.60421364167469 -55.64549005996527 
3 117.6364841046974 -55.86475547654112 
4 117.66887956340493 -56.084756370007405 
5 117.70140801460578 -56.30547565116214 
6 117.73407753371391 -56.52689632640734 
7 117.7668962840704 -56.74900149359535 
8 117.79987250525605 -56.97177434855758 
9 117.83301453184164 -57.19519817602528 
10 117.86633075039026 -57.419256370140374 
11 117.89982965661501 -57.64393240657087 
12 117.93351979415642 -57.86920987017024 
13 117.96740980727262 -58.0950724296636 
14 118.0015084127835 -58.321503849089844 
15 118.03582440890278 -58.54848798222811 
16 118.07036667407706 -58.77600877125924 
17 118.10514417899458 -59.00405024019511 
18 118.14016598501483 -59.232596493797246 
19 118.17544124073004 -59.461631716749295 
20 118.21097918945577 -59.69114016865875 
21 118.24678919560088 -59.92110617325346 
22 118.28288070163731 -60.151514130707646 
23 118.31926328853713 -60.382348495743805 
24 118.35594664455257 -60.61359378600197 
25 118.39294059211532 -60.8452345719112 
26 118.43025507671396 -61.07725547815707 
27 118.46790019184526 -61.309641174949306 
28 118.5058861781358 -61.54237637689659 
29 118.5442234401445 -61.775445837394514 
30 118.58292253517108 -62.00883434993333 
31 118.62199420467864 -62.24252673938578 
32 118.66144938923921 -62.476507858217936 
33 118.70129920993269 -62.710762589571345 
34 118.74155499462535 -62.94527584075685 
35 118.78222830073854 -63.18003253854565 
36 118.82333092369672 -63.41501762765822 
37 118.86487487878881 -63.65021607324148 
38 118.90687245938543 -63.885612851154164 
39 118.94933621808862 -64.1211929511449 
40 118.9922789936063 -64.35694137288837 
41 119.03571392123878 -64.5928431248131 
42 119.07965445803633 -64.82888322141928 
43 119.12411437923664 -65.06504668404529 
44 119.16910780798155 -65.30131853797667 
45 119.21464922765205 -65.53768381179287 
46 119.26075349359006 -65.7741275366996 
47 119.3074358629604 -66.01063474464935 
48 119.35471200645513 -66.24719046814101 
49 119.40259802897057 -66.48377973940475 
50 117.54001618435827 -55.209234442216555 
51 117.15792230488027 -55.203382498262236 
52 116.7745765540042 -55.1965123333279 
53 116.39002785012516 -55.18860921566613 
54 116.0043254310822 -55.17965888819486 
55 115.6175188297211 -55.169647575249726 
56 115.22965785571678 -55.158561984856014 
57 114.84079254810835 -55.14638932880169 
58 114.45097315405 -55.133117326281166 
59 114.06025011508866 -55.11873420207947 
60 113.66867403086894 -55.10322869864838 
61 113.27629561970124 -55.08659009036184 
62 112.88316572739727 -55.068808165637506 
63 112.48933525678835 -55.049873261112694 
64 112.09485519311949 -55.029776231618385 
65 111.69977653622097 -55.00850848247644 
66 111.30415030378003 -54.986061953406306 
67 110.90802749418904 -54.96242912973837 
68 110.51145907542023 -54.93760303508716 
69 110.11449594495699 -54.911577244540474 
70 109.7171889207692 -54.88434587522339 
71 109.31958871669954 -54.855903587645855 
72 108.92174591912817 -54.82624558592912 
73 108.52371095126911 -54.79536762780998 
74 108.12553408328995 -54.76326599810899 
75 107.72726537329827 -54.7299375367768 
76 107.32895467290803 -54.69537961522478 
77 106.93065158721292 -54.65959014950186 
78 106.53240547627107 -54.622567578243995 
79 106.1342654037069 -54.584310886169035 
80 105.73628014229126 -54.54481957779512 
81 105.33849813703782 -54.50409368847002 
82 104.94096749986457 -54.46213376638308 
83 104.54373596373773 -54.418940893345564 
84 104.146850895449 -54.37451664850824 
85 103.7503592461201 -54.32886313343445 
86 103.35430755085058 -54.28198294815136 
87 102.95874190252407 -54.23387919322156 
88 102.56370793077078 -54.184555467238454 
89 102.16925078871324 -54.13401585557753 
90 101.77541512756657 -54.082264933489796 
91 101.38224509005705 -54.02930774681019 
92 100.98978427655463 -53.97514982697319 
93 100.59807574678955 -53.919797161293275 
94 100.20716199099968 -53.863256202799356 
95 99.81708491413896 -53.80553386481313 
96 99.42788582695758 -53.74663750555077 
97 99.03960542955024 -53.68657492362129 
98 98.65228379155793 -53.625354360853 
99 98.26596034632942 -53.56298448349031 
100 119.40259802897057 -66.48377973940475 
101 118.83684999404926 -66.5003849047562 
102 118.26847695511572 -66.51499580962202 
103 117.69760599290667 -66.52758681638319 
104 117.12436640082915 -66.53813329865561 
105 116.54888954909104 -66.54661166227281 
106 115.9713088139694 -66.55299936325986 
107 115.39175940850299 -66.55727492782816 
108 114.81037829428163 -66.55941796905408 
109 114.22730400634168 -66.559409204585 
110 113.64267656047294 -66.55723047163112 
111 113.05663726494514 -66.55286474253438 
112 112.46932861235184 -66.5462961380745 
113 111.8808940870717 -66.53750994052737 
114 111.29147805466253 -66.52649260503784 
115 110.70122558927173 -66.51323177036747 
116 110.11028227811087 -66.49771626798156 
117 109.51879408161786 -66.47993612997998 
118 108.9269072073056 -66.45988259649337 
119 108.33476788355979 -66.43754812066409 
120 107.74252217180339 -66.41292637204423 
121 107.15031590495407 -66.38601224152049 
122 106.55829438169707 -66.3568018398979 
123 105.96660229079055 -66.32529249980202 
124 105.37538348650723 -66.2914827726832 
125 104.7847808909367 -66.25537242807937 
126 104.19493620423273 -66.21696244475655 
127 103.6059898827627 -66.17625500975319 
128 103.01808087264654 -66.13325350690658 
129 102.43134647412778 -66.08796250834126 
130 101.84592222837755 -66.0403877658094 
131 101.261941725662 -65.99053619668406 
132 100.67953646705945 -65.93841587058691 
133 100.09883571380696 -65.88403599364449 
134 99.51996639042088 -65.82740689410883 
135 98.94305292128495 -65.76854000250634 
136 98.36821709359671 -65.70744783130654 
137 97.79557800068888 -65.64414395795765 
138 97.22525185975299 -65.57864299837976 
139 96.65735196146223 -65.51096058705147 
140 96.09198855695536 -65.44111335152664 
141 95.52926876723215 -65.36911888676829 
142 94.96929651007348 -65.29499572908797 
143 94.41217242195833 -65.21876332831671 
144 93.85799381388571 -65.14044202053674 
145 93.30685457619141 -65.06005299671747 
146 92.75884515374935 -64.9776182745252 
147 92.21405253906745 -64.89316066846291 
148 91.67256017034549 -64.80670375666838 
149 91.13444796056764 -64.7182718513506 
