# TIC RA DEC 
0 111.02937881336948 34.46357055365336 
1 112.90011669426859 34.3504441992691 
2 114.8023444026477 34.19734525308207 
3 116.72766843172191 34.00399732087095 
4 118.66771574485638 33.77063332955021 
5 120.61430297261364 33.49789280198293 
6 122.55950200975651 33.18676984160827 
7 124.4956617234017 32.8385952650828 
8 111.02937881336948 34.46357055365336 
9 110.72845778474965 32.94022337257635 
10 110.44132895008245 31.38247867178423 
11 110.16750311691528 29.795663975955048 
12 109.90640916644625 28.185166192538514 
13 109.65751487794499 26.556309697637438 
14 109.42038834887825 24.914332204444964 
15 109.1947163283533 23.264404979994858 
16 124.4956617234017 32.8385952650828 
17 124.07926855155408 31.27875031307238 
18 123.66846698489805 29.68541333895398 
19 123.26403571672596 28.0638517147032 
20 122.86653314938347 26.419077173948125 
21 122.47637578079829 24.756015700927943 
22 122.09390300481444 23.07967625372091 
23 121.71941474158852 21.39523902291847 
24 109.1947163283533 23.264404979994858 
25 110.92830448738462 23.0672960477429 
26 112.69076734774987 22.846507802143275 
27 114.47568944760414 22.602022236322387 
28 116.27697816405046 22.334049282196105 
29 118.08868249560975 22.043049365143474 
30 119.90483849270262 21.72976443418084 
31 121.71941474158852 21.39523902291847 
32 111.8395489885674 34.41395569256602 
33 114.15448345619026 34.2484489729821 
34 116.50838810521047 34.02257506976086 
35 118.88582792994251 33.736558790778595 
36 121.27174696277179 33.39157168642775 
37 123.6516666898584 32.98958351042002 
38 110.90276746425215 33.803608126767216 
39 110.54321486433169 31.912745603686055 
40 110.20390506364674 29.97549115492578 
41 109.88381307486601 28.00174888458333 
42 109.58196676096789 26.00131848265449 
43 109.29762125340059 23.98381321651887 
44 124.30690953124237 32.164213915561 
45 123.80028673613167 30.22924747600066 
46 123.3028693736247 28.24923994101831 
47 122.81577253448083 26.233519691870423 
48 122.33976996908531 24.191175587477122 
49 121.87546919033986 22.13150041501688 
50 109.9473745561773 23.187034475803827 
51 112.0924066766475 22.929591987837075 
52 114.27439374303033 22.636527654698643 
53 116.48198992385092 22.30813303450707 
54 118.70421987466077 21.94525929794219 
55 120.93007267317283 21.549397722479256 
56 111.03465997638601 34.45810596400233 
57 111.03465997638601 34.45810596400233 
58 121.71448557464034 21.402185714836733 
59 121.71448557464034 21.402185714836733 
60 111.70462441482253 33.757133577995575 
61 111.33599697465915 31.859563345811345 
62 110.98690222033949 29.91556178906073 
63 110.65637835890846 27.935102356568155 
64 110.34355216265372 25.927980280625384 
65 110.04777977088607 23.903787880989203 
66 114.01078986614172 33.58590929402881 
67 113.61580184537354 31.672044010515986 
68 113.23826852423886 29.711850600193888 
69 112.8775366671178 27.715346713075082 
70 112.53308327215758 25.692230580712433 
71 112.20458108310082 23.65201243104121 
72 116.35574253527878 33.35573916374547 
73 115.93380089622647 31.429847769978092 
74 115.52727714927306 29.457897445149655 
75 115.13593188196418 27.449787242778047 
76 114.75962028005507 25.41504795902221 
77 114.39832312890722 23.363106334270324 
78 118.72427232892522 33.066930308742144 
79 118.27552408400842 31.13338335508567 
80 117.84027359809103 29.154087505555296 
81 117.4187133758002 27.138746661871686 
82 117.01103752258376 25.09671343567038 
83 116.6174819048008 23.03735176071561 
84 121.10161127485047 32.7206521218498 
85 120.62703903107216 30.783732776305445 
86 120.16413985119048 28.801366878488917 
87 119.71351293736048 26.783062297508877 
88 119.27562797974488 24.738023991346246 
89 118.85091015305586 22.67557654890037 
90 123.47356280159893 32.31882727504324 
91 122.97490553539023 30.382649720684604 
92 122.48611018526466 28.40132300248572 
93 122.00815792913812 26.384209647078343 
94 121.54174620098877 24.340418775757236 
95 121.08743918436716 22.27925050864232 
