# TIC RA DEC 
0 133.54910427712653 -37.763233693256694 
1 133.7195564276251 -37.590965686214744 
2 133.89001713311964 -37.41797941328418 
3 134.06046787692105 -37.24428581939113 
4 134.23089063507285 -37.06989590004627 
5 134.40126788747745 -36.89482070053838 
6 134.57158260124328 -36.719071316049785 
7 134.7418182295532 -36.542658891564294 
8 134.91195872002524 -36.365594622279055 
9 135.08198847556423 -36.187889753938855 
10 135.25189238960334 -36.0095555839235 
11 135.421655804448 -35.830603461761726 
12 135.59126450972806 -35.65104478995516 
13 135.76070474200904 -35.47089102531757 
14 135.92996316674072 -35.29015367977321 
15 136.0990268827204 -35.10884432238726 
16 136.26788338077773 -34.92697457856055 
17 136.43652057229238 -34.744556133798945 
18 136.60492674813017 -34.56160073276385 
19 136.7730905788275 -34.378120181077406 
20 136.9410011059416 -34.19412634666919 
21 137.1086477328003 -34.00963116113008 
22 137.27602020138988 -33.824646619124735 
23 137.4431085973439 -33.63918478122982 
24 137.60990332712151 -33.45325777310998 
25 137.77639511375097 -33.26687778703569 
26 137.94257498134886 -33.080057081564135 
27 138.10843425720685 -32.892807984264245 
28 138.27396454653376 -32.705142889294926 
29 138.4391577253424 -32.517074257799116 
30 138.60400594299884 -32.32861462066056 
31 138.76850159956638 -32.139776575559814 
32 138.93263734276937 -31.950572788063273 
33 139.09640605782246 -31.761015990958676 
34 139.25980086326982 -31.57111898507873 
35 139.4228150954073 -31.380894636666316 
36 139.58544230603604 -31.190355878303812 
37 139.7476762527614 -30.999515707539185 
38 139.90951089539888 -30.808387187353308 
39 140.07094037901925 -30.616983441622594 
40 140.23195904237525 -30.425317659623236 
41 140.392561400083 -30.23340309082984 
42 140.55274214106444 -30.041253045491946 
43 140.712496117389 -29.848880891088232 
44 140.8718183503311 -29.656300056310332 
45 141.03070401488074 -29.463524025418366 
46 141.18914843298927 -29.270566335799696 
47 141.34714708658893 -29.077440585997948 
48 141.50469558361155 -28.88416041913365 
49 141.66178968642834 -28.690739539368913 
50 133.54910427712653 -37.763233693256694 
51 133.7472207125598 -37.91530760291732 
52 133.94705716755672 -38.067445726235356 
53 134.14860902269976 -38.219630537305655 
54 134.3518717351798 -38.37184456871455 
55 134.55684083945064 -38.524070409822684 
56 134.7635119501807 -38.67629070439949 
57 134.9718807475856 -38.82848814957803 
58 135.18194300266362 -38.98064549050396 
59 135.39369453056437 -39.13274552224381 
60 135.6071312352972 -39.284771081309486 
61 135.82224904812855 -39.436705049823395 
62 136.039043974145 -39.58853034560112 
63 136.25751203651953 -39.74022992626131 
64 136.47764930266845 -39.89178678133947 
65 136.69945185885024 -40.04318393207371 
66 136.9229157985503 -40.19440442938904 
67 137.1480372230944 -40.345431349306395 
68 137.3748122076646 -40.496247795607566 
69 137.60323681417503 -40.646836892756085 
70 137.83330706747563 -40.797181786527204 
71 138.06501894433856 -40.94726564215942 
72 138.29836835608603 -41.097071644341696 
73 138.53335113734803 -41.24658299589556 
74 138.76996304407 -41.39578291357168 
75 139.00819971677137 -41.54465463450842 
76 139.24805668247166 -41.69318141161777 
77 139.48952934631262 -41.84134651152189 
78 139.73261296077126 -41.98913322065705 
79 139.9773026189808 -42.13652484376328 
80 140.22359324221412 -42.283504704359025 
81 140.4714795742306 -42.43005614239965 
82 140.72095613911156 -42.576162527706174 
83 140.9720172677247 -42.721807244731416 
84 141.22465704975932 -42.86697370936939 
85 141.4788693366894 -43.01164536418895 
86 141.73464772185343 -43.15580568415696 
87 141.99198553477262 -43.29943817565277 
88 142.25087582157627 -43.44252638281866 
89 142.51131133315917 -43.58505389049719 
90 142.77328452283822 -43.72700432144504 
91 143.03678751069452 -43.868361354027805 
92 143.30181209530878 -44.00910871172101 
93 143.5683497310604 -44.14923017350159 
94 143.8363915168941 -44.288709577888575 
95 144.10592819166976 -44.427530822197866 
96 144.3769501102615 -44.56567787632098 
97 144.6494472478433 -44.70313477570739 
98 144.9234091749175 -44.83988563720264 
99 145.19882506105557 -44.97591465202928 
100 141.66178968642834 -28.690739539368913 
101 141.87189854718557 -28.822136640610243 
102 142.083255380745 -28.953648119033147 
103 142.29585305222128 -29.08525853735428 
104 142.50968452618693 -29.216952590733182 
105 142.72474286254368 -29.348715105134115 
106 142.94102119383348 -29.480531025041003 
107 143.15851273112017 -29.612385417847815 
108 143.37721072734854 -29.744263453966493 
109 143.59710848059774 -29.87615041007952 
110 143.81819931480734 -30.008031659654424 
111 144.04047656842363 -30.139892668193205 
112 144.2639335762848 -30.271718984933074 
113 144.4885636588324 -30.403496238877402 
114 144.71436010604629 -30.535210132130693 
115 144.94131617142205 -30.66684643892214 
116 145.16942504834049 -30.79839099528775 
117 145.39867985388847 -30.929829693185464 
118 145.6290736393916 -31.061148488932222 
119 145.86059934339505 -31.19233338132981 
120 146.09324980456904 -31.323370421816584 
121 146.3270177460392 -31.454245709568283 
122 146.5618957501574 -31.58494538207127 
123 146.79787626326555 -31.715455621326775 
124 147.03495157312017 -31.845762646231286 
125 147.2731138054803 -31.975852714911646 
126 147.51235489879028 -32.1057121163914 
127 147.75266663141727 -32.23532718819086 
128 147.9940405623762 -32.36468429179804 
129 148.23646806255655 -32.49376983245224 
130 148.47994028822927 -32.62257025098185 
131 148.7244481765922 -32.75107202650283 
132 148.96998243662105 -32.87926167702638 
133 149.21653355233568 -33.00712576579696 
134 149.46409176450706 -33.13465089791021 
135 149.7126470693368 -33.261823724841065 
136 149.96218921394828 -33.38863094754972 
137 150.2127076965173 -33.51505932157102 
138 150.46419175108133 -33.64109565573383 
139 150.71663036276786 -33.76672682356026 
140 150.97001223767072 -33.89193975620548 
141 151.22432583035186 -34.01672145860508 
142 151.4795593164923 -34.14105900392475 
143 151.7357006066187 -34.26493954408059 
144 151.99273734458697 -34.38835031403124 
145 152.25065689970532 -34.51127863411251 
146 152.50944636901397 -34.633711916096736 
147 152.7690925838188 -34.75563766998174 
148 153.02958209977828 -34.87704350630196 
149 153.29090120643025 -34.99791714370075 
150 145.19882506105557 -44.97591465202928 
151 145.38023899811031 -44.78846861331127 
152 145.56107568017072 -44.60012626018184 
153 145.7413242091864 -44.41090183055767 
154 145.92097424324515 -44.22080949989235 
155 146.100015973544 -44.02986338798427 
156 146.2784401114343 -43.83807755681601 
157 146.45623784760315 -43.64546603532903 
158 146.63340085498913 -43.45204280335948 
159 146.80992124295085 -43.2578218224764 
160 146.98579155573495 -43.062817025168144 
161 147.16100474400403 -42.867042330290595 
162 147.3355541474602 -42.670511648449526 
163 147.50943346849093 -42.47323889666006 
164 147.68263677780064 -42.27523798222523 
165 147.85515846674008 -42.07652283919919 
166 148.02699324687651 -41.877107419170144 
167 148.19813613278825 -41.677005698808195 
168 148.36858242978556 -41.47623168295306 
169 148.53832771533607 -41.274799414325884 
170 148.70736781556656 -41.07272298857063 
171 148.8756988127043 -40.87001653878694 
172 149.04331701814243 -40.66669425457561 
173 149.2102189610041 -40.46277038595409 
174 149.3764013872419 -40.2582592369645 
175 149.5418612359618 -40.05317518226735 
176 149.70659564111003 -39.84753265858544 
177 149.87060190617257 -39.64134618324488 
178 150.03387752104737 -39.43463033082152 
179 150.19642012654376 -39.227399762071876 
180 150.35822752706136 -39.01966920503326 
181 150.51929767411124 -38.81145346519521 
182 150.67962865557166 -38.602767429870426 
183 150.83921869842544 -38.39362605942364 
184 150.99806616840186 -38.1840443818818 
185 151.15616954444113 -37.97403751149644 
186 151.3135274335589 -37.763620628615726 
187 151.470138552202 -37.55280899133681 
188 151.6260017389074 -37.341617918141566 
189 151.78111592781963 -37.13006280597491 
190 151.93548016589173 -36.91815910892347 
191 152.0890936052356 -36.70592233979519 
192 152.2419554832005 -36.49336808022483 
193 152.3940651413332 -36.28051195909828 
