# TIC RA DEC 
0 153.90185436265116 11.393777565773936 
1 155.4263049014482 10.809394673873717 
2 156.97469932478302 10.205873921107758 
3 158.54213717702314 9.585182139677881 
4 160.12395949912894 8.949367830205103 
5 161.7156107126246 8.300600651081476 
6 163.31255111688247 7.641191950762229 
7 164.9102275773996 6.973591005964776 
8 153.90185436265116 11.393777565773936 
9 153.29540909801 9.84094195903071 
10 152.70185396115554 8.290032739819553 
11 152.12210497614794 6.745970148219374 
12 151.5572128080329 5.213658395373574 
13 151.00842149764577 3.698013712121327 
14 150.4772287746926 2.2040098094862812 
15 149.9654317373056 0.7367303027225931 
16 164.9102275773996 6.973591005964776 
17 164.23694832121177 5.389321544297638 
18 163.56945018209788 3.809427566504444 
19 162.9086990608325 2.2389633511491773 
20 162.25564167181562 0.6828763117468287 
21 161.61123697852088 -0.8539834237162636 
22 160.97651028464057 -2.366794794250616 
23 160.35262728109944 -3.850646197109899 
24 149.9654317373056 0.7367303027225931 
25 151.37563749268855 0.08839876692819523 
26 152.81836489570958 -0.5657084220157713 
27 154.28860635786012 -1.2236348480431583 
28 155.78162832856643 -1.8833180025120373 
29 157.29289995207083 -2.542582097588942 
30 158.81801498157432 -3.199146622380073 
31 160.35262728109944 -3.850646197109899 
32 154.56113435922546 11.136137513656879 
33 156.44619312492125 10.40676274123628 
34 158.3623190338017 9.650599263614778 
35 160.30084294657166 8.871382187794278 
36 162.25336851035746 8.073108301305776 
37 164.21153229298272 7.2600912172814365 
38 153.6410586025996 10.71483454675141 
39 152.9063025937557 8.812309696040124 
40 152.1918020202191 6.917572438674507 
41 151.4994325433237 5.039657350866105 
42 150.8314909288797 3.187620235662733 
43 150.1908572323428 1.3706608824837905 
44 164.61057532614467 6.284923749918005 
45 163.7891945625304 4.345535783986239 
46 162.97746588594717 2.417751117638662 
47 162.17713938714095 0.510723898482751 
48 161.38998668224036 -1.3666090292680793 
49 160.6179498085162 -3.2053415793624715 
50 150.57770135549063 0.45986597383600125 
51 152.32865632307988 -0.33882448001866167 
52 154.12344596519117 -1.144266565741641 
53 155.95324469363527 -1.952708268524912 
54 157.80970259095767 -2.760144950931777 
55 159.68473525842032 -3.5623417402023057 
56 153.9049257813022 11.386506042451062 
57 153.9049257813022 11.386506042451062 
58 160.3494815254 -3.8434104784883596 
59 160.3494815254 -3.8434104784883596 
60 154.29486200340963 10.462453002185576 
61 153.5528218637991 8.55437064556266 
62 152.83032894792274 6.654299270071836 
63 152.1292136877882 4.771274178008566 
64 151.45170006885118 2.9143360283967996 
65 150.80058297625828 1.092659806453593 
66 156.17353230199495 9.728199181709911 
67 155.4121254239482 7.806701376318713 
68 154.66837090912708 5.893858682396584 
69 153.9439940035474 3.998726256785025 
70 153.24102697065288 2.130309737509063 
71 152.56201487259477 0.29770776706771873 
72 158.0839443443536 8.968369515248508 
73 157.30512633659956 7.036896211148553 
74 156.54215913279805 5.114743883299539 
75 155.7967079098043 3.211003691924762 
76 155.07065731899777 1.3346565313060401 
77 154.36632562680458 -0.5052746025828132 
78 160.01748685311065 8.186706091176589 
79 159.2233249488982 6.248725971036442 
80 158.44322540873858 4.320750937958547 
81 157.67884098903497 2.411909267585888 
82 156.93196607719906 0.5311637456110366 
83 156.2047427558243 -1.3125271198437003 
84 161.9658194373523 7.387220737814881 
85 161.1585080601345 5.446246686198809 
86 160.36342930663633 3.5159668587964044 
87 159.5822627036157 1.6055343851735444 
88 158.81676704176854 -0.276102263243399 
89 158.06896654910173 -2.120028321882112 
90 163.92062771842964 6.5742388276364 
91 163.10249102706481 4.633812415279419 
92 162.29469153698372 2.7047566621622736 
93 161.49895925917303 0.7962292658553338 
94 160.71705804453748 -1.0828312571186913 
95 159.95094478016804 -2.9235233409511063 
