# TIC RA DEC 
0 57.16234377216249 -10.16547547006049 
1 57.257545919124624 -10.36316155181984 
2 57.35301148606574 -10.561599784466836 
3 57.44873960663577 -10.760771926869943 
4 57.544729436892496 -10.960659888003683 
5 57.64098014755982 -11.161245736392482 
6 57.737490922038226 -11.362511696433913 
7 57.8342609486766 -11.564440155664855 
8 57.93128942489587 -11.767013648389213 
9 58.02857554366952 -11.970214873027748 
10 58.12611849594949 -12.174026678195872 
11 58.223917464734654 -12.37843206449526 
12 58.32197162358024 -12.583414177967551 
13 58.4202801345467 -12.788956304768798 
14 58.51884213594688 -12.995041882014078 
15 58.61765675141473 -13.20165447355022 
16 58.716723082124815 -13.40877777385426 
17 58.81604020144765 -13.616395607103042 
18 58.915607152761154 -13.82449192120027 
19 59.015422953343446 -14.033050773712073 
20 59.11548658360684 -14.24205633880428 
21 59.21579699366151 -14.451492890055693 
22 59.3163530867924 -14.66134481422936 
23 59.41715373927619 -14.871596578016602 
24 59.51819777740683 -15.082232750021808 
25 59.619483989591124 -15.29323797843399 
26 59.72101111308755 -15.504596999880963 
27 59.82277785081027 -15.716294613966763 
28 59.92478284526962 -15.928315706190096 
29 60.027024699603544 -16.140645218960767 
30 60.129501961978825 -16.35326816287585 
31 60.232213130561 -16.566169606162017 
32 60.33515665203343 -16.779334671442815 
33 60.438330920115355 -16.992748532709907 
34 60.541734267800756 -17.206396417812126 
35 60.64536498124605 -17.420263592317063 
36 60.74922128135862 -17.634335371756634 
37 60.853301334921674 -17.848597108624126 
38 60.95760325425699 -18.063034190104396 
39 61.06212507960643 -18.277632048335096 
40 61.16686480384546 -18.492376139407796 
41 61.27182034518377 -18.707251960734023 
42 61.37698956983683 -18.92224503305859 
43 61.48237026848277 -19.137340914232457 
44 61.58796017051775 -19.35252518787405 
45 61.69375694219576 -19.567783463448645 
46 61.799758174300635 -19.783101381940067 
47 61.90596139066363 -19.9984646094934 
48 62.01236403955743 -20.213858840891447 
49 62.11896349671973 -20.42926979676783 
50 57.16234377216249 -10.16547547006049 
51 56.95289003240309 -10.237285974297993 
52 56.74265874627313 -10.309413993197657 
53 56.53166387755592 -10.381847880849373 
54 56.319919294018476 -10.45457611533044 
55 56.1074387646637 -10.527587313402185 
56 55.894235968032234 -10.60087021829559 
57 55.680324487586496 -10.674413721166653 
58 55.46571782081421 -10.748206847688019 
59 55.25042937885682 -10.82223877019758 
60 55.03447249174852 -10.89649880550989 
61 54.81786041488702 -10.97097640863411 
62 54.6006063301243 -11.045661183132156 
63 54.382723350307614 -11.120542882521017 
64 54.164224528641896 -11.195611395069982 
65 53.945122859416585 -11.270856757372407 
66 53.725431286188105 -11.346269142773282 
67 53.50516270522537 -11.421838866408505 
68 53.28432996988736 -11.497556388328507 
69 53.06294590037603 -11.573412292908086 
70 52.841023284953536 -11.649397303559608 
71 52.61857488709846 -11.725502272152628 
72 52.3956134491495 -11.801718184561247 
73 52.17215169900776 -11.87803615010989 
74 51.94820235541718 -11.954447395331258 
75 51.72377813099486 -12.030943271804958 
76 51.49889173683285 -12.107515256650638 
77 51.27355588959928 -12.184154928193806 
78 51.0477833126568 -12.260853989204422 
79 50.82158674254884 -12.337604240819429 
80 50.59497893077254 -12.41439760388611 
81 50.36797264908123 -12.49122609510109 
82 50.140580692007305 -12.56808183413877 
83 49.91281588007182 -12.644957048032756 
84 49.684691063126174 -12.72184405697325 
85 49.456219122829125 -12.798735276862544 
86 49.22741297523953 -12.875623219648553 
87 48.998285572931195 -12.952500486573228 
88 48.76884990737295 -13.029359773176994 
89 48.53911901080086 -13.106193864789567 
90 48.309105957934065 -13.182995635110656 
91 48.078823867339544 -13.25975804384672 
92 47.84828590275476 -13.336474136186398 
93 47.61750527451263 -13.413137043646369 
