# TIC RA DEC 
0 67.2059890211658 -53.91761129162624 
1 69.80803714230714 -54.13938839312717 
2 72.48860411128622 -54.316319358828494 
3 75.23392610824273 -54.44276145940623 
4 78.02902776278847 -54.51417715699398 
5 80.85796325606348 -54.527216467827614 
6 83.70412623725488 -54.479763367846225 
7 86.55062991737033 -54.370953602293916 
8 67.2059890211658 -53.91761129162624 
9 66.49636132899391 -55.40384797223921 
10 65.72993347494862 -56.92000182463431 
11 64.89786990993557 -58.459790350052714 
12 63.98994958300054 -60.01705578736119 
13 62.994272663871676 -61.58569206226246 
14 61.89686658776397 -63.159554830164254 
15 60.681180425708604 -64.73237431852701 
16 86.55062991737033 -54.370953602293916 
17 86.78168251758106 -55.964183484270116 
18 87.03838627004433 -57.58957566090461 
19 87.32447984181081 -59.241830006074856 
20 87.64460396043897 -60.91579366496938 
21 88.00452342854085 -62.60630849270736 
22 88.41143141940643 -64.30810554291276 
23 88.87437676006816 -66.01575932704753 
24 60.681180425708604 -64.73237431852701 
25 64.29915089968782 -65.20921640124651 
26 68.11287928042535 -65.60323134099208 
27 72.09423437464868 -65.90337760336097 
28 76.20698420334736 -66.10037094694304 
29 80.40760687515416 -66.18717051000219 
30 84.64720389024015 -66.15942089556714 
31 88.87437676006816 -66.01575932704753 
32 68.32783703900593 -54.02449141204153 
33 71.57185982639511 -54.267035533391464 
34 74.92032230951081 -54.43647071476927 
35 78.34614050565247 -54.52397697223648 
36 81.81998321123542 -54.52339109714636 
37 85.31112999248393 -54.431337111547506 
38 66.91196979250843 -54.56240819373514 
39 66.00556818420955 -56.40501035474241 
40 65.00523893450465 -58.2862969326338 
41 63.89275492019878 -60.194883326055695 
42 62.64616797794913 -62.119519688609216 
43 61.238715749159184 -64.0488477831923 
44 86.63850232520184 -55.06178843318704 
45 86.93788739122076 -57.0367928722897 
46 87.27935730265831 -59.05481990292767 
47 87.67105781817027 -61.10633083446625 
48 88.1236173775481 -63.18181837608251 
49 88.65099879093715 -65.27151859261714 
50 62.23720848789829 -64.94426138871525 
51 66.80524897633859 -65.47428262815514 
52 71.64008763229651 -65.86879170705234 
53 76.67842244858092 -66.10995385513314 
54 81.84040176311149 -66.1848654404223 
55 87.03486967259522 -66.08674839829365 
56 67.21240124015382 -53.92346341404591 
57 67.21240124015382 -53.92346341404591 
58 88.85831308943561 -66.01060361170967 
59 88.85831308943561 -66.01060361170967 
60 68.04832331047662 -54.6697414346125 
61 67.20438521728776 -56.53056813991392 
62 66.2717108885006 -58.43074696886119 
63 65.23271675908985 -60.3591025777245 
64 64.06612529284772 -62.30461189590175 
65 62.7458013283087 -64.25614662133027 
66 71.35541300098825 -54.92793283607621 
67 70.70093306766664 -56.83404117380494 
68 69.97555766578492 -58.781324889445784 
69 69.1644772525242 -60.759221678929165 
70 68.24957249965975 -62.75735395264672 
71 67.2081923743256 -64.76525192952155 
72 74.77180033452657 -55.109471156239266 
73 74.32287256400197 -57.050639475500425 
74 73.82516153120449 -59.0345257919825 
75 73.26796391045309 -61.051124889845 
76 72.63813345975299 -63.09062376544398 
77 71.91905440705051 -65.14312763012045 
78 78.2691792446469 -55.205270708879205 
79 78.03796143072042 -57.17041164433368 
80 77.78347261296811 -59.179288188420124 
81 77.50019023463423 -61.22230236370765 
82 77.18144417828776 -63.29002946418359 
83 76.81883623911207 -65.37295347745713 
84 81.81672312856114 -55.208993571238324 
85 81.81042918321292 -57.18642005994416 
86 81.80846107039525 -59.20786368070964 
87 81.8111087750348 -61.2639178842486 
88 81.81907073502774 -63.34530327822312 
89 81.83348420950227 -65.44260408808525 
90 85.38202062281762 -55.117187747646504 
91 85.60220612861431 -57.09493299775172 
92 85.85478111051246 -59.116115844624275 
93 86.14591294004616 -61.171275199526626 
94 86.48374539795529 -63.25100865467657 
95 86.87905582671858 -65.34569370041052 
