# TIC RA DEC 
0 118.01042726448513 -63.88727561831561 
1 121.20017387728042 -63.144352169901246 
2 124.28221356726633 -62.31664953882573 
3 127.23919616319988 -61.40928969221187 
4 130.05916062583222 -60.42840507533833 
5 132.73481716462896 -59.380920902860055 
6 135.26279912041028 -58.27434671737474 
7 137.6429253041762 -57.11658014796523 
8 118.01042726448513 -63.88727561831561 
9 119.77701929025291 -65.36807801545886 
10 121.75870922532438 -66.81831966227499 
11 123.98533350871378 -68.22869538032076 
12 126.49005750601815 -69.58904962338333 
13 129.30848758499735 -70.88822469579279 
14 132.47667024144903 -72.11392387785666 
15 136.0273492393148 -73.25265741802171 
16 137.6429253041762 -57.11658014796523 
17 139.8920112037172 -58.348688640962706 
18 142.2929009299341 -59.534656024183356 
19 144.84870128847004 -60.6663605268441 
20 147.55987334662916 -61.73590040487806 
21 150.42339508173822 -62.73576398416973 
22 153.43182755334612 -63.65901747185821 
23 156.57231384154045 -64.4995109774644 
24 136.0273492393148 -73.25265741802171 
25 139.97732719605705 -72.23653772338744 
26 143.54975683341382 -71.12041385789173 
27 146.7614928864087 -69.91829328778574 
28 149.63892957378604 -68.6433858886242 
29 152.21261911171874 -67.30792955683849 
30 154.51379044985214 -65.92318547839145 
31 156.57231384154045 -64.4995109774644 
32 119.41897520124046 -63.57913181317657 
33 123.25894182995336 -62.61089021040119 
34 126.91916262593526 -61.520255179435274 
35 130.37541326945063 -60.31811218481946 
36 133.61419627146006 -59.01719096554169 
37 136.63068138022004 -57.63148989146431 
38 118.76727275263602 -64.53367605110985 
39 121.07416770838147 -66.32900228873007 
40 123.73344097181146 -68.06923685272552 
41 126.80474788478776 -69.736041944604 
42 130.35336651750734 -71.30886019604408 
43 134.444476478376 -72.76455645669957 
44 138.59725774922384 -57.663028598797865 
45 141.45533259819982 -59.14326227582919 
46 144.54483656026147 -60.54610072146639 
47 147.8677668497053 -61.856895170692866 
48 151.418466552668 -63.061834157465135 
49 155.18104798838894 -64.14846293875321 
50 137.7835827110494 -72.81918695427758 
51 142.3695064970434 -71.50497672004872 
52 146.40391957424777 -70.05452425442365 
53 149.9317010553986 -68.49249248707143 
54 153.00863831613623 -66.84140881450699 
55 155.69166469814246 -65.12162443486241 
56 118.02720096530194 -63.88999003310581 
57 118.02720096530194 -63.88999003310581 
58 156.55471000388005 -64.50170737783587 
59 156.55471000388005 -64.50170737783587 
60 120.18562686043829 -64.21812453435386 
61 122.568854896756 -65.99850280651866 
62 125.3040182922036 -67.72116848645753 
63 128.4469396468752 -69.367635580951 
64 132.05697475824223 -70.91737328544482 
65 136.1907915124361 -72.34756248841914 
66 124.09090050765465 -63.23460850674854 
67 126.65745488027211 -64.96730597444859 
68 129.56685080625545 -66.6354691750625 
69 132.86301201398675 -68.22052523008776 
70 136.58830817981516 -69.70244539202044 
71 140.77684564046507 -71.05980762729145 
72 127.80147320505871 -62.12633951985471 
73 130.5030968245569 -63.80529850547638 
74 133.52904582176274 -65.41414610661715 
75 136.91113659402203 -66.93469602833294 
76 140.6760930746106 -68.34795015185259 
77 144.83937894476747 -69.63439817562164 
78 131.2937357041715 -60.904891104513325 
79 134.08541156808823 -62.526207463478954 
80 137.17654993351977 -64.07336303656369 
81 140.5879186444476 -65.52895347668654 
82 144.33319168310564 -66.87537262681364 
83 148.41384204714328 -68.09526043396997 
84 134.55551284193768 -59.583612366767596 
85 137.39753337278017 -61.14523785419438 
86 140.51070325336926 -62.630276486644476 
87 143.9064927401915 -64.02238930257616 
88 147.5885056797472 -65.30555487975937 
89 151.5485431804468 -66.4645853586181 
90 137.58369016901065 -58.1770299451065 
91 140.4425962028272 -59.67842436604749 
92 143.54323888027264 -61.1023766129603 
93 146.88975118719833 -62.433781470798 
94 150.47846059107766 -63.65825598016095 
95 154.2949957560349 -64.76266501261786 
