# TIC RA DEC 
0 352.8418861942184 -64.82227822382875 
1 352.48567186745584 -64.6533277583107 
2 352.13272793294783 -64.48297339974567 
3 351.7830551811832 -64.31123608227774 
4 351.4366523559813 -64.13813676475245 
5 351.0935162579148 -63.9636964204025 
6 350.75364186276755 -63.787936036365565 
7 350.4170224104881 -63.610876600785545 
8 350.0836495280201 -63.43253910965919 
9 349.75351331165064 -63.25294455541105 
10 349.4266024280663 -63.07211392746868 
11 349.1029042148739 -62.890068215397804 
12 348.78240475359735 -62.706828399404635 
13 348.46508895546475 -62.522415449909175 
14 348.1509406527465 -62.33685033290322 
15 347.8399426906525 -62.150154018634765 
16 347.53207696392866 -61.96234746000644 
17 347.2273245104156 -61.77345160622248 
18 346.92566557910186 -61.58348740406874 
19 346.62707969014593 -61.39247579636008 
20 346.3315457039309 -61.20043772811989 
21 346.039041860531 -61.007394135998595 
22 345.7495458472851 -60.813365957275785 
23 345.46303486350985 -60.618374139626674 
24 345.17948564140994 -60.42243962364921 
25 344.8988744983645 -60.22558334726228 
26 344.6211774094245 -60.02782626636459 
27 344.3463700158156 -59.82918933333248 
28 344.07442766104947 -59.62969349510505 
29 343.805325464413 -59.42935971995212 
30 343.53903830771566 -59.22820896363464 
31 343.27554090817046 -59.02626219879246 
32 343.01480781003295 -58.82354038629809 
33 342.7568134505622 -58.62006450281527 
34 342.5015321556022 -58.415855516908124 
35 342.24893817219515 -58.21093439370854 
36 341.99900570323786 -58.005322102732165 
37 341.7517089112022 -57.799039602409955 
38 341.5070219480327 -57.59210784593469 
39 341.2649189716328 -57.384547777495605 
40 341.02537415687465 -57.17638032470451 
41 340.7883617210348 -56.96762640359189 
42 340.55385592583974 -56.758306905057296 
43 340.32183110566194 -56.54844270366456 
44 340.09226166807014 -56.338054644047894 
45 339.86512210613256 -56.12716353764815 
46 339.6403870164123 -55.91579016490541 
47 339.4180311075732 -55.703955269966954 
48 339.19802920585903 -55.491679553077304 
49 338.98035625495874 -55.27898365985024 
