# TIC RA DEC 
0 197.28134953918993 85.01280071730174 
1 179.80485621877514 85.63861820243734 
2 158.6690935183596 85.76834042301297 
3 138.63617449271356 85.32928351446759 
4 123.29090193018757 84.43500741740988 
5 112.58090013834224 83.25292207517019 
6 105.14754714594798 81.90269159648487 
7 99.8403085494852 80.45425618361058 
8 197.28134953918993 85.01280071730174 
9 211.44059992497665 86.11150013237135 
10 234.49601550747548 86.8342613969314 
11 263.9681196359373 86.85572362753558 
12 288.09920534284157 86.13245223481933 
13 303.0876549520628 84.9587676617467 
14 312.15425197921064 83.56833579607014 
15 317.9757526931547 82.0716022310196 
16 99.8403085494852 80.45425618361058 
17 90.62197229534303 81.06524498157198 
18 80.14707156209606 81.42422043362437 
19 68.97144977149023 81.48085693411484 
20 57.9137377208435 81.21508711821636 
21 47.74241768099748 80.64444004643498 
22 38.906013880762686 79.81419337881628 
23 31.50212009048123 78.77962226441136 
24 317.9757526931547 82.0716022310196 
25 329.43819199174965 82.56302042530548 
26 342.19386349232025 82.72689486919445 
27 355.08750048518584 82.52213185565643 
28 6.895946520842243 81.9626885362322 
29 16.912105896344322 81.10607661704121 
30 25.034488635118773 80.02373132979193 
31 31.50212009048123 78.77962226441136 
32 190.31827253628796 85.33971272398838 
33 165.98211961906011 85.79399361766947 
34 140.6680785030319 85.40982305899996 
35 121.83941079753053 84.31746050067663 
36 109.7311367234088 82.81381479568017 
37 101.91826416037614 81.09742232468855 
38 202.5179384773897 85.52315958056073 
39 225.54567475384295 86.65716287733358 
40 260.713847954012 86.89965213342177 
41 290.25026603983935 86.02116417543651 
42 306.6984380966196 84.50830315383637 
43 315.7630593331072 82.73552610021662 
44 96.00947928713059 80.75293465643911 
45 83.81288752022245 81.34019913636178 
46 70.24061144587952 81.49636555190354 
47 56.70003077679492 81.17093731907346 
48 44.57520374229707 80.39502439509877 
49 34.53953414295275 79.25697996457974 
50 322.74837105560493 82.32710537163926 
51 337.793074359801 82.71747465899648 
52 353.6772168956905 82.56939997792469 
53 8.140373509451814 81.88485640460442 
54 19.88738342997727 80.76623879685015 
55 28.88782778733973 79.34244759949115 
56 197.26743703678957 85.01968018815768 
57 197.26743703678957 85.01968018815768 
58 31.505430504063536 78.78791820218659 
59 31.505430504063536 78.78791820218659 
60 195.10396196264477 85.89729049168679 
61 218.834026009579 87.23126114603606 
62 262.7380052606383 87.57411562752704 
63 297.17039248116316 86.54084783028495 
64 312.98990363276664 84.87786222211555 
65 320.8746681987103 83.00893006855446 
66 167.09454297538323 86.46319864288017 
67 175.19632223483345 88.376469802979 
68 296.0417487408341 89.4163660830794 
69 331.232510684112 87.52998302265647 
70 335.6616322359885 85.50026138214369 
71 337.40054266045917 83.44544829493513 
72 137.28217083500485 86.04047470557703 
73 117.33301627570859 87.6968378139896 
74 59.0556035134739 88.37185318648105 
75 14.972860623849341 87.13704658128147 
76 0.952322069676231 85.28025397475356 
77 355.00562449300384 83.2862388677881 
78 117.00520919270588 84.82559404805716 
79 96.8600344559715 85.98638530285214 
80 66.82391032391835 86.35924317273087 
81 38.62295122415943 85.6762592433694 
82 20.91238661073347 84.27581005767419 
83 10.681389341695246 82.53952780206602 
84 105.13264603507125 83.21135240626901 
85 88.90755928218346 84.05532479508643 
86 69.01370379743155 84.30378049646296 
87 49.48728729852575 83.84424691189945 
88 33.97953991700459 82.78754868405913 
89 22.92828935121178 81.3388013398431 
90 97.89834990343716 81.41230381005022 
91 84.81739023607686 82.05428386124915 
92 70.01166226061078 82.23022858290773 
93 55.27670720368768 81.87974382518233 
94 42.355592237522025 81.04544601582883 
95 31.96683476330833 79.83647802749113 
