# TIC RA DEC 
0 147.29834557190003 19.497364354285395 
1 147.87499113485762 21.009546321570685 
2 148.47520926694193 22.54971341762784 
3 149.09902453713866 24.11257490012334 
4 149.7466133245978 25.69306054390719 
5 150.41822317632068 27.28614811452016 
6 151.1140884506419 28.886713488139232 
7 151.83436921514343 30.489469499852888 
8 147.29834557190003 19.497364354285395 
9 148.95691209289555 18.93551764234426 
10 150.60108328640945 18.366178577316067 
11 152.22630430003628 17.791979462958054 
12 153.82817122498795 17.21581547459465 
13 155.40239830480309 16.640834077489483 
14 156.94479568092768 16.070385594152526 
15 158.45129293299613 15.507898731479889 
16 151.83436921514343 30.489469499852888 
17 153.68043848631748 29.84567238544478 
18 155.4965686459577 29.178871340967387 
19 157.2776139283549 28.492453635160302 
20 159.01898846408452 27.789984650769007 
21 160.7165732941786 27.075187253499983 
22 162.3665256260503 26.351970820043473 
23 163.96506179774548 25.624487267487194 
24 158.45129293299613 15.507898731479889 
25 159.184523082805 16.891472437852432 
26 159.93640598225346 18.304403972687588 
27 160.70665386723385 19.741378072261558 
28 161.4950049863956 21.197057981596416 
29 162.30115377322596 22.666201492194705 
30 163.1246915853924 24.143684815687706 
31 163.96506179774548 25.624487267487194 
32 147.552594667561 20.150967508537686 
33 148.27531434858935 22.02376057791621 
34 149.03344602501545 23.93330112067129 
35 149.8272536835653 25.870169121777028 
36 150.65718261344858 27.825101019893605 
37 151.52363410064328 29.788594434357805 
38 148.0249322301253 19.258576900273138 
39 150.0486848348857 18.564568949741094 
40 152.04626117502607 17.861882953009957 
41 154.0094922441979 17.15573986714554 
42 155.93048523771355 16.4519291971501 
43 157.80157210782835 15.756662077291605 
44 152.64004776952032 30.206346054812872 
45 154.88303555976609 29.40147681422557 
46 157.07589285054675 28.565408585101252 
47 159.20994424975555 27.704632941907825 
48 161.277584142107 26.826006069594648 
49 163.2717702152105 25.93682265478197 
50 158.7635592214928 16.109143320702792 
51 159.67472788487822 17.825362608617837 
52 160.6136279877321 19.580409355906088 
53 161.5797708146052 21.364456504477694 
54 162.5725876004069 23.167855529110184 
55 163.5912668172544 24.981217569085068 
56 147.30596844257641 19.500575613373694 
57 147.30596844257641 19.500575613373694 
58 163.95678576390773 25.621913212906787 
59 163.95678576390773 25.621913212906787 
60 148.276891470321 19.90691360250882 
61 150.3149834757476 19.206035059289103 
62 152.32572574204372 18.494962157297888 
63 154.30092955289618 17.7789539032027 
64 156.23270278767788 17.06386043022776 
65 158.1133665740896 16.35602450740416 
66 149.01458837333064 21.77388288316502 
67 151.0928225918605 21.05361547763412 
68 153.14018619374556 20.318986738767933 
69 155.1484177006787 19.575351334878643 
70 157.10965037574073 18.828666215238933 
71 159.01623955224107 18.085512070604796 
72 149.78751618281004 23.677580588885498 
73 151.90519063483302 22.937956740997564 
74 153.98814760803396 22.179972445253018 
75 156.02802831184974 21.40911404356733 
76 158.0170152292664 20.63142670077079 
77 159.94757302617145 19.853615675571948 
78 150.59592113938047 25.608574686534187 
79 152.7522528713268 24.849541739835285 
80 154.86966850982714 24.068255841693475 
81 156.93970016709454 23.270413388548405 
82 158.95459384657428 22.46220248758096 
83 160.90696768303525 21.65043756134288 
84 151.4401878049143 27.557605918178762 
85 153.63420425064118 26.77909206348699 
86 155.7847564006011 25.9744886146647 
87 157.88327390673467 25.14978838331489 
88 159.92207181874048 24.311410015937284 
89 161.89393158506334 23.4663249166376 
90 152.32062637498746 29.515190591545082 
91 154.55109533286975 28.717183618967162 
92 156.7332260946872 27.88929790332489 
93 158.8583664160241 27.037888318890342 
94 160.91889350450487 26.169686348717864 
95 162.90772762300992 25.291890746478188 
