# TIC RA DEC 
0 144.61472929647286 -17.732753971958363 
1 143.97374960501318 -19.21790698990447 
2 143.30802760228278 -20.73030936934935 
3 142.61769303785073 -22.264817433628046 
4 141.90276741518107 -23.816393206649472 
5 141.1632413397817 -25.379975199068173 
6 140.39913575571825 -26.95040863774559 
7 139.61054470436716 -28.52243590573244 
8 144.61472929647286 -17.732753971958363 
9 143.00168997381812 -17.102740458628244 
10 141.40251417686915 -16.467371751091843 
11 139.82150155846332 -15.829455035341162 
12 138.26280582194727 -15.192034068620059 
13 136.73047931240768 -14.558418240208029 
14 135.22854046247434 -13.932224338844728 
15 133.76105758350303 -13.317416596081255 
16 139.61054470436716 -28.52243590573244 
17 137.83534438945375 -27.80783117716462 
18 136.0893603812128 -27.07342362591927 
19 134.37725934846677 -26.322746823180452 
20 132.70325929167726 -25.559492577369564 
21 131.07117580634252 -24.787476980369863 
22 129.48453050305676 -24.010639466695416 
23 127.94671616236772 -23.233079557642018 
24 133.76105758350303 -13.317416596081255 
25 132.9834406534688 -14.671958987413944 
26 132.18737535235962 -16.05629308790991 
27 131.3732650808092 -17.464675357262912 
28 130.5415516630643 -18.891674770972436 
29 129.69276343613924 -20.332089864734698 
30 128.82755118257913 -21.78087311155455 
31 127.94671616236772 -23.233079557642018 
32 144.3327435717668 -18.374438291749623 
33 143.53038397347805 -20.213582774554705 
34 142.69100659023826 -22.088526869286632 
35 141.8146922744237 -23.989959818364937 
36 140.901431342233 -25.908555616773356 
37 139.95129213697484 -27.834780287267723 
38 143.90782781039226 -17.46390356496093 
39 141.93955983871976 -16.687761453790383 
40 139.99641537667807 -15.90632984654174 
41 138.08610072232844 -15.125113453364376 
42 136.2160836737946 -14.350209580874832 
43 134.39377822894812 -13.588419563612172 
44 138.8360455902602 -28.208163018909076 
45 136.67947718523232 -27.318645260580897 
46 134.5714660329901 -26.40288362836515 
47 132.51996389228776 -25.467610511507072 
48 130.53200794408087 -24.519850143182516 
49 128.61401898015666 -23.566917503680383 
50 133.4292831648993 -13.906073992891896 
51 132.46383075575233 -15.587091461608715 
52 131.4710599735605 -17.307110081330578 
53 130.4517652370147 -19.056005659891028 
54 129.40692293421375 -20.824194062028635 
55 128.33779203308023 -22.602426888057728 
56 144.60704491398016 -17.73563775514337 
57 144.60704491398016 -17.73563775514337 
58 127.95492551476116 -23.23076836082132 
59 127.95492551476116 -23.23076836082132 
60 143.62872183082965 -18.100527370535545 
61 141.64762808229054 -17.317243513837266 
62 139.69284703687308 -16.52725977097931 
63 137.7720910775205 -15.736098352364971 
64 135.89279674743767 -14.94984738851782 
65 134.06231425987716 -14.17528034438674 
66 142.8129712815547 -19.933527856958015 
67 140.79626694368935 -19.130143052304746 
68 138.80941746615719 -18.316192730672 
69 136.86017522199757 -17.497293951300907 
70 134.95589939974587 -16.67955157191737 
71 133.10375784777244 -15.869683475798746 
72 141.96053694068624 -21.802349470365822 
73 139.90933762658287 -20.978986853820416 
74 137.89181062555357 -20.141329102105168 
75 135.91576865567725 -19.29515936370328 
76 133.9885034242304 -18.44667713624522 
77 132.11700080684278 -17.602609285012676 
78 141.0715373111261 -23.697678263953136 
79 138.98708605511916 -22.854421178063795 
80 136.94041300096004 -21.993223598915765 
81 134.9393937845843 -21.120100744994026 
82 132.9912533449289 -20.241427296555305 
83 131.1027985177938 -19.364020822269396 
84 140.14602863434132 -25.61019850766007 
85 138.0297664086253 -24.747152418144868 
86 135.95567651377294 -23.862584379523994 
87 133.93168416920443 -22.962793587710266 
88 131.9649409867006 -22.054399105971935 
89 130.06208096769728 -21.144388363073986 
90 139.1841646932045 -27.530396485323802 
91 137.03777677765723 -26.647739129824537 
92 134.93823338663276 -25.74005245360436 
93 132.89348458301643 -24.813952765538353 
94 130.91059893379975 -23.87635303469265 
95 128.99604958664673 -22.934474458005695 
