# TIC RA DEC 
0 34.72569708365799 47.35423773801371 
1 34.59235008325751 47.56277767097502 
2 34.45749198692989 47.77184625268311 
3 34.32110615997526 47.981424624582885 
4 34.183175548367764 48.19149404267784 
5 34.043682670093375 48.402035877168736 
6 33.90260962165316 48.613031589639235 
7 33.75993806784775 48.82446273507602 
8 33.61564925302181 49.03631093280309 
9 33.469723994615045 49.248557863581894 
10 33.32214268407107 49.46118525623034 
11 33.17288528937749 49.67417487239898 
12 33.02193135586831 49.88750849427986 
13 32.869260002412865 50.10116791897351 
14 32.714849931419295 50.31513493442672 
15 32.558679426046915 50.52939131352231 
16 32.40072634132463 50.743918816291995 
17 32.24096812256522 50.95869915643872 
18 32.079381793621266 51.173714008441024 
19 31.91594397133787 51.388944980912434 
20 31.750630841200323 51.604373640166436 
21 31.583418197451028 51.819981452392604 
22 31.414281410327824 52.03574981878803 
23 31.243195440149275 52.25166005171921 
24 31.07013484143806 52.46769336442913 
25 30.895073768124064 52.68383086027611 
26 30.717985961661466 52.900053542744715 
27 30.538844761828617 53.11634229880483 
28 30.35762310574603 53.33267789701993 
29 30.174293531238177 53.549040981150256 
30 29.988828181675224 53.76541206286387 
31 29.801198795805597 53.98177153164151 
32 29.61137671943286 54.19809964075807 
33 29.41933290575751 54.414376506729205 
34 29.225037922088017 54.63058210257897 
35 29.02846193292204 54.846696276342335 
36 28.82957472811435 55.06269872289295 
37 28.628345701923617 55.27856900755671 
38 28.424743869314987 55.49428655172617 
39 28.218737867196147 55.70983063486161 
40 28.010295949076287 55.92518040309815 
41 27.79938599784255 56.140314860929955 
42 27.5859755168052 56.35521288404156 
43 27.370031644935167 56.56985321010349 
44 27.151521157946 56.78421444368297 
45 26.930410462865154 56.99827506669283 
46 26.706665619873142 57.212013426493186 
47 26.480252319295545 57.42540776099961 
48 26.251135926127088 57.63843617153926 
49 26.01928144251253 57.851076657906574 
50 34.72569708365799 47.35423773801371 
51 35.04847484412986 47.44820035805663 
52 35.37230752349425 47.54135114325244 
53 35.69717259587692 47.63367902394839 
54 36.02304703933504 47.72517319288425 
55 36.34990733546652 47.81582311152556 
56 36.677729460965196 47.90561852626689 
57 37.00648890261555 47.99454945533844 
58 37.33616064412608 48.08260621146522 
59 37.66671917250585 48.16977940009599 
60 37.99813848352086 48.25605992022254 
61 38.33039207165613 48.34143898204607 
62 38.66345294621505 48.42590809680216 
63 38.99729362049078 48.5094590952887 
64 39.33188611583842 48.592084130404196 
65 39.66720196189162 48.67377568375467 
66 40.00321221327668 48.754526557755504 
67 40.33988742487948 48.83432990516847 
68 40.677197677958546 48.913179212823415 
69 41.015112568795 48.991068318885034 
70 41.35360120963054 49.067991418676364 
71 41.692632245626434 49.143943058227734 
72 42.03217383938317 49.21891815364572 
73 42.3721936800368 49.292911990600416 
74 42.712658985353734 49.36592022954173 
75 43.05353651130066 49.437938905703426 
76 43.39479254072252 49.508964443846516 
77 43.736392894386725 49.57899365689658 
78 44.07830293258624 49.648023751438345 
79 44.42048756167658 49.716052329950706 
80 44.76291122200376 49.78307740480932 
81 45.10553791521243 49.849097387216304 
82 45.44833118056435 49.91411110823373 
83 45.79125411781582 49.978117810688076 
