# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:37.756846
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 272.589896 |  37.477471 | 274.221865 |  60.878767 | 26 | 1 | 1 | 1856.432725 |   23.061880 | 0
000000009 | 272.589896 |  37.477471 | 274.221865 |  60.878767 | 26 | 2 | 4 |  292.928571 |    0.500000 | 1
000000010 | 274.677512 |  37.436831 | 277.611798 |  60.752514 | 26 | 1 | 1 | 1564.337214 |   21.259872 | 0
000000010 | 274.677512 |  37.436831 | 277.611798 |  60.752514 | 26 | 2 | 4 |  585.357143 |    0.500000 | 1
000000011 | 276.749102 |  37.365972 | 280.947058 |  60.548943 | 26 | 1 | 1 | 1272.201678 |   17.306297 | 0
000000011 | 276.749102 |  37.365972 | 280.947058 |  60.548943 | 26 | 2 | 4 |  877.785714 |    0.500000 | 1
000000012 | 278.796843 |  37.266410 | 284.203943 |  60.272555 | 26 | 1 | 1 |  979.957761 |   11.060899 | 0
000000012 | 278.796843 |  37.266410 | 284.203943 |  60.272555 | 26 | 2 | 4 | 1170.214286 |    0.500000 | 1
000000013 | 280.813052 |  37.140297 | 287.361608 |  59.929402 | 26 | 1 | 1 |  687.525399 |    2.311013 | 1
000000013 | 280.813052 |  37.140297 | 287.361608 |  59.929402 | 26 | 2 | 4 | 1462.642857 |    0.500000 | 1
000000014 | 282.790171 |  36.990436 | 290.402482 |  59.526921 | 26 | 2 | 4 | 1755.071429 |    0.500000 | 1
000000015 | 284.720732 |  36.820294 | 293.312394 |  59.073756 | 26 | 2 | 4 | 2047.500000 |    0.500000 | 1
