# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:22.283890
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 |  77.221761 | -52.122239 |  60.014991 | -74.231445 | 10 | 4 | 3 |  292.928572 |    0.500000 | 1
000000010 |  75.811638 | -53.446485 |  55.219794 | -75.170757 | 10 | 4 | 3 |  585.357143 |    0.500000 | 1
000000011 |  74.295431 | -54.780272 |  49.748182 | -76.018442 | 10 | 4 | 3 |  877.785714 |    0.500000 | 1
000000012 |  72.663586 | -56.116069 |  43.568402 | -76.744202 | 10 | 4 | 3 | 1170.214286 |    0.500000 | 1
000000013 |  70.905923 | -57.446322 |  36.705271 | -77.316594 | 10 | 4 | 3 | 1462.642857 |    0.500000 | 1
000000014 |  69.011774 | -58.763383 |  29.265755 | -77.706181 | 10 | 4 | 3 | 1755.071429 |    0.500000 | 1
000000015 |  66.970197 | -60.059468 |  21.449740 | -77.890042 | 10 | 4 | 3 | 2047.500000 |    0.500000 | 1
000000017 |  95.506995 | -56.175239 | 106.709243 | -79.294570 | 10 | 4 | 3 |  292.928571 | 2047.500000 | 1
000000018 |  94.771519 | -57.756696 | 106.337568 | -80.924791 | 10 | 4 | 3 |  585.357143 | 2047.500000 | 1
000000019 |  93.955010 | -59.360157 | 105.795357 | -82.582017 | 10 | 4 | 3 |  877.785715 | 2047.500000 | 1
000000020 |  93.045225 | -60.979716 | 104.930405 | -84.260699 | 10 | 4 | 3 | 1170.214286 | 2047.500000 | 1
000000021 |  92.027261 | -62.609292 | 103.333447 | -85.954459 | 10 | 4 | 3 | 1462.642857 | 2047.500000 | 1
000000022 |  90.882942 | -64.242486 |  99.407159 | -87.652874 | 10 | 4 | 3 | 1755.071429 | 2047.500000 | 1
000000023 |  89.590011 | -65.872479 |  76.300314 | -89.292184 | 10 | 4 | 3 | 2047.500000 | 2047.500000 | 1
000000024 |  66.970197 | -60.059468 |  21.449740 | -77.890042 | 10 | 4 | 3 | 2047.500000 |    0.500000 | 1
000000025 |  69.535725 | -61.049176 |  21.891773 | -79.490691 | 10 | 4 | 3 | 2047.500000 |  292.928572 | 0
000000026 |  72.318025 | -62.005658 |  22.502449 | -81.122576 | 10 | 4 | 3 | 2047.500000 |  585.357143 | 0
000000027 |  75.324724 | -62.917090 |  23.400827 | -82.779891 | 10 | 4 | 3 | 2047.500000 |  877.785715 | 0
000000028 |  78.560000 | -63.771436 |  24.851946 | -84.456214 | 10 | 4 | 3 | 2047.500000 | 1170.214286 | 0
000000029 |  82.022817 | -64.556591 |  27.586850 | -86.142672 | 10 | 4 | 3 | 2047.500000 | 1462.642857 | 0
000000030 |  85.705080 | -65.260674 |  34.582907 | -87.818293 | 10 | 4 | 3 | 2047.500000 | 1755.071429 | 0
000000031 |  89.590011 | -65.872479 |  76.300314 | -89.292184 | 10 | 4 | 3 | 2047.500000 | 2047.500000 | 1
000000038 |  77.981178 | -51.384743 |  62.457600 | -73.675376 | 10 | 4 | 3 |  128.000000 |    1.500000 | 1
000000039 |  76.307992 | -52.999433 |  56.928687 | -74.865740 | 10 | 4 | 3 |  486.400000 |    1.500000 | 1
000000040 |  74.480018 | -54.632298 |  50.412750 | -75.932803 | 10 | 4 | 3 |  844.800000 |    1.500000 | 1
000000041 |  72.479951 | -56.269463 |  42.837383 | -76.821882 | 10 | 4 | 3 | 1203.200000 |    1.500000 | 1
000000042 |  70.289056 | -57.897010 |  34.251199 | -77.475409 | 10 | 4 | 3 | 1561.600000 |    1.500000 | 1
000000043 |  67.887555 | -59.500805 |  24.890447 | -77.841614 | 10 | 4 | 3 | 1920.000000 |    1.500000 | 1
000000044 |  95.880189 | -55.293907 | 106.843191 | -78.388911 | 10 | 4 | 3 |  128.000000 | 2046.500000 | 1
000000045 |  95.018615 | -57.217366 | 106.443539 | -80.369617 | 10 | 4 | 3 |  486.400000 | 2046.500000 | 1
000000046 |  94.040585 | -59.176865 | 105.824831 | -82.393620 | 10 | 4 | 3 |  844.800000 | 2046.500000 | 1
000000047 |  92.924475 | -61.161532 | 104.739128 | -84.450738 | 10 | 4 | 3 | 1203.200000 | 2046.500000 | 1
000000048 |  91.642770 | -63.160154 | 102.340203 | -86.528864 | 10 | 4 | 3 | 1561.600000 | 2046.500000 | 1
000000049 |  90.160354 | -65.160776 |  92.751557 | -88.598523 | 10 | 4 | 3 | 1920.000000 | 2046.500000 | 1
000000050 |  68.069928 | -60.489856 |  21.655300 | -78.583442 | 10 | 4 | 3 | 2046.500000 |  128.000000 | 0
000000051 |  71.358785 | -61.681748 |  22.306412 | -80.566858 | 10 | 4 | 3 | 2046.500000 |  486.400000 | 0
000000052 |  74.980984 | -62.812005 |  23.323797 | -82.591408 | 10 | 4 | 3 | 2046.500000 |  844.800000 | 0
000000053 |  78.945693 | -63.858564 |  25.135852 | -84.645505 | 10 | 4 | 3 | 2046.500000 | 1203.200000 | 0
000000054 |  83.250768 | -64.799180 |  29.253452 | -86.711844 | 10 | 4 | 3 | 2046.500000 | 1561.600000 | 0
000000055 |  87.877742 | -65.612245 |  46.814373 | -88.719643 | 10 | 4 | 3 | 2046.500000 | 1920.000000 | 0
000000058 |  89.581115 | -65.864996 |  76.154995 | -89.284062 | 10 | 4 | 3 | 2046.500000 | 2046.500000 | 1
000000059 |  89.581115 | -65.864996 |  76.154995 | -89.284062 | 10 | 4 | 3 | 2046.500000 | 2046.500000 | 1
000000060 |  78.945119 | -51.676109 |  64.228016 | -74.126522 | 10 | 4 | 3 |  128.000000 |  128.000000 | 0
000000061 |  77.300724 | -53.315634 |  58.661794 | -75.371974 | 10 | 4 | 3 |  486.400000 |  128.000000 | 0
000000062 |  75.499933 | -54.973907 |  52.017867 | -76.494974 | 10 | 4 | 3 |  844.800000 |  128.000000 | 0
000000063 |  73.524465 | -56.637111 |  44.186274 | -77.436783 | 10 | 4 | 3 | 1203.200000 |  128.000000 | 0
000000064 |  71.354298 | -58.291347 |  35.190675 | -78.133514 | 10 | 4 | 3 | 1561.600000 |  128.000000 | 0
000000065 |  68.967978 | -59.922416 |  25.282126 | -78.525895 | 10 | 4 | 3 | 1920.000000 |  128.000000 | 0
000000066 |  81.789338 | -52.479386 |  69.887400 | -75.345293 | 10 | 4 | 3 |  128.000000 |  486.400000 | 0
000000067 |  80.241020 | -54.186276 |  64.343712 | -76.755142 | 10 | 4 | 3 |  486.400000 |  486.400000 | 0
000000068 |  78.533892 | -55.914086 |  57.438734 | -78.052090 | 10 | 4 | 3 |  844.800000 |  486.400000 | 0
000000069 |  76.647107 | -57.649302 |  48.890608 | -79.165685 | 10 | 4 | 3 | 1203.200000 |  486.400000 | 0
000000070 |  74.557093 | -59.378190 |  38.565972 | -80.009892 | 10 | 4 | 3 | 1561.600000 |  486.400000 | 0
000000071 |  72.237583 | -61.086489 |  26.717212 | -80.495015 | 10 | 4 | 3 | 1920.000000 |  486.400000 | 0
000000072 |  84.794970 | -53.238301 |  76.610890 | -76.435650 | 10 | 4 | 3 |  128.000000 |  844.800000 | 0
000000073 |  83.365399 | -55.007295 |  71.385465 | -78.017415 | 10 | 4 | 3 |  486.400000 |  844.800000 | 0
000000074 |  81.778443 | -56.800122 |  64.523935 | -79.509848 | 10 | 4 | 3 |  844.800000 |  844.800000 | 0
000000075 |  80.011200 | -58.603735 |  55.436325 | -80.834058 | 10 | 4 | 3 | 1203.200000 |  844.800000 | 0
000000076 |  78.036984 | -60.404738 |  43.569559 | -81.877023 | 10 | 4 | 3 | 1561.600000 |  844.800000 | 0
000000077 |  75.824969 | -62.189017 |  28.943165 | -82.497805 | 10 | 4 | 3 | 1920.000000 |  844.800000 | 0
000000078 |  87.951453 | -53.939242 |  84.487052 | -77.339345 | 10 | 4 | 3 |  128.000000 | 1203.200000 | 0
000000079 |  86.664277 | -55.763947 |  80.038038 | -79.087868 | 10 | 4 | 3 |  486.400000 | 1203.200000 | 0
000000080 |  85.225753 | -57.615958 |  73.830238 | -80.786839 | 10 | 4 | 3 |  844.800000 | 1203.200000 | 0
000000081 |  83.611777 | -59.482813 |  64.843465 | -82.361023 | 10 | 4 | 3 | 1203.200000 | 1203.200000 | 0
000000082 |  81.793454 | -61.351626 |  51.577609 | -83.677170 | 10 | 4 | 3 | 1561.600000 | 1203.200000 | 0
000000083 |  79.736282 | -63.208664 |  32.844174 | -84.514275 | 10 | 4 | 3 | 1920.000000 | 1203.200000 | 0
000000084 |  91.244037 | -54.570090 |  93.465076 | -77.994391 | 10 | 4 | 3 |  128.000000 | 1561.600000 | 0
000000085 |  90.122870 | -56.442886 |  90.382779 | -79.882002 | 10 | 4 | 3 |  486.400000 | 1561.600000 | 0
