# TIC RA DEC 
0 320.01942856505894 -21.813379997442397 
1 320.557598152705 -23.340609058528106 
2 321.11939259921184 -24.896200171930992 
3 321.70503835302196 -26.474836917846854 
4 322.3149212986127 -28.071424332095805 
5 322.949512821581 -29.680914132628327 
6 323.6092903318694 -31.29815291247616 
7 324.29467808801013 -32.917819902472445 
8 320.01942856505894 -21.813379997442397 
9 318.3092650775606 -22.319979099326915 
10 316.59412379122034 -22.812401930166725 
11 314.8794051209387 -23.289046413775733 
12 313.17075367117064 -23.74865613362516 
13 311.4740731501532 -24.190329392620928 
14 309.79550229903447 -24.61350158834042 
15 308.14129852224534 -25.01788986678394 
16 324.29467808801013 -32.917819902472445 
17 322.35437620639124 -33.48880629334021 
18 320.395499892903 -34.02758020383331 
19 318.4250055402181 -34.53191873526341 
20 316.4500695787961 -35.00008882123818 
21 314.47810900379994 -35.430845122125696 
22 312.51691274214954 -35.82340432165742 
23 310.5748154459766 -36.177420850594615 
24 308.14129852224534 -25.01788986678394 
25 308.420691672394 -26.549797879920842 
26 308.72265121200604 -28.111221141248034 
27 309.04717679618165 -29.696908534229962 
28 309.3943274213414 -31.3015875785254 
29 309.76432982927 -32.92002736030262 
30 310.15761598762765 -34.547033430047776 
31 310.5748154459766 -36.177420850594615 
32 320.24529288976197 -22.47718656039784 
33 320.9206122085807 -24.368764794252638 
34 321.63162366384046 -26.297631688033647 
35 322.37897360725395 -28.2543214996026 
36 323.1635208365135 -30.229522397837457 
37 323.9861242780147 -32.21367606746562 
38 319.27649120192825 -22.041068071143698 
39 317.17636105564424 -22.652673465909956 
40 315.0740883969651 -23.241343446429177 
41 312.97996304486065 -23.804619993488917 
42 310.9048522550289 -24.340841008734262 
43 308.8601189637145 -24.84908857005768 
44 323.44907694452075 -33.165019037130214 
45 321.0578336357714 -33.843428055505726 
46 318.64558870798913 -34.471204833637366 
47 316.2254641338562 -35.04495439825856 
48 313.81112775668515 -35.562381162544554 
49 311.4171368200674 -36.02222539692939 
50 308.26601098973 -25.680510041516314 
51 308.62378021094855 -27.578559546490848 
52 309.01545027072495 -29.515733960220366 
53 309.4410965914249 -31.482328188331834 
54 309.90114088374247 -33.468711307771535 
55 310.396462053334 -35.46532568490246 
56 320.0153946432749 -21.82030250895112 
57 320.0153946432749 -21.82030250895112 
58 310.5799453926949 -36.17070063924124 
59 310.5799453926949 -36.17070063924124 
60 319.5003213376312 -22.699740473157927 
61 317.38228301651634 -23.315263434161142 
62 315.26111941380026 -23.906100610322277 
63 313.1472220416693 -24.469737138380786 
64 311.0515896215501 -25.00448373081303 
65 308.98580122280634 -25.509449613735686 
66 320.15846463235556 -24.596428070084784 
67 317.98966063476 -25.223226889889734 
68 315.8148812306045 -25.820441518582914 
69 313.6448306381157 -26.385362210944077 
70 311.4908462738466 -26.916169226371586 
71 309.36501575605604 -27.411961152258193 
72 320.85229654225344 -26.530477688789176 
73 318.6325786318141 -27.1688095527469 
74 316.40391028262036 -27.77271817050037 
75 314.17738482543166 -28.339289289969145 
76 311.9646928288268 -28.86654795041834 
77 309.7783529722277 -29.353510761454267 
78 321.58246405251293 -28.492426359689937 
79 319.3116327308364 -29.142509360119224 
80 317.0286708518047 -29.753338566044157 
81 314.7451641034981 -30.321821361780103 
82 312.47323746403197 -30.845851642851514 
83 310.22586211895634 -31.324351808761268 
84 322.3498723973131 -30.472955389524145 
85 320.02780343215886 -31.13496624123236 
86 317.69011455998793 -31.752877332592192 
87 315.3489876080925 -32.3234545934072 
88 313.0171058258571 -32.84449995326847 
89 310.70799895743835 -33.314855982005426 
90 323.15546270217817 -32.46249492268872 
91 320.78221949521054 -33.1365955754931 
92 318.38946066162345 -33.76175864647502 
93 315.9900508572184 -34.334631363091 
94 313.5973750928845 -34.85294507806798 
95 311.2256879688455 -35.31546944258625 
