# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:28.216686
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000052 |  97.624413 | -82.962722 | 266.712999 | -73.510799 | 31 | 4 | 3 |   83.591837 |    0.000000 | 1
000000055 | 100.701205 | -82.429454 | 264.922368 | -73.941396 | 31 | 4 | 3 |  208.979592 |    0.000000 | 1
000000056 | 101.635891 | -82.245929 | 264.301547 | -74.082716 | 31 | 4 | 3 |  250.775510 |    0.000000 | 1
000000059 | 104.199082 | -81.680137 | 262.364236 | -74.499012 | 31 | 4 | 3 |  376.163266 |    0.000000 | 1
000000061 | 105.727641 | -81.291546 | 261.008265 | -74.769389 | 31 | 4 | 3 |  459.755102 |    0.000000 | 1
000000063 | 107.129236 | -80.894894 | 259.598938 | -75.033302 | 31 | 4 | 3 |  543.346939 |    0.000000 | 1
000000065 | 108.416891 | -80.490964 | 258.134851 | -75.290090 | 31 | 4 | 3 |  626.938776 |    0.000000 | 1
000000067 | 109.602201 | -80.080451 | 256.614775 | -75.539075 | 31 | 4 | 3 |  710.530612 |    0.000000 | 1
000000071 | 111.705816 | -79.242074 | 253.402885 | -76.010821 | 31 | 4 | 3 |  877.714286 |    0.000000 | 1
000000073 | 112.641352 | -78.815253 | 251.709908 | -76.232140 | 31 | 4 | 3 |  961.306123 |    0.000000 | 1
000000074 | 113.083340 | -78.600137 | 250.841578 | -76.338839 | 31 | 4 | 3 | 1003.102041 |    0.000000 | 1
000000075 | 113.509252 | -78.383954 | 249.958724 | -76.442775 | 31 | 4 | 3 | 1044.897959 |    0.000000 | 1
000000077 | 114.315886 | -77.948580 | 248.149720 | -76.641985 | 31 | 4 | 3 | 1128.489796 |    0.000000 | 1
000000081 | 115.767359 | -77.067049 | 244.362278 | -77.003174 | 31 | 4 | 3 | 1295.673469 |    0.000000 | 1
000000083 | 116.421710 | -76.621541 | 242.387244 | -77.163703 | 31 | 4 | 3 | 1379.265306 |    0.000000 | 1
000000086 | 117.325433 | -75.948170 | 239.330194 | -77.377460 | 31 | 4 | 3 | 1504.653061 |    0.000000 | 1
000000087 | 117.607689 | -75.722484 | 238.287647 | -77.441176 | 31 | 4 | 3 | 1546.448980 |    0.000000 | 1
000000088 | 117.881119 | -75.496236 | 237.234151 | -77.500996 | 31 | 4 | 3 | 1588.244898 |    0.000000 | 1
000000090 | 118.402952 | -75.042172 | 235.096547 | -77.608658 | 31 | 4 | 3 | 1671.836735 |    0.000000 | 1
000000092 | 118.893654 | -74.586210 | 232.922247 | -77.699915 | 31 | 4 | 3 | 1755.428571 |    0.000000 | 1
000000093 | 119.128104 | -74.357586 | 231.823019 | -77.739242 | 31 | 4 | 3 | 1797.224490 |    0.000000 | 1
000000096 | 119.791207 | -73.669454 | 228.485905 | -77.831425 | 31 | 4 | 3 | 1922.612245 |    0.000000 | 1
000000098 | 120.202257 | -73.209066 | 226.236268 | -77.870985 | 31 | 4 | 3 | 2006.204082 |    0.000000 | 1
000000102 |  61.496727 | -73.739295 | 310.559561 | -78.142317 | 31 | 4 | 3 |   83.591837 | 2048.000000 | 1
000000103 |  62.254325 | -73.657644 | 310.522662 | -78.369980 | 31 | 4 | 3 |  125.387755 | 2048.000000 | 1
000000104 |  63.006870 | -73.573033 | 310.484210 | -78.598371 | 31 | 4 | 3 |  167.183673 | 2048.000000 | 1
000000105 |  63.754114 | -73.485487 | 310.444105 | -78.827473 | 31 | 4 | 3 |  208.979592 | 2048.000000 | 1
000000106 |  64.495823 | -73.395027 | 310.402239 | -79.057270 | 31 | 4 | 3 |  250.775510 | 2048.000000 | 1
000000107 |  65.231774 | -73.301681 | 310.358491 | -79.287746 | 31 | 4 | 3 |  292.571429 | 2048.000000 | 1
000000108 |  65.961759 | -73.205476 | 310.312733 | -79.518884 | 31 | 4 | 3 |  334.367347 | 2048.000000 | 1
000000109 |  66.685583 | -73.106439 | 310.264823 | -79.750669 | 31 | 4 | 3 |  376.163266 | 2048.000000 | 1
000000110 |  67.403061 | -73.004602 | 310.214604 | -79.983084 | 31 | 4 | 3 |  417.959184 | 2048.000000 | 1
000000111 |  68.114024 | -72.899996 | 310.161907 | -80.216114 | 31 | 4 | 3 |  459.755102 | 2048.000000 | 1
000000112 |  68.818314 | -72.792654 | 310.106542 | -80.449743 | 31 | 4 | 3 |  501.551020 | 2048.000000 | 1
000000113 |  69.515785 | -72.682611 | 310.048303 | -80.683956 | 31 | 4 | 3 |  543.346939 | 2048.000000 | 1
000000114 |  70.206306 | -72.569900 | 309.986958 | -80.918736 | 31 | 4 | 3 |  585.142858 | 2048.000000 | 1
000000115 |  70.889754 | -72.454559 | 309.922254 | -81.154068 | 31 | 4 | 3 |  626.938775 | 2048.000000 | 1
000000116 |  71.566022 | -72.336625 | 309.853906 | -81.389936 | 31 | 4 | 3 |  668.734693 | 2048.000000 | 1
000000117 |  72.235011 | -72.216135 | 309.781598 | -81.626324 | 31 | 4 | 3 |  710.530613 | 2048.000000 | 1
000000118 |  72.896636 | -72.093128 | 309.704975 | -81.863216 | 31 | 4 | 3 |  752.326531 | 2048.000000 | 1
000000119 |  73.550820 | -71.967643 | 309.623640 | -82.100597 | 31 | 4 | 3 |  794.122449 | 2048.000000 | 1
000000120 |  74.197500 | -71.839722 | 309.537144 | -82.338451 | 31 | 4 | 3 |  835.918368 | 2048.000000 | 1
000000121 |  74.836619 | -71.709403 | 309.444980 | -82.576760 | 31 | 4 | 3 |  877.714286 | 2048.000000 | 1
000000122 |  75.468134 | -71.576729 | 309.346572 | -82.815509 | 31 | 4 | 3 |  919.510204 | 2048.000000 | 1
000000123 |  76.092008 | -71.441741 | 309.241265 | -83.054680 | 31 | 4 | 3 |  961.306122 | 2048.000000 | 1
000000124 |  76.708214 | -71.304480 | 309.128307 | -83.294257 | 31 | 4 | 3 | 1003.102041 | 2048.000000 | 1
000000125 |  77.316735 | -71.164989 | 309.006833 | -83.534222 | 31 | 4 | 3 | 1044.897959 | 2048.000000 | 1
000000126 |  77.917561 | -71.023311 | 308.875843 | -83.774558 | 31 | 4 | 3 | 1086.693878 | 2048.000000 | 1
000000127 |  78.510688 | -70.879487 | 308.734176 | -84.015245 | 31 | 4 | 3 | 1128.489796 | 2048.000000 | 1
000000128 |  79.096122 | -70.733562 | 308.580472 | -84.256264 | 31 | 4 | 3 | 1170.285714 | 2048.000000 | 1
000000129 |  79.673875 | -70.585577 | 308.413132 | -84.497596 | 31 | 4 | 3 | 1212.081633 | 2048.000000 | 1
000000130 |  80.243966 | -70.435576 | 308.230258 | -84.739220 | 31 | 4 | 3 | 1253.877551 | 2048.000000 | 1
000000131 |  80.806419 | -70.283602 | 308.029588 | -84.981112 | 31 | 4 | 3 | 1295.673470 | 2048.000000 | 1
000000132 |  81.361265 | -70.129698 | 307.808396 | -85.223250 | 31 | 4 | 3 | 1337.469388 | 2048.000000 | 1
000000133 |  81.908539 | -69.973906 | 307.563371 | -85.465608 | 31 | 4 | 3 | 1379.265306 | 2048.000000 | 1
000000134 |  82.448284 | -69.816270 | 307.290452 | -85.708156 | 31 | 4 | 3 | 1421.061225 | 2048.000000 | 1
000000135 |  82.980544 | -69.656833 | 306.984604 | -85.950863 | 31 | 4 | 3 | 1462.857143 | 2048.000000 | 1
000000136 |  83.505369 | -69.495638 | 306.639504 | -86.193694 | 31 | 4 | 3 | 1504.653061 | 2048.000000 | 1
000000137 |  84.022815 | -69.332726 | 306.247108 | -86.436606 | 31 | 4 | 3 | 1546.448979 | 2048.000000 | 1
000000138 |  84.532939 | -69.168140 | 305.797024 | -86.679549 | 31 | 4 | 3 | 1588.244898 | 2048.000000 | 1
000000139 |  85.035802 | -69.001923 | 305.275588 | -86.922462 | 31 | 4 | 3 | 1630.040816 | 2048.000000 | 1
000000140 |  85.531469 | -68.834116 | 304.664485 | -87.165270 | 31 | 4 | 3 | 1671.836735 | 2048.000000 | 1
000000141 |  86.020008 | -68.664761 | 303.938591 | -87.407871 | 31 | 4 | 3 | 1713.632653 | 2048.000000 | 1
000000142 |  86.501489 | -68.493899 | 303.062523 | -87.650133 | 31 | 4 | 3 | 1755.428571 | 2048.000000 | 1
000000143 |  86.975983 | -68.321572 | 301.984876 | -87.891865 | 31 | 4 | 3 | 1797.224490 | 2048.000000 | 1
000000144 |  87.443567 | -68.147820 | 300.628138 | -88.132789 | 31 | 4 | 3 | 1839.020408 | 2048.000000 | 1
000000145 |  87.904316 | -67.972683 | 298.870095 | -88.372472 | 31 | 4 | 3 | 1880.816326 | 2048.000000 | 1
000000146 |  88.358309 | -67.796203 | 296.507212 | -88.610194 | 31 | 4 | 3 | 1922.612245 | 2048.000000 | 1
