# TIC RA DEC 
0 63.635944037173445 21.93833841784292 
1 61.93811532514638 21.635245980964548 
2 60.21401513968717 21.30838064535337 
3 58.46987030777343 20.958227947692606 
4 56.71154203989611 20.585479884548125 
5 54.94470843739518 20.191063353630888 
6 53.17502280268403 19.776172427669486 
7 51.40817542735771 19.342284059316064 
8 63.635944037173445 21.93833841784292 
9 63.29887132879163 23.572591078480293 
10 62.948283786460664 25.199744399953897 
11 62.5840588188122 26.814632643203293 
12 62.205989894380174 28.412026397286844 
13 61.813807423070934 29.986608738244243 
14 61.40723430264485 31.532984487589392 
15 60.986090122359634 33.04577337303762 
16 51.40817542735771 19.342284059316064 
17 50.9340631391309 21.004653249893888 
18 50.45074038485654 22.66015407835397 
19 49.958666910726876 24.30357999436014 
20 49.458345417617664 25.92990309942932 
21 48.95035769106956 27.534220002005725 
22 48.43543567384579 29.111605117692253 
23 47.91455541046344 30.656934176834223 
24 60.986090122359634 33.04577337303762 
25 59.157098250026046 32.820110396267644 
26 57.30222672557884 32.55454334641224 
27 55.42955239717225 32.24949335335554 
28 53.54698817471402 31.905836631102247 
29 51.66215566268788 31.524796362533042 
30 49.78235276214252 31.107893587715687 
31 47.91455541046344 30.656934176834223 
32 62.898170257885795 21.81474677433774 
33 60.79874060962872 21.427278362210604 
34 58.66608516345891 21.004550845786547 
35 56.511141286483536 20.54775193992675 
36 54.344382152979385 20.058591799279075 
37 52.17623349203281 19.53938639141148 
38 63.48485070394477 22.650444825049338 
39 63.06256698012262 24.649306121511227 
40 62.61987405920518 26.632375433376367 
41 62.15642714579126 28.590053550833012 
42 61.67173691913349 30.51255292411183 
43 61.16532713176959 32.38993780002902 
44 51.20867642042862 20.06910794602337 
45 50.6214209745479 22.102568367165226 
46 50.02077961468203 24.12051899875093 
47 49.40765935720017 26.11362754397537 
48 48.78313904555434 28.07284944451199 
49 48.148662282846324 29.98904035069767 
50 60.19382923260449 32.94716581666432 
51 57.933856053321875 32.643692255224856 
52 55.64304025734827 32.28065266137738 
53 53.33602730873829 31.85947916201855 
54 51.02684307338162 31.382417954942458 
55 48.72878685373726 30.852386990011226 
56 63.62906033975334 21.942937809232156 
57 63.62906033975334 21.942937809232156 
58 47.922704387470596 30.653308226100577 
59 47.922704387470596 30.653308226100577 
60 62.74994386208216 22.5244012033267 
61 62.31656606488829 24.529364575388726 
62 61.86325886001677 26.51857189875224 
63 61.38976998676424 28.482449221378694 
64 60.895706750383745 30.411227801631444 
65 60.38066569221081 32.29493109238656 
66 60.63921775510136 22.142012584611823 
67 60.17454951849096 24.161397649984043 
68 59.69118003158816 26.165079050782488 
69 59.18914560430885 28.143566238002055 
70 58.668382576090224 30.087215256947125 
71 58.12879625865494 31.98607667870042 
72 58.49551009749539 21.72289308133034 
73 58.000168223388975 23.75250746511877 
74 57.48723969182402 25.766403341674458 
75 56.957043131289225 27.755161680051607 
76 56.40985947709017 29.70931518164178 
77 55.84597650917373 31.61908515284992 
78 56.32991033242004 21.268230970654095 
79 55.805035400089366 23.30391106753243 
80 55.26369510536894 25.32383996905304 
81 54.706445298586395 27.318642580884273 
82 54.133868908181384 29.279025628612274 
83 53.54663450331641 31.195438144702592 
84 54.153038220932515 20.77972107774654 
85 53.6002531731027 22.817292450832728 
86 53.03222177525516 24.839133572634463 
87 52.44967889734884 26.835890729841935 
88 51.85344702166076 28.79840906472709 
89 51.244540473721656 30.71735154947608 
90 51.975454528320256 20.25966449335421 
91 51.3967880357441 22.294935297053495 
92 50.80422764596623 24.314612992400487 
93 50.198640021636 26.309358489843515 
94 49.58104025673315 28.27010692717655 
95 48.95276058599879 30.187676850342008 
