# TIC RA DEC 
0 58.3106270542783 -70.74284083065028 
1 58.99628574667863 -70.72484282970794 
2 59.68288886210626 -70.70421972950324 
3 60.37020212738258 -70.6809561627099 
4 61.057991270564635 -70.65503855320219 
5 61.74602242300756 -70.62645512049109 
6 62.43406250547725 -70.59519588154309 
7 63.12187962900189 -70.56125264866044 
8 63.809243483181646 -70.5246190244249 
9 64.49592568667245 -70.48529039541167 
10 65.18170020647503 -70.44326391851423 
11 65.86634369118309 -70.39853850844915 
12 66.54963584046182 -70.35111481955698 
13 67.23135969400347 -70.30099522964203 
14 67.91130204322045 -70.24818381109492 
15 68.58925364761875 -70.19268631284223 
16 69.26500957758022 -70.13451012923943 
17 69.9383694918922 -70.07366426996157 
18 70.60913789051324 -70.01015932835455 
19 71.27712434357824 -69.94400744843138 
20 71.9421437203377 -69.87522228819192 
21 72.6040164028455 -69.80381898049517 
22 73.262568449431 -69.72981409559353 
23 73.9176318011493 -69.65322559498722 
24 74.56904433640645 -69.57407279957027 
25 75.21665011429695 -69.49237633145391 
26 75.86029938851186 -69.40815808013537 
27 76.49984873049608 -69.32144115204629 
28 77.13516108419061 -69.23224982549415 
29 77.76610582413952 -69.14060950195216 
30 78.39255878401202 -69.046546658345 
31 79.01440225894693 -68.95008880041692 
32 79.63152501472167 -68.85126441217758 
33 80.24382225903817 -68.75010290858454 
34 80.85119560500095 -68.64663458713089 
35 81.45355304459946 -68.54089057500083 
36 82.05080882483205 -68.43290279166517 
37 82.6428834580684 -68.32270388478965 
38 83.22970354503393 -68.21032719923458 
39 83.81120175651895 -68.09580671403351 
40 84.38731664752981 -67.97917701106012 
41 84.95799259167929 -67.86047321827903 
42 85.52317963238258 -67.73973096887556 
43 86.08283336450319 -67.61698635294411 
44 86.63691472979386 -67.49227588899929 
45 87.18538997624766 -67.36563645582093 
46 87.72823040754805 -67.23710527434312 
47 88.26541226457768 -67.10671985813148 
48 88.79691657383613 -66.97451797110425 
49 89.32272896166369 -66.84053759527704 
50 58.3106270542783 -70.74284083065028 
51 58.36490180282039 -70.9798512451658 
52 58.4208461507579 -71.21681791696643 
53 58.478519933486155 -71.45372510695496 
54 58.53798601071688 -71.69055702510191 
55 58.59931040892069 -71.92729782861106 
56 58.66256256190036 -72.1639316158343 
57 58.727815470080266 -72.40044242474103 
58 58.795145950021755 -72.63681422719641 
59 58.864634875547395 -72.87303092396071 
60 58.93636743496639 -73.10907633942921 
61 59.010433408117706 -73.34493421596508 
62 59.08692746685134 -73.58058820760922 
63 59.16594948000685 -73.81602187511041 
64 59.24760490539515 -74.0512186745788 
65 59.33200513858847 -74.28616195196562 
66 59.41926792323362 -74.52083493419615 
67 59.50951780701204 -74.75522071807994 
68 59.602886614863856 -74.98930226038114 
69 59.69951395767731 -75.22306236773926 
70 59.7995478091732 -75.45648368279419 
71 59.90314511384548 -75.68954867123894 
72 60.01047246109117 -75.92223960609026 
73 60.12170678965359 -76.15453855447703 
74 60.23703621087277 -76.38642735581298 
75 60.35666081822004 -76.61788761018346 
76 60.48079366260265 -76.8489006532398 
77 60.609661789799475 -77.07944753246528 
78 60.74350732082371 -77.30950898965804 
79 60.88258872793982 -77.53906542820111 
80 61.027182124459564 -77.76809689410139 
81 61.177582818978685 -77.99658303407705 
82 61.33410688713285 -78.22450307117622 
83 61.497092991655535 -78.45183576424965 
84 61.66690432524197 -78.67855937400823 
85 61.84393085161916 -78.9046516099761 
