# TIC RA DEC 
0 359.1334514282596 -64.29639128886483 
1 1.912566224478314 -65.38406059675943 
2 4.987795648446839 -66.4361805992161 
3 8.38116371791303 -67.43806887458439 
4 12.110368180152745 -68.37408150893748 
5 16.184982673952614 -69.22779628633177 
6 20.60192400267367 -69.9824793556405 
7 25.34075299770825 -70.6218662189091 
8 359.1334514282596 -64.29639128886483 
9 356.36136157429405 -65.47269211591785 
10 353.35394105602103 -66.59443272390996 
11 350.10095479829727 -67.65143801925127 
12 346.5976501165851 -68.63363978094509 
13 342.8472115498017 -69.53142964011356 
14 338.863403505025 -70.33614321994243 
15 334.6729714467082 -71.0406764779995 
16 25.34075299770825 -70.6218662189091 
17 23.452179957109156 -72.23378718457973 
18 21.21094169015027 -73.81916553709972 
19 18.52102319992695 -75.36658192460364 
20 15.253763880770029 -76.8622593576726 
21 11.23719606801658 -78.28893979263773 
22 6.245881861736181 -79.6242283085945 
23 9.553629163095406e-05 -80.83838861027316 
24 334.6729714467082 -71.0406764779995 
25 336.3928628778216 -72.49633222785528 
26 338.48626571909966 -73.9608951540133 
27 341.0572465268218 -75.42192010714565 
28 344.25111568104575 -76.86411088489517 
29 348.27094402806324 -78.26756566551616 
30 353.3971003124737 -79.60511094511853 
31 9.553629163095406e-05 -80.83838861027316 
32 0.30113706048198347 -64.77828140609076 
33 3.903514581292409 -66.08946602303452 
34 7.9730383448232764 -67.33277210158028 
35 12.544281001790072 -68.47979301667984 
36 17.63439817681986 -69.50033834545563 
37 23.230741802356544 -70.36373363548765 
38 357.961918916175 -64.81917454352447 
39 354.4075144793351 -66.22567372489046 
40 350.48880897688474 -67.5401023122828 
41 346.1946377358067 -68.74386110923032 
42 341.53113569714236 -69.8193068267452 
43 336.5289315562969 -70.75109192060556 
44 24.538369133544023 -71.32523035282084 
45 21.995384957899407 -73.28404259006625 
46 18.829993667943423 -75.19179233130772 
47 14.819370428238672 -77.02411707071398 
48 9.645897043490082 -78.74904114155589 
49 2.8716618608213045 -80.32239230242362 
50 335.3974293214183 -71.67126043699781 
51 337.74701364003045 -73.462595694997 
52 340.7576558622171 -75.2551190601584 
53 344.6791334964094 -77.02189288561355 
54 349.8874429580355 -78.72595436222063 
55 356.9360399057878 -80.31284361405586 
56 359.13338345918817 -64.30426018144958 
57 359.13338345918817 -64.30426018144958 
58 359.9983554514624 -80.83050281611986 
59 359.9983554514624 -80.83050281611986 
60 359.1265394355329 -65.30435170571418 
61 355.5502252305566 -66.74233104974351 
62 351.58596862643117 -68.08740579267884 
63 347.21684230948216 -69.31990602452892 
64 342.4438275559196 -70.42081938705697 
65 337.2944097696175 -71.37318381481404 
66 2.7322894188978646 -66.64830809191162 
67 359.12776229100166 -68.1799834284543 
68 355.0638555703148 -69.61826320150392 
69 350.5017177005983 -70.94040624421953 
70 345.42061336023556 -72.1232042250263 
71 339.83171029307715 -73.14442851617741 
72 6.828823527220503 -67.92563742529389 
73 3.2647030568658164 -69.55659313061433 
74 359.1670567570313 -71.09702507248147 
75 354.464888764457 -72.52135492798793 
76 349.1008132820665 -73.80192795774315 
77 343.0516088621107 -74.91022196645103 
78 11.458715498768644 -69.10698027376044 
79 8.032230984866095 -70.84033289547322 
80 4.004933145283649 -72.49010994798286 
81 359.2623147024824 -74.0287222140705 
82 353.6893525273385 -75.42444185023925 
83 347.1968723622195 -76.64178574949088 
84 16.647315450075325 -70.16069037626079 
85 13.487794702792423 -71.9953785683256 
86 9.683882162444387 -73.75785405054106 
87 5.0696871304087745 -75.4201844438099 
88 359.44911042672993 -76.94815608895102 
89 352.6186597325927 -78.29993931759442 
90 22.38837565900985 -71.05411320538295 
91 19.654104681947825 -72.98289531915624 
92 16.27960830437472 -74.8546648340242 
93 12.052757208897443 -76.64363994866467 
94 6.684780683778265 -78.31645050094751 
95 359.8039430777284 -79.82836380437809 
