# TIC RA DEC 
0 55.0984645165038 -36.63512763477079 
1 54.98932374456733 -36.425455405088066 
2 54.88041501202118 -36.214996558842444 
3 54.771744373634995 -36.00376640403801 
4 54.66331760384444 -35.79178010599001 
5 54.55514020660793 -35.57905269259805 
6 54.447217430723164 -35.365599070689974 
7 54.339554276513105 -35.15143402622134 
8 54.23215551411039 -34.936572247583065 
9 54.125025689562236 -34.72102832575747 
10 54.0181691377092 -34.50481676819608 
11 53.91158999580061 -34.287952014831525 
12 53.805292208838694 -34.07044843815484 
13 53.69927953985666 -33.85232035347869 
14 53.59355558293546 -33.63358203528217 
15 53.48812377739431 -33.41424773663604 
16 53.38298740389744 -33.194331672269826 
17 53.27814960063505 -32.973848042708745 
18 53.17361337169809 -32.752811043113326 
19 53.06938159340387 -32.53123486826363 
20 52.96545702454071 -32.309133726027135 
21 52.86184230686421 -32.086521830872584 
22 52.75853997619511 -31.863413419706287 
23 52.65555247339081 -31.63982276799537 
24 52.55288214012521 -31.415764174122785 
25 52.4505312264843 -31.191251968693777 
26 52.3485019068481 -30.96630054195225 
27 52.246796272828 -30.740924322593283 
28 52.1454163367101 -30.515137778865537 
29 52.04436404970513 -30.288955451880298 
30 51.94364128803003 -30.06239191980797 
31 51.84324987209614 -29.83546183359236 
32 51.74319155518917 -29.60817988675125 
33 51.6434680412341 -29.380560848440528 
34 51.54408097578306 -29.152619538322842 
35 51.445031951715315 -28.924370833492862 
36 51.34632251635221 -28.695829678674027 
37 51.24795416663141 -28.467011070225922 
38 51.14992835508027 -28.237930063880928 
39 51.052246490825425 -28.00860177159821 
40 50.954909938643 -27.779041354103562 
41 50.85792002431126 -27.549264027291724 
42 50.761278030557584 -27.31928504796059 
43 50.66498520427518 -27.089119724229626 
44 50.56904275239881 -26.858783401087745 
45 50.473451842921506 -26.628291457328167 
46 50.37821360873769 -26.39765930842865 
47 50.28332914776381 -26.166902401114257 
48 50.188799521885095 -25.93603620533859 
49 50.0946257532288 -25.705076202658994 
50 55.0984645165038 -36.63512763477079 
51 55.37144973249491 -36.54275037800012 
52 55.64370418034448 -36.44965467449306 
53 55.91520956324967 -36.3558504495306 
54 56.18594782522779 -36.26134774991588 
55 56.45590115085111 -36.16615674347324 
56 56.72505196598226 -36.07028771948168 
57 56.993382932159186 -35.97375108014195 
58 57.260876943231416 -35.876557336551286 
59 57.527517126681325 -35.77871711076992 
60 57.793286833602956 -35.68024112398153 
61 58.0581696461944 -35.58114020612645 
62 58.322149366098174 -35.48142528277644 
63 58.58521000763713 -35.381107369532124 
64 58.84733579967058 -35.280197575594656 
65 59.108511183806726 -35.17870710276481 
66 59.36872079380334 -35.076647227591245 
67 59.62794946963649 -34.97402931665251 
68 59.88618223850749 -34.870864811084445 
69 60.14340430406248 -34.76716522058189 
70 60.3996010625558 -34.66294213891786 
71 60.65475806772752 -34.558207218363464 
72 60.90886104288211 -34.4529721825058 
73 61.16189586767277 -34.347248819042406 
74 61.41384856002191 -34.24104897065752 
75 61.66470529020294 -34.13438454800284 
76 61.91445234688591 -34.02726751058867 
77 62.16307614955861 -33.919709878754944 
78 62.410563225586486 -33.81172372309282 
79 62.656900208126224 -33.7033211673776 
80 62.90207382106983 -33.59451438405884 
81 63.14607087480933 -33.48531559621537 
82 63.38887825498115 -33.37573707571824 
83 63.63048291784046 -33.26579114499179 
84 63.87087186950032 -33.155490171088076 
85 64.11003216512064 -33.04484656993825 
86 64.34795089801852 -32.93387280560957 
87 64.58461518479112 -32.82258138822503 
