# TIC RA DEC 
0 335.67681405098926 -17.92700895272399 
1 336.4475901842139 -19.291331994730456 
2 337.23960001660885 -20.684290399256152 
3 338.0526308902682 -22.100615045921028 
4 338.8864974073192 -23.5349716171592 
5 339.7409701177162 -24.982097531752263 
6 340.6157111029465 -26.436844032874777 
7 341.51022123307047 -27.8941728582948 
8 335.67681405098926 -17.92700895272399 
9 334.170503140367 -18.50671177577777 
10 332.6249551382987 -19.094125575054022 
11 331.0440869432235 -19.685642766608794 
12 329.4319899284737 -20.277687571589265 
13 327.7928856588893 -20.866874965730418 
14 326.1311397463133 -21.45008254710023 
15 324.45129500928726 -22.02447194869051 
16 341.51022123307047 -27.8941728582948 
17 339.91041923655143 -28.650855377806458 
18 338.2540930950045 -29.403606828133686 
19 336.54485600791344 -30.147900175107218 
20 334.7863693416502 -30.879477447231743 
21 332.98255445709594 -31.594294826533105 
22 331.1378125776941 -32.28848252441725 
23 329.25716401637845 -32.95835306833505 
24 324.45129500928726 -22.02447194869051 
25 325.05775206999414 -23.52993153196029 
26 325.69033463285376 -25.062917532796984 
27 326.34928533352075 -26.61809333323548 
28 327.034997072452 -28.19034447812087 
29 327.7479307027328 -29.774607155380995 
30 328.48853052139805 -31.36571821975295 
31 329.25716401637845 -32.95835306833505 
32 336.0051436426732 -18.520015775322413 
33 336.9640539292316 -20.21215305436604 
34 337.9546472604005 -21.942084419643724 
35 338.9765750606586 -23.70000432457715 
36 340.02940828674093 -25.476228699157158 
37 341.11246073278875 -27.261325429854406 
38 335.02769533348135 -18.183238815694253 
39 333.1546139092124 -18.899462291787152 
40 331.2264528582926 -19.623682639785475 
41 329.25067755877586 -20.349290752635582 
42 327.23506171439425 -21.070062170916252 
43 325.1877145273364 -21.780366193725698 
44 340.81680351544867 -28.219252298507016 
45 338.81765218635485 -29.144489159534054 
46 336.737205964662 -30.059298945861222 
47 334.5821798176594 -30.95573336613707 
48 332.3598192973497 -31.826344051302843 
49 330.07848241996186 -32.66408124572953 
50 324.71832394839055 -22.675154528794973 
51 325.4792783382296 -24.539398442088807 
52 326.2796965580406 -26.439654886007254 
53 327.12024190139886 -28.36642158772713 
54 328.0017522299321 -30.310358397530884 
55 328.9250141000423 -32.26189181928896 
56 335.67433317218996 -17.93358550282571 
57 335.67433317218996 -17.93358550282571 
58 329.2609732131335 -32.95066525561426 
59 329.2609732131335 -32.95066525561426 
60 335.35535613669686 -18.774663393140678 
61 333.47240043811735 -19.504355200766373 
62 331.5330137044411 -20.240814201464108 
63 329.5446801388191 -20.977261488930832 
64 327.51517276539977 -21.707388717466646 
65 325.45261754122424 -22.425514761303713 
66 336.30578842417145 -20.48094716282425 
67 334.3960864229249 -21.248595540482093 
68 332.42599694945886 -22.01940659512558 
69 330.4029809488246 -22.786274226955754 
70 328.3347722463904 -23.54273371877247 
71 326.22954900467965 -24.282982978009173 
72 337.28866031939725 -22.22484892012246 
73 335.3542481152008 -23.029854983262208 
74 333.3552309087355 -23.834459261569453 
75 331.29895275049677 -24.631370754865692 
76 329.1930650286332 -25.41400667895529 
77 327.0458057083124 -26.176415175479306 
78 338.3037361571622 -23.996462298586493 
79 336.3469069535514 -24.838119700980705 
80 334.32093016266793 -25.676033629327932 
81 332.23297143659914 -26.502768471854786 
82 330.09056987590577 -27.311580598144037 
83 327.90202145156724 -28.096289039669045 
84 339.35068791554727 -25.786079205692424 
85 337.3739732407859 -26.663713633672927 
86 335.32320814756315 -27.53456266142826 
87 333.2053556019887 -28.391015210104882 
88 331.02782685234155 -29.226083329901726 
89 328.7989605280019 -30.03326422250076 
90 340.42892810312765 -27.584258919688775 
91 338.43510232334864 -28.497204475060244 
92 336.3619418703096 -29.400624396197646 
93 334.21621979685693 -30.286669713859336 
94 332.00522166679593 -31.148023746291013 
95 329.7373047097401 -31.977787541513777 
