# TIC RA DEC 
0 146.22368678037066 7.246951479700014 
1 146.1478316872918 7.032395883645825 
2 146.07179800156075 6.817121184476261 
3 145.9955897133428 6.601143430772426 
4 145.91921071105742 6.384478542486159 
5 145.84266478417823 6.167142314896625 
6 145.76595562387533 5.949150416343666 
7 145.68908681832596 5.73051837046917 
8 145.61206185659844 5.51126156325859 
9 145.5348841305541 5.291395244376696 
10 145.45755693203512 5.070934514780807 
11 145.38008346375074 4.849894354229914 
12 145.3024668331944 4.628289599418049 
13 145.22471006638312 4.406134979945057 
14 145.14681609878284 4.183445087718882 
15 145.06878779631094 3.9602344343491414 
16 144.99062794526378 3.736517417693532 
17 144.9123392641687 3.512308352609129 
18 144.8339244086578 3.287621481367372 
19 144.75538597525852 3.062470980927487 
20 144.67672650677596 2.8368709749287566 
21 144.59794849766396 2.610835545704137 
22 144.51905440065948 2.384378750080301 
23 144.4400466324951 2.157514632522642 
24 144.36092757247897 1.930257217151347 
25 144.2816995776091 1.7026205487911343 
26 144.20236497739236 1.4746186738678868 
27 144.12292608768712 1.2462656778121852 
28 144.04338520754413 1.0175756719321818 
29 143.9637446252415 0.7885628076020363 
30 143.88400662752835 0.5592413001534488 
31 143.80417349456755 0.3296254099519639 
32 143.7242475086202 0.09972946458674427 
33 143.6442309558217 -0.13043213960612798 
34 143.56412612783717 -0.3608449364334758 
35 143.4839353265157 -0.5914943796561257 
36 143.40366086239166 -0.8223658514566924 
37 143.3233050610206 -1.053444647082038 
38 143.24287025670503 -1.2847159980191802 
39 143.1623588030345 -1.5161650436634642 
40 143.081773065458 -1.7477768581391493 
41 143.0011154259176 -1.9795364400612863 
42 142.920388284539 -2.211428711037217 
43 142.83959405295414 -2.443438540763633 
44 142.75873515982408 -2.675550733626742 
45 142.67781404905716 -2.9077500380855166 
46 142.59683317820824 -3.1400211555639914 
47 142.5157950158868 -3.372348753391801 
48 142.43470204493116 -3.6047174567935873 
49 142.35355675621884 -3.8371118763718837 
50 146.22368678037066 7.246951479700014 
51 145.99726320396096 7.325513600850002 
52 145.77073979569963 7.403848647770388 
53 145.54413008747932 7.481950355052909 
54 145.317447633185 7.559812464830576 
55 145.09070600282865 7.637428703754967 
56 144.8639187874568 7.71479279560851 
57 144.63709959994804 7.791898460882836 
58 144.4102620738853 7.868739404777577 
59 144.18341986857354 7.945309334756462 
60 143.95658666798195 8.021601948882232 
61 143.72977618294814 8.097610939585714 
62 143.50300215158313 8.173329983189307 
63 143.27627834340666 8.248752761001857 
64 143.04961855822845 8.323872932445207 
65 142.8230366300666 8.398684155692582 
66 142.59654642810648 8.473180079283631 
67 142.37016185862643 8.54735433369846 
68 142.14389686749163 8.621200549174477 
69 141.91776544195724 8.6947123348238 
70 141.69178161287763 8.767883295205444 
71 141.46595945658467 8.840707025561809 
72 141.24031309811994 8.913177097152007 
73 141.01485671096717 8.98528709211086 
74 140.7896045225643 9.057030559193098 
75 140.56457081184584 9.128401062016872 
76 140.33976991530216 9.199392139021302 
77 140.11521622419906 9.269997339984865 
78 139.89092419063647 9.340210194970838 
79 139.66690832194772 9.410024256810596 
80 139.44318318870262 9.479433061665041 
81 139.21976341717513 9.548430173098998 
82 138.9966636938867 9.617009160523915 
83 138.773898764187 9.685163608256536 
84 138.5514834274479 9.752887133894964 
85 138.3294325352435 9.82017339095243 
86 138.1077609901916 9.88701606882961 
87 137.88648374036816 9.953408906780707 
88 137.66561577398082 10.019345703691586 
89 137.4451721113688 10.084820333326862 
90 137.22516780047008 10.149826746807646 
91 137.00561790940367 10.21435898248154 
92 136.78653750883424 10.278411199952622 
93 136.56794167342488 10.341977660669693 
94 136.34984545634163 10.405052776717062 
95 136.13226388678655 10.46763109784401 
96 135.91521194502113 10.529707351506433 
97 135.69870455699123 10.591276433947769 
98 135.48275656187425 10.65233346023987 
99 135.26738270886707 10.712873746863535 
100 142.35355675621884 -3.8371118763718837 
101 142.12065174621466 -3.7560953156070354 
102 141.88780802299567 -3.675025998045878 
103 141.65503962347748 -3.5939104971828395 
104 141.42236055833473 -3.5127554012702635 
105 141.18978480411567 -3.43156730252679 
106 140.95732628620084 -3.3503527881285367 
107 140.72499888434047 -3.2691184451379827 
108 140.49281642230972 -3.187870854005707 
109 140.26079265671706 -3.1066165827956254 
110 140.02894128699003 -3.0253621921092915 
111 139.7972759305307 -2.944114222079403 
112 139.56581013795378 -2.8628791995077623 
113 139.33455737577086 -2.7816636288178676 
114 139.103531043198 -2.700473999064927 
115 138.87274444468943 -2.6193167704898555 
116 138.64221081809413 -2.5381983863258886 
117 138.4119433110426 -2.45712526120963 
118 138.18195500582627 -2.3761037910288945 
119 137.95225889909725 -2.2951403429578408 
120 137.72286792293525 -2.214241263389098 
121 137.49379494644919 -2.1334128773157963 
122 137.26505277270653 -2.052661485817657 
123 137.03665415761643 -1.971993372704458 
124 136.80861180500764 -1.8914148011740388 
125 136.5809383870647 -1.810932020961974 
126 136.35364654536411 -1.7305512674292325 
127 136.12674890587218 -1.6502787663714638 
128 135.9002580827328 -1.5701207342367645 
129 135.6741866985253 -1.4900833849994561 
130 135.44854738731934 -1.4101729300558556 
131 135.22335281330297 -1.3303955843880977 
132 134.99861568540032 -1.2507575710700232 
133 134.77434874402215 -1.171265114714421 
134 134.5505648243859 -1.0919244653336047 
135 134.32727681279903 -1.0127418796928316 
136 134.10449769145944 -0.9337236378056801 
137 133.88224055153938 -0.8548760467930828 
138 133.6605185922825 -0.7762054392736755 
139 133.43934512180525 -0.6977181724921084 
140 133.21873359482066 -0.6194206418837191 
141 132.99869760001744 -0.5413192749409077 
142 132.77925087097444 -0.4634205343280292 
143 132.56040729913568 -0.3857309217936247 
144 132.34218093009306 -0.3082569756186055 
145 132.12458596277955 -0.2310052692446283 
146 131.9076367637875 -0.1539824157709353 
147 131.69134785911965 -0.07719506374521937 
148 131.47573392197754 -0.0006498914928464832 
149 131.26080977666263 0.07564639230458678 
150 135.26738270886707 10.712873746863535 
151 135.18484498539283 10.508673602674394 
152 135.10230419957128 10.303699751353921 
153 135.0197632577345 10.097966442818223 
154 134.93722496050447 9.8914881617192 
155 134.85469201682855 9.684279581705168 
156 134.77216704167122 9.476355553187133 
157 134.68965256376188 9.267731073901356 
158 134.60715102493472 9.058421276221589 
159 134.52466479710736 8.848441386053794 
160 134.44219617685826 8.63780672209063 
161 134.359747390955 8.426532677044408 
162 134.27732061554227 8.214634679942783 
163 134.19491796257566 8.002128211304099 
164 134.1125414985415 7.789028769031568 
165 134.03019324533383 7.575351863580011 
166 133.94787518666223 7.3611130058056755 
167 133.86558927129465 7.146327700363787 
168 133.783337421036 6.931011433664299 
169 133.70112152995287 6.715179674302238 
170 133.61894347820754 6.498847855506807 
171 133.5368051293317 6.2820313797238265 
172 133.45470833655548 6.064745612061922 
173 133.3726549468043 5.847005877360853 
174 133.29064680402263 5.6288274585048725 
175 133.20868575373856 5.4102255938141735 
176 133.12677364378555 5.191215478886574 
177 133.04491233532863 4.971812258226639 
178 132.96310369269435 4.752031038622581 
179 132.8813495954391 4.531886880001198 
180 132.79965194425904 4.311394793632787 
181 132.71801264776275 4.090569757356977 
182 132.63643364110084 3.869426701910318 
183 132.55491687686526 3.647980522239445 
184 132.47346433222387 3.426246074473054 
185 132.39207800810493 3.204238179668411 
186 132.31075992954214 2.9819716262827933 
187 132.22951214913826 2.7594611702790015 
188 132.14833674769963 2.5367215373599112 
189 132.06723583697317 2.31376742369349 
190 131.98621155311668 2.090613502371512 
191 131.9052660657467 1.8672744195951587 
192 131.8244015749458 1.64376479864671 
193 131.74362031284159 1.4200992407378066 
194 131.66292454428765 1.1962923263024972 
195 131.58231656952995 0.9723586152060962 
196 131.5017987169846 0.7483126515938491 
197 131.42137336109624 0.5241689567040634 
198 131.34104289983384 0.29994204040459316 
199 131.26080977666263 0.07564639230458678 
