# TIC RA DEC 
0 90.64403763026144 -77.09216072944699 
1 90.54551140392925 -76.86585647048304 
2 90.44995519103449 -76.63877786470725 
3 90.35724211645316 -76.41094254479142 
4 90.2672522146226 -76.18236789209595 
5 90.17987197759238 -75.95307105389087 
6 90.09499393617502 -75.72306895670631 
7 90.01251627230063 -75.49237831797716 
8 89.93234245966156 -75.26101565527352 
9 89.85438093558625 -75.02899730757998 
10 89.7785447944121 -74.79633945002476 
11 89.7047515000968 -74.56305810000643 
12 89.63292262210724 -74.32916913053273 
13 89.56298359456841 -74.09468829725496 
14 89.49486347884799 -73.85963122475614 
15 89.42849476095006 -73.6240134489724 
16 89.36381314596318 -73.38785040694013 
17 89.300757377381 -73.15115746105134 
18 89.23926906415423 -72.91394990901628 
19 89.17929251734053 -72.67624298689913 
20 89.12077459971597 -72.43805187927228 
21 89.06366459142548 -72.19939175165632 
22 89.00791404803205 -71.96027772400896 
23 88.95347668484222 -71.72072490654608 
24 88.90030825801088 -71.48074839637863 
25 88.84836645816404 -71.2403632929012 
26 88.79761080502956 -70.99958469108815 
27 88.74800255517982 -70.75842770043387 
28 88.69950461288109 -70.51690745367726 
29 88.65208144029185 -70.27503909041229 
30 88.6056989835784 -70.03283778360813 
31 88.56032459588246 -69.79031873446121 
32 88.51592696729062 -69.54749717714458 
33 88.47247605696997 -69.30438837498258 
34 88.42994303420423 -69.06100763749592 
35 88.38830021622094 -68.81737030843829 
36 88.34752101106697 -68.57349176030834 
37 88.3075798703467 -68.32938741713417 
38 88.26845223623494 -68.08507273992628 
39 88.23011449328814 -67.84056322048991 
40 88.1925439274492 -67.59587439420604 
41 88.15571867982293 -67.35102182060984 
42 88.11961771448006 -67.10602111135373 
43 88.08422077006917 -66.86088788433462 
44 88.04950833400159 -66.61563779937491 
45 88.01546160303086 -66.37028653282172 
46 87.98206245537386 -66.12484978800245 
47 87.949293417288 -65.87934327985545 
48 87.91713763338517 -65.6337827307011 
49 87.8855788435053 -65.38818387749889 
50 90.64403763026144 -77.09216072944699 
51 91.7015628043921 -77.06639920150218 
52 92.75445904454622 -77.0362876806246 
53 93.8019942493403 -77.00185967325827 
54 94.84345851368428 -76.96315366235567 
55 95.87816664087146 -76.92021291917219 
56 96.9054604258393 -76.87308530282061 
57 97.92471063230815 -76.82182300786994 
58 98.9353187651547 -76.76648234613863 
59 99.93671851102118 -76.70712347656763 
60 100.92837693891798 -76.64381015061078 
61 101.90979538976126 -76.5766094323487 
62 102.88051012216776 -76.50559142884885 
63 103.84009271379969 -76.43082902293605 
64 104.78815013586505 -76.35239757688261 
65 105.72432469094412 -76.27037467713686 
66 106.64829366120293 -76.18483985617705 
67 107.55976881502673 -76.09587434006275 
68 108.4584956258163 -76.00356077233415 
69 109.3442525063325 -75.90798299764829 
70 110.21684969409759 -75.80922579769424 
71 111.07612820084931 -75.70737468793811 
72 111.92195854035434 -75.60251569462685 
73 112.75423941763758 -75.49473515589797 
74 113.57289635446638 -75.3841195354153 
75 114.37788027042923 -75.27075524921199 
76 115.16916603728075 -75.15472850601398 
77 115.94675096474992 -75.03612515177853 
78 116.71065337772787 -74.9150305436641 
79 117.46091112854943 -74.79152942336614 
80 118.19758014214334 -74.6657058057116 
81 118.92073300327574 -74.53764288121971 
82 119.63045759278424 -74.40742293128285 
83 120.32685571655075 -74.27512724772305 
84 121.01004185040802 -74.14083607116146 
85 121.68014185747653 -74.00462852957324 
86 122.33729184892188 -73.86658259579912 
87 122.98163702864991 -73.72677504530368 
88 123.61333065571618 -73.58528142755007 
89 124.23253301094765 -73.44217603931568 
90 124.83941045184677 -73.29753190748838 
91 125.43413457833246 -73.15142078094381 
92 126.01688131720817 -73.00391311813175 
93 126.58783023542887 -72.85507809125049 
94 127.14716382706389 -72.70498358820664 
95 127.69506678197219 -72.553696215649 
96 128.23172548381282 -72.40128131374556 
97 128.75732736822127 -72.24780296515148 
98 129.27206050168624 -72.09332401322625 
99 129.7761130627735 -71.93790607715269 
100 87.8855788435053 -65.38818387749889 
101 88.47501720704074 -65.37400984966207 
102 89.06371737374965 -65.35754070874783 
103 89.65154099131962 -65.3387829177636 
104 90.23835091097736 -65.31774414375268 
105 90.82401136757244 -65.2944332417866 
106 91.40838812601484 -65.26886023911491 
107 91.99134869410337 -65.2410363205275 
108 92.57276242165828 -65.21097380841795 
109 93.15250074809992 -65.17868614381621 
110 93.73043724228742 -65.1441878643905 
111 94.3064478492737 -65.1074945809527 
112 94.88041094267669 -65.06862295385605 
113 95.45220750475492 -65.02759066625026 
114 96.02172121156131 -64.98441639794248 
115 96.58883855523752 -64.93911979704292 
116 97.1534489171302 -64.89172145248592 
117 97.71544470272723 -64.84224286209212 
118 98.27472138551552 -64.79070640408544 
119 98.83117758257572 -64.73713530619926 
120 99.38471511945059 -64.68155361428367 
121 99.93523907900746 -64.62398616104937 
122 100.48265784343889 -64.5644585344951 
123 101.02688315082213 -64.50299704403446 
124 101.5678300544858 -64.43962869475547 
125 102.10541700803822 -64.37438114971404 
126 102.63956583395732 -64.30728270222734 
127 103.17020172263128 -64.23836224523428 
128 103.6972532319773 -64.16764924008231 
129 104.22065227370834 -64.09517368630885 
130 104.74033406939456 -64.02096609490073 
131 105.25623711670721 -63.94505746054723 
132 105.7683031948715 -63.86747922844333 
133 106.27647724776905 -63.7882632772653 
134 106.78070741249213 -63.70744188286968 
135 107.28094489289974 -63.625047703462855 
136 107.77714394239092 -63.541113749922225 
137 108.26926179199837 -63.45567336404186 
138 108.75725857552757 -63.36876019787223 
139 109.24109725054689 -63.28040819441604 
140 109.72074353538024 -63.19065156624895 
141 110.19616583696262 -63.099524776041406 
142 110.6673351452412 -63.00706252376444 
143 111.13422499421556 -62.913299722688684 
144 111.59681132853063 -62.81827149328605 
145 112.05507246463596 -62.72201314051617 
146 112.50898898696818 -62.624560143903736 
147 112.95854365973348 -62.52594814575964 
148 113.40372134391173 -62.4262129392574 
149 113.84450894729531 -62.325390450132446 
150 129.7761130627735 -71.93790607715269 
151 129.33011574097515 -71.76776504228499 
152 128.890149601842 -71.59614112248165 
153 128.45616426784747 -71.42306058958123 
154 128.02810688593496 -71.24854974247727 
155 127.60592227441832 -71.07263488680678 
156 127.18955314191852 -70.89534231727315 
157 126.77894025895932 -70.7166983007866 
158 126.37402265457388 -70.53672906135735 
159 125.9747378035098 -70.35546076614668 
160 125.58102172991912 -70.17291951220422 
161 125.19280926195576 -69.9891313156466 
