# TIC RA DEC 
0 183.92820054340208 -34.615684695631394 
1 183.80069965184887 -34.81726306104359 
2 183.6721525951193 -35.01937058849804 
3 183.54255490634415 -35.22198986477612 
4 183.41190194342573 -35.42510361900993 
5 183.28018888728934 -35.62869472345443 
6 183.14741075401577 -35.832746172381945 
7 183.01356239182766 -36.037241085238264 
8 182.87863849751497 -36.24216267947678 
9 182.74263361685453 -36.447494268958366 
10 182.60554215170657 -36.65321925214501 
11 182.46735836853483 -36.859321098510925 
12 182.3280764053376 -37.065783337838205 
13 182.18769027450995 -37.272589556052814 
14 182.0461938778355 -37.47972337304231 
15 181.90358101011915 -37.68716843825066 
16 181.7598453575936 -37.894908434273994 
17 181.6149805200024 -38.10292704549225 
18 181.46898000637958 -38.31120796649203 
19 181.3218372534028 -38.519734877407146 
20 181.17354561044183 -38.72849146857861 
21 181.02409837956174 -38.93746138527226 
22 180.87348879328286 -39.146628263745185 
23 180.72171003223875 -39.35597570939506 
24 180.56875523412904 -39.56548728821205 
25 180.41461750337683 -39.77514651776193 
26 180.2592899065469 -39.98493687868656 
27 180.10276548651453 -40.19484179993481 
28 179.9450372666887 -40.40484465854748 
29 179.78609825866576 -40.61492877500085 
30 179.62594147085696 -40.825077407654035 
31 179.46455990495124 -41.035273764279026 
32 179.30194656980683 -41.24550098986972 
33 179.13809448597578 -41.45574216779616 
34 178.97299669501734 -41.66598031479048 
35 178.80664625031937 -41.87619840117709 
36 178.63903624271097 -42.086379324438035 
37 178.47015978786197 -42.29650593459652 
38 178.30001004216882 -42.50656102154262 
39 178.1285802066878 -42.71652731873289 
40 177.95586352613884 -42.92638751363666 
41 177.78185330098773 -43.13612424101736 
42 177.60654288352052 -43.345720097745506 
43 177.42992569101372 -43.555157635097686 
44 177.2519952082327 -43.76441936536946 
45 177.07274498575188 -43.97348777446479 
46 176.8921686556669 -44.18234531087182 
47 176.71025991904978 -44.39097441422309 
48 176.52701257329133 -44.599357486981106 
49 176.3424204928689 -44.807476935057075 
50 183.92820054340208 -34.615684695631394 
51 183.6719207200599 -34.506061480865164 
52 183.41627398142109 -34.396015741465426 
53 183.16127405172122 -34.285557811660915 
54 182.9069344355306 -34.1746981705338 
55 182.65326841856498 -34.06344744087655 
56 182.40028906379223 -33.95181639874171 
57 182.1480092228688 -33.83981595239362 
58 181.89644152920528 -33.72745715888631 
59 181.64559840385385 -33.61475121517698 
60 181.39549205964343 -33.501709451620975 
61 181.14613449809778 -33.38834334447739 
62 180.89753751863455 -33.27466449740004 
63 180.64971271559187 -33.16068465541608 
64 180.40267148246733 -33.04641570126135 
65 180.15642501465118 -32.931869656564864 
66 179.9109843169566 -32.8170586655754 
67 179.66636019890396 -32.70199502434031 
68 179.4225632854018 -32.586691154796505 
69 179.17960401665462 -32.471159619776785 
70 178.93749265230608 -32.3554131246566 
71 178.69623927842585 -32.23946450327926 
72 178.45585380835985 -32.12332673717908 
73 178.21634598886547 -32.00701294983023 
74 177.9777254048995 -31.890536408395377 
75 177.74000148529592 -31.773910518635837 
76 177.50318350640129 -31.65714884005537 
77 177.26728059853843 -31.54026507969471 
78 177.0323017514228 -31.423273095343774 
79 176.79825582001104 -31.306186894448324 
80 176.56515152987583 -31.189020650089734 
81 176.33299748413765 -31.07178868148827 
82 176.10180216900622 -30.95450548074001 
83 175.87157396060735 -30.83718569792876 
84 175.64232113101625 -30.71984414176592 
85 175.4140518551929 -30.602495800615362 
86 175.1867742172797 -30.485155826980865 
87 174.96049621763444 -30.367839551017674 
88 174.7352257790186 -30.25056247331134 
89 174.51097075365652 -30.133340274020895 
90 174.28773892875364 -30.016188802634048 
91 174.0655380354226 -29.899124104345372 
92 173.84437575224132 -29.782162391536406 
93 173.6242597130392 -29.665320060741152 
94 173.405197513196 -29.54861369311848 
95 173.1871967144325 -29.432060046194305 
96 172.97026485200678 -29.315676063799206 
97 172.7544094370145 -29.199478855830957 
98 172.53963796596625 -29.083485723943753 
99 172.32595792002422 -28.967714127594903 
100 176.3424204928689 -44.807476935057075 
101 176.0499338775714 -44.675665243578074 
102 175.75880256582215 -44.54312491828575 
103 175.46903973126177 -44.40987141624772 
104 175.1806580786463 -44.275920339695375 
105 174.8936698401796 -44.14128741437849 
106 174.60808677899317 -44.005988484825586 
107 174.32392019595108 -43.87003950941476 
108 174.04118092564823 -43.73345654741645 
109 173.75987935624403 -43.596255762596854 
110 173.48002541969768 -43.45845340602655 
111 173.2016286023485 -43.32006581305297 
112 172.92469795205872 -43.18110939751641 
113 172.64924208853148 -43.04160064784625 
114 172.37526919924002 -42.90155611408395 
115 172.10278706172085 -42.760992411456115 
116 171.83180303472213 -42.61992620441527 
117 171.56232408648066 -42.47837421383315 
118 171.29435678095746 -42.336353198099324 
119 171.02790730828266 -42.193879961695046 
120 170.76298148428242 -42.050971344678395 
121 170.49958476315663 -41.907644220420416 
122 170.23772224796429 -41.76391549210047 
123 169.97739870084916 -41.61980208917154 
124 169.71861855989954 -41.47532096813685 
125 169.46138594897525 -41.33048910913465 
126 169.20570468235832 -41.18532350941015 
127 168.95157830016524 -41.039841196451405 
128 168.69901005221635 -40.8940592087733 
129 168.44800294310872 -40.747994615765165 
130 168.1985597206081 -40.60166450177141 
131 167.95068290955263 -40.45508597951135 
132 167.70437481269903 -40.3082761826065 
133 167.4596375287903 -40.1612522694353 
134 167.21647298982117 -40.01403144002548 
135 166.9748829391985 -39.86663091456839 
136 166.73486898210328 -39.71906795960487 
137 166.49643257633826 -39.571359875426374 
138 166.2595750678194 -39.42352401337609 
139 166.0242976979689 -39.2755777749086 
140 165.79060161710464 -39.12753861491423 
141 165.55848791641 -38.979424058090956 
142 165.3279576183693 -38.83125168742878 
143 165.09901171848318 -38.683039168023804 
144 164.87165119102383 -38.53480424679743 
