# TIC RA DEC 
0 114.06666994686023 -54.46284839989094 
1 114.16151359216879 -54.67485530443939 
2 114.25734602339146 -54.88756691560996 
3 114.35418863824745 -55.10096458770767 
4 114.45206328596603 -55.315029732649116 
5 114.55099226908555 -55.52974382780549 
6 114.65099834348466 -55.74508842412225 
7 114.75210475434955 -55.961045127155124 
8 114.85433520673216 -56.17759562668525 
9 114.95771391012329 -56.39472167126405 
10 115.06226557070839 -56.61240508112588 
11 115.16801541018863 -56.83062774173676 
12 115.27498917005651 -57.04937160719208 
13 115.38321313668472 -57.26861868994997 
14 115.49271413987553 -57.48835106763759 
15 115.6035195878672 -57.70855086718045 
16 115.71565746354199 -57.929200272926415 
17 115.82915634545266 -58.15028151937819 
18 115.94404543777384 -58.37177687981639 
19 116.06035457184153 -58.593668670991605 
20 116.17811422689428 -58.81593924686218 
21 116.29735556779161 -59.03857098455328 
22 116.41811044608296 -59.26154628945589 
23 116.54041141830594 -59.48484759100121 
24 116.66429179438882 -59.70845732526098 
25 116.78978563448479 -59.93235794211661 
26 116.9169277863974 -60.15653189378263 
27 117.04575390760722 -60.380961630961714 
28 117.17630049232646 -60.605629597185526 
29 117.3086048979981 -60.83051822382851 
30 117.4427053818217 -61.05560992189897 
31 117.57864111817804 -61.2808870814452 
32 117.71645222875809 -61.506332066238194 
33 117.85617982479997 -61.7319272050263 
34 117.99786604211663 -61.95765478622416 
35 118.1415540591672 -62.183497058133995 
36 118.2872881430537 -62.4094362205846 
37 118.43511367836157 -62.63545442239281 
38 118.5850772242624 -62.861533751431885 
39 118.73722652012987 -63.0876562391035 
40 118.89161056160346 -63.31380384638531 
41 119.04827962193436 -63.53995846491233 
42 119.20728528234183 -63.7661019151515 
43 119.3686805082965 -63.992215934815356 
44 119.53251966603436 -64.21828218114045 
45 119.6988585954593 -64.44428222134617 
46 119.86775463213638 -64.6701975337508 
47 120.03926666320703 -64.8960095020254 
48 120.21345520155714 -65.1216994072174 
49 120.39038240115616 -65.34724842981434 
50 114.06666994686023 -54.46284839989094 
51 113.69473254513888 -54.494384726664215 
52 113.32095220299094 -54.52508132829189 
53 112.94536590125595 -54.554917928317494 
54 112.56801126645443 -54.583874635470714 
55 112.18892658125816 -54.61193193639751 
56 111.80815076260072 -54.63907071573801 
57 111.4257233489605 -54.66527226773241 
58 111.04168449650176 -54.69051829907071 
59 110.65607494951216 -54.714790954470125 
60 110.26893604863588 -54.738072807077415 
61 109.8803097040815 -54.76034688018883 
62 109.49023838020148 -54.78159665823695 
63 109.09876509743219 -54.801806080232716 
64 108.70593341220481 -54.820959553142046 
65 108.31178739016214 -54.83904197175478 
66 107.91637161409426 -54.856038703265995 
67 107.51973115078836 -54.87193561183598 
68 107.12191155625169 -54.88671904330337 
69 106.72295883383703 -54.90037585781091 
70 106.32291944306242 -54.91289340852077 
71 105.92184026652222 -54.92425956357987 
72 105.51976860388427 -54.9344626980074 
73 105.11675214425037 -54.94349170846552 
74 104.71283895704494 -54.95133600611566 
75 104.30807746836989 -54.957985524836936 
76 103.90251643527321 -54.96343073171026 
77 103.4962049404699 -54.96766261099753 
78 103.08919236147042 -54.97067267813139 
79 102.68152834375543 -54.972452988937626 
80 102.27326279076932 -54.972996125180934 
81 101.86444583465943 -54.972295204045025 
82 101.45512781199486 -54.97034388045282 
83 101.04535923695401 -54.967136352399365 
84 100.63519078956372 -54.962667341705135 
85 100.22467327300996 -54.95693212108429 
86 99.81385759913961 -54.949926497107036 
87 99.40279475951198 -54.94164681411759 
88 98.99153579770424 -54.93208995574387 
89 98.58013178147328 -54.92125334620234 
90 98.16863378128892 -54.90913493786956 
91 97.75709283159745 -54.895733232422295 
92 97.3455599163145 -54.88104725216132 
93 96.93408592900984 -54.8650765634143 
94 96.52272165080649 -54.84782126233297 
95 96.11151772275055 -54.829281970750436 
96 95.70052461558323 -54.809459838688824 
97 95.2897925992482 -54.78835654995703 
98 94.87937172115655 -54.76597430119319 
99 94.4693117731584 -54.742315814738326 
100 120.39038240115616 -65.34724842981434 
101 119.87334884830048 -65.41686738204946 
102 119.35184012152352 -65.48494103922226 
103 118.82591562865188 -65.5514315469074 
104 118.29563815416255 -65.6163015147881 
105 117.7610739632536 -65.67951403490143 
106 117.22229281956643 -65.74103271171205 
107 116.67936803144217 -65.8008216881068 
108 116.13237647166622 -65.85884567447955 
109 115.58139864731837 -65.91506997180367 
110 115.02651868046938 -65.96946050500281 
111 114.46782435715005 -66.0219838481198 
112 113.90540710822057 -66.0726072567392 
113 113.33936204382785 -66.12129869436438 
114 112.7697879035261 -66.16802686691518 
115 112.19678707302697 -66.2127612499968 
116 111.62046558163578 -66.25547211804633 
117 111.04093296988835 -66.29613058386121 
118 110.45830236855758 -66.33470861912384 
119 109.87269035298773 -66.3711790933741 
120 109.28421691485075 -66.40551580205148 
121 108.69300539413265 -66.43769349710642 
122 108.09918234703724 -66.4676879208364 
123 107.50287749584851 -66.49547583289974 
124 106.90422362260439 -66.52103504033376 
125 106.30335640262717 -66.54434442954012 
126 105.70041431897526 -66.56538399206671 
127 105.09553847906311 -66.58413485436272 
128 104.48887252872657 -66.60057930110102 
129 103.88056244461696 -66.61470080296483 
130 103.27075635024276 -66.62648404103285 
131 102.65960440716088 -66.6359149267268 
132 102.04725855443033 -66.64298062578528 
133 101.43387235650741 -66.6476695761092 
134 100.81960078582568 -66.649971506008 
135 100.2046000247747 -66.64987744975136 
136 99.58902724613198 -66.64737976162647 
137 98.97304039909606 -66.64247212767869 
138 98.3567979888684 -66.63514957542486 
139 97.74045883170656 -66.62540848168548 
140 97.12418186594323 -66.61324657726263 
141 96.50812587775326 -66.5986629506049 
142 95.89244930239497 -66.58165804801698 
143 95.27730998538411 -66.56223367211031 
144 94.66286495023738 -66.54039297779616 
145 94.0492701800113 -66.51614046576144 
146 93.43668038673702 -66.48948197379843 
147 92.82524878899025 -66.46042466594972 
148 92.21512692852252 -66.42897701802266 
149 91.60646440936154 -66.39514880386409 
150 94.4693117731584 -54.742315814738326 
151 94.43060291901782 -54.96862943690225 
152 94.39131382877648 -55.195667085531255 
153 94.3514342264676 -55.42341224007344 
154 94.31095350263487 -55.651848553338745 
155 94.26986071008763 -55.880959822770095 
156 94.22814455123567 -56.1107299917819 
157 94.18579336846248 -56.3411431382558 
158 94.1427951311958 -56.57218347302061 
159 94.09913743164785 -56.803835307344286 
160 94.05480746635084 -57.03608306768891 
161 94.00979202875382 -57.268911271128765 
162 93.96407749637221 -57.50230451799082 
163 93.91764981975521 -57.73624747724429 
164 93.87049450742246 -57.97072488312525 
165 93.82259661554747 -58.205721515634416 
166 93.77394072692958 -58.441222211541806 
167 93.72451094897163 -58.67721181795568 
168 93.67429089015054 -58.913675208190966 
169 93.6232636417075 -59.15059727896894 
170 93.57141177060399 -59.38796291573691 
171 93.51871729629772 -59.62575700130447 
172 93.4651616735376 -59.86396440565167 
173 93.41072577466417 -60.10256997563821 
174 93.3553898678972 -60.34155853291957 
175 93.29913360360187 -60.580914851216555 
176 93.24193598544535 -60.82062366799945 
177 93.1837753511879 -61.060669670856136 
178 93.12462934817657 -61.301037494401264 
179 93.06447490849978 -61.54171171567514 
180 93.00328822635952 -61.78267684337525 
181 92.94104473039279 -62.0239173159905 
182 92.87771904491797 -62.265417517549515 
183 92.81328497787028 -62.5071617414095 
184 92.74771547519076 -62.74913421469995 
