# TIC RA DEC 
0 358.04712881355385 -7.354786587980757 
1 358.8065145702467 -8.707398121952917 
2 359.57967872832904 -10.090319579260145 
3 0.3657880295284026 -11.498419892882044 
4 1.164055741939389 -12.926499672627088 
5 1.9736772737554507 -14.369428484903706 
6 2.7937726500603093 -15.82218620631015 
7 3.623341909366597 -17.279857953201773 
8 358.04712881355385 -7.354786587980757 
9 356.61509621354094 -7.962221916135023 
10 355.15155555521096 -8.585175777613843 
11 353.6604824163836 -9.220402991423237 
12 352.1459124509222 -9.864610809065548 
13 350.61189943383874 -10.514612698024758 
14 349.06253122274387 -11.167394417111552 
15 347.5019650860374 -11.820129046754445 
16 3.623341909366597 -17.279857953201773 
17 2.145327023124593 -18.03759994980257 
18 0.6238780292690608 -18.79941842868937 
19 359.0627075713755 -19.56149134388488 
20 357.4654133661109 -20.32020292467249 
21 355.8356640074823 -21.072078146652117 
22 354.1773893270078 -21.813725844007536 
23 352.4948973439527 -22.541826547244042 
24 347.5019650860374 -11.820129046754445 
25 348.1551444555071 -13.294101312502747 
26 348.8291805420708 -14.795730495661415 
27 349.52349492752313 -16.319835751323886 
28 350.23764648619357 -17.86145665930008 
29 350.9712396478432 -19.41568668881772 
30 351.72383608252585 -20.97752710791987 
31 352.4948973439527 -22.541826547244042 
32 358.37161887322856 -7.942567309684726 
33 359.3116606290753 -9.621445153831901 
34 0.2715689273874917 -11.340769199911705 
35 1.2498794616933548 -13.09098360288362 
36 2.2451048018213267 -14.862647562685199 
37 3.2555771156929274 -16.64656379997665 
38 357.42943652655765 -7.622126684885728 
39 355.65260340730777 -8.377526746603374 
40 353.8323736922531 -9.153020276662694 
41 351.97615745418943 -9.942552678545477 
42 350.09141954568423 -10.740264503064392 
43 348.1857126747971 -11.54068455265887 
44 2.9816577504985617 -17.60446342482131 
45 1.1405214028758954 -18.536310341041585 
46 359.2378623173785 -19.47046527908734 
47 357.2803465938059 -20.400188173373294 
48 355.2747508818972 -21.3190754343248 
49 353.22846588326274 -22.22091303158307 
50 347.7895267146561 -12.456797164202866 
51 348.6042600327889 -14.282526788872811 
52 349.4497249941716 -16.14462152671582 
53 350.3250554566834 -18.03386321555194 
54 351.2295123097312 -19.941201750783932 
55 352.16224738935273 -21.85737003077495 
56 358.0448620460016 -7.361402363026366 
57 358.0448620460016 -7.361402363026366 
58 352.49801921795046 -22.534016003398797 
59 352.49801921795046 -22.534016003398797 
60 357.7542485585804 -8.207666104436298 
61 355.9712109194433 -8.974819307502127 
62 354.14379244899845 -9.760922488176588 
63 352.2794034628493 -10.559784891626817 
64 350.3854840478707 -11.365497271572027 
65 348.46957175350553 -12.172571053040762 
66 358.68928518226704 -9.89886003734333 
67 356.8901146278779 -10.698878183178785 
68 355.0437273077471 -11.514457585252742 
69 353.15746919252933 -12.339181175508179 
70 351.2386819803214 -13.167086006325459 
71 349.2948687472932 -13.99266189719517 
72 359.6450015003544 -11.6302189179837 
73 357.8319732917552 -12.462171104323309 
74 355.96876368768767 -13.306290644352718 
75 354.0625801213567 -14.156084388335763 
76 352.1206367543467 -15.005583041289622 
77 350.1504149147798 -15.849235253990457 
78 0.6200048405261629 -13.392093539889402 
79 358.7955434193382 -14.254959280992269 
80 356.91775930434346 -15.126770655985563 
81 354.9936812049483 -16.00100581238162 
82 353.03038097108606 -16.871654952812978 
83 351.0353223321393 -17.7330561645183 
84 1.6128639974371086 -15.175028497434894 
85 359.7795128299668 -16.06784221016989 
86 357.8894983923046 -16.966622748585085 
87 355.9496686708541 -17.864794642805084 
88 353.9669542160739 -18.75623173643777 
89 351.948794594241 -19.63507877909523 
90 2.6219600444354927 -16.96982943172856 
91 0.7823698705617974 -17.8916623399557 
92 358.8825641814248 -18.816721381641194 
93 356.9292458134651 -19.738319985834387 
94 354.9292247616265 -20.650137553863274 
95 352.8899056687933 -21.546060321655773 
