# TIC RA DEC 
0 87.51865211440973 -51.45354444562395 
1 88.99037129110627 -50.21868387287271 
2 90.42727535998624 -48.94490580201756 
3 91.82455358898217 -47.636548944617026 
4 93.17903523764606 -46.29814638094237 
5 94.48880642081069 -44.93441881393179 
6 95.75289338295343 -43.55026130688596 
7 96.97101795732776 -42.15072183413086 
8 87.51865211440973 -51.45354444562395 
9 89.36107004593634 -52.498742303629825 
10 91.3444447419325 -53.52860035563026 
11 93.47074361808365 -54.53496843408006 
12 95.74138437281431 -55.50965387550337 
13 98.15663893516907 -56.44442904224446 
14 100.71498037239536 -57.33109862911911 
15 103.4124232326843 -58.1616248298673 
16 96.97101795732776 -42.15072183413086 
17 98.8176615850589 -42.99265579985148 
18 100.75422724267986 -43.82021714194627 
19 102.77834674001315 -44.6271395782381 
20 104.88693952241431 -45.40736139638944 
21 107.07592818431466 -46.15503763017357 
22 109.34002546094291 -46.864602373635556 
23 111.67259695123668 -47.530865899201416 
24 103.4124232326843 -58.1616248298673 
25 104.8075527148039 -56.7438360313471 
26 106.12614133396406 -55.282987383727 
27 107.37058714505042 -53.78473204806105 
28 108.54397419761371 -52.25469569149212 
29 109.64973158532719 -50.69854385911701 
30 110.69141937014402 -49.12200609972188 
31 111.67259695123668 -47.530865899201416 
32 88.17031891563623 -50.923749265612365 
33 89.95143815933439 -49.38348456648776 
34 91.67525123678126 -47.78904598022739 
35 93.33526431339229 -46.14869966022678 
36 94.9279220726101 -44.4711359593169 
37 96.45173319612488 -42.7654323340749 
38 88.30987747241717 -51.90643059505666 
39 90.66256407042582 -53.17802548731772 
40 93.22891936752085 -54.41847904565431 
41 96.01179847454245 -55.61273013232837 
42 99.01161938882954 -56.74564185434316 
43 102.22457211989146 -57.80218715611854 
44 97.7609058365947 -42.52401802413676 
45 100.08497570880895 -43.54715771796213 
46 102.54185325836922 -44.5424525832084 
47 105.12618078124507 -45.49865823405576 
48 107.8304289274594 -46.40501959008919 
49 110.64430838708627 -47.251438767086356 
50 104.02084865249195 -57.54642459153643 
51 105.67921685007894 -55.779203834611636 
52 107.22491407798584 -53.952926825312176 
53 108.66334940920343 -52.077956241159434 
54 110.00080704871266 -50.1647245089053 
55 111.24384108869093 -48.223803228540774 
56 87.52979992943787 -51.45298355281762 
57 87.52979992943787 -51.45298355281762 
58 111.66125560704458 -47.534125977822725 
59 111.66125560704458 -47.534125977822725 
60 88.95463629721584 -51.37249344462506 
61 91.3158134707944 -52.63043411286516 
62 93.88490845505012 -53.85689885626121 
63 96.66401321556093 -55.03704877063217 
64 99.65272107783346 -56.15600968061198 
65 102.84641805106183 -57.19907025319604 
66 90.74442553312014 -49.8182045542889 
67 93.12036855603523 -51.035757458607215 
68 95.68836515441343 -52.2213156003914 
69 98.44856761343107 -53.36068609659325 
70 101.39851163543786 -54.43975085282785 
71 104.53165463388719 -55.44469056975971 
72 92.47252222141721 -48.208864430931854 
73 94.85120198771371 -49.383938640420865 
74 97.4068460840251 -50.52709849178825 
75 100.13795014734477 -51.62481888653337 
76 103.04036740526297 -52.663753706152534 
77 106.10609336560303 -53.63097022877621 
78 94.13310880879354 -46.552915107019324 
79 96.504498807103 -47.68389190965418 
80 99.03862626330353 -48.78358873628274 
81 101.73257897153495 -49.83916383798127 
82 104.58086516514246 -50.83805276836174 
83 107.5744243352185 -51.76819800323096 
84 95.72322898435455 -44.859202412685136 
85 98.07903371348391 -45.94488035894055 
86 100.58424346636369 -47.00042304180157 
87 103.23476643108869 -48.013676616819616 
88 106.02406850912428 -48.97285718080907 
89 108.9423785833792 -49.86676195924573 
90 97.24190143968643 -43.13694294925524 
91 99.57528347703287 -44.17649634289831 
92 102.04564296811067 -45.187529302928404 
93 104.64791832486236 -46.15856477584173 
94 107.3747985370394 -47.078584191503 
95 110.21608721977148 -47.93720844843169 
