# TIC RA DEC 
0 291.9266382092052 -75.21713038325558 
1 295.65448470490026 -76.4673401752818 
2 300.17382930477856 -77.68155924475506 
3 305.6972837271827 -78.82979045308248 
4 312.46595121545033 -79.87310060275371 
5 320.69953691978196 -80.76167007245058 
6 330.4802727531917 -81.43591880145785 
7 341.57742066554744 -81.83496817061275 
8 291.9266382092052 -75.21713038325558 
9 286.3570033501982 -75.88976434022533 
10 280.1770862605614 -76.44112733678054 
11 273.4502989817767 -76.84204988795499 
12 266.30977651600665 -77.06722717665548 
13 258.95413295389204 -77.09886962209583 
14 251.62049617272982 -76.92975198784326 
15 244.54156335535043 -76.56434935253048 
16 341.57742066554744 -81.83496817061275 
17 339.4992134387253 -83.41170153926028 
18 336.0391317086117 -85.00641685470563 
19 329.2378507149544 -86.59218928164438 
20 311.1763437858981 -88.06909252680754 
21 250.84433352076786 -88.77212697794442 
22 202.4552496184092 -87.73946513243138 
23 188.49483574410831 -86.17577304149115 
24 244.54156335535043 -76.56434935253048 
25 242.4261083496313 -78.10175334716645 
26 239.63403985825218 -79.64851733654316 
27 235.81223963120664 -81.18714288175065 
28 230.3387300679673 -82.68984745083722 
29 222.07338912613056 -84.10641174094268 
30 208.98220087636662 -85.3359479692619 
31 188.49483574410831 -86.17577304149115 
32 293.4482060030082 -75.76764761943194 
33 298.5240399415958 -77.27949731741809 
34 304.9965440913266 -78.7083426658375 
35 313.2989871761809 -79.98633013665831 
36 323.8236336274382 -81.02177737358528 
37 336.6006586384585 -81.70354680372743 
38 289.58590515234914 -75.52783773582202 
39 282.3432638918152 -76.27482344402641 
40 274.2391563505866 -76.81036425836916 
41 265.48926343012107 -77.0860752085751 
42 256.45646435868525 -77.06953817665993 
43 247.57811402703922 -76.7523542066957 
44 340.7405888421423 -82.51833355545894 
45 337.38160193440336 -84.46464593615545 
46 330.22310428418297 -86.41352870542747 
47 307.1905337590307 -88.20971152120785 
48 227.588604741195 -88.55667426912339 
49 192.96736304650278 -86.87576301323163 
50 243.71131054127386 -77.23428569474103 
51 240.70131892313523 -79.12693852224108 
52 236.3451304534994 -81.01710145903652 
53 229.61505741111216 -82.85820390562137 
54 218.36274871434307 -84.55477824040642 
55 198.47634337673455 -85.88110993471128 
56 291.9202541964119 -75.22391266084392 
57 291.9202541964119 -75.22391266084392 
58 188.60661868073305 -86.17947920965422 
59 188.60661868073305 -86.17947920965422 
60 291.0525118626954 -76.09066680124724 
61 283.557694373544 -76.88844270653946 
62 275.07656130421003 -77.4654753842338 
63 265.8417060431775 -77.76730332120411 
64 256.2732275019626 -77.75691759788802 
65 246.8886944775991 -77.42509178242834 
66 295.9709244096023 -77.6621869560877 
67 287.7416105534188 -78.62296634788814 
68 278.02868210154 -79.3380191698294 
69 267.09540120861527 -79.7284582243652 
70 255.59802557016081 -79.73730171612569 
71 244.41961384251837 -79.3517168785834 
72 302.35412269760053 -79.15965412122651 
73 293.4668331978604 -80.31786737662765 
74 282.2747488828171 -81.21307921382981 
75 268.9492418225399 -81.72530993146553 
76 254.55822282224491 -81.75784391992252 
77 240.78519175538813 -81.29059269863494 
78 310.73713893511353 -80.5140222482218 
79 301.5917988673834 -81.90879545987227 
80 288.8348802790754 -83.04708693354776 
81 271.99486994414775 -83.74146776954872 
82 252.78947395917564 -83.80667236034598 
83 235.0020561276161 -83.20540616932765 
84 321.6791580083091 -81.62660978515227 
85 313.4132219396651 -83.28525153203577 
86 299.9077989117121 -84.7504275721376 
87 277.9315941550507 -85.74737193553948 
88 249.1964189905837 -85.86692194603694 
89 224.75302141058066 -85.01877916520785 
90 335.3705025012444 -82.3692968491813 
91 330.2510253696074 -84.26146238759162 
92 319.9953269145887 -86.10328441196559 
93 293.8761334522226 -87.64412917591633 
94 238.46964699678242 -87.89197638783442 
95 204.3189971353817 -86.51732850984973 
