# TIC RA DEC 
0 282.9595507900555 36.42459633789839 
1 281.85221772510613 37.693313909609095 
2 280.69147167860837 38.98288239384308 
3 279.4753785886622 40.28681879630279 
4 278.2020231326211 41.598926819216594 
5 276.8695998979742 42.91323002863256 
6 275.47650595158825 44.22391076378194 
7 274.0214381583863 45.52527300857444 
8 282.9595507900555 36.42459633789839 
9 284.6576404499143 37.15414187905745 
10 286.4207790975862 37.881932538975825 
11 288.24587199071607 38.60199922249322 
12 290.12944404035994 39.308852656715366 
13 292.0675132430369 39.997468886762455 
14 294.0554806355532 40.66327433733206 
15 296.0880508770957 41.30214651091184 
16 274.0214381583863 45.52527300857444 
17 275.83637385438516 46.51037466913139 
18 277.75629504828373 47.485095987969636 
19 279.7816235143983 48.44229981240357 
20 281.91212127267573 49.37496622360624 
21 284.1464815222674 50.276166403293594 
22 286.48194903949917 51.13910254047168 
23 288.9140046435679 51.957209680506104 
24 296.0880508770957 41.30214651091184 
25 295.2590335391225 42.7840253214239 
26 294.37211153209205 44.28906997807895 
27 293.42333878480486 45.81147018265251 
28 292.4082543116185 47.345452496333344 
29 291.32194120596444 48.88514096373644 
30 290.15908150441874 50.424478489661816 
31 288.9140046435679 51.957209680506104 
32 282.48892155744767 36.977317565647276 
33 281.09618083582825 38.54727728500451 
34 279.62127744774784 40.14207878646466 
35 278.06067101090764 41.750198621671665 
36 276.41104563797074 43.360627251840626 
37 274.6695668621614 44.9627052172173 
38 283.68807878418295 36.74684678548998 
39 285.8134968649891 37.640730991119234 
40 288.0336060349632 38.5259849116928 
41 290.34217384344504 39.392302913237685 
42 292.7318575374357 40.23043332691129 
43 295.1939036430871 41.032141682720926 
44 274.80497063022386 45.95111220327855 
45 277.0998575557092 47.152231064753934 
46 279.5528712091945 48.330651067854745 
47 282.16386084042455 49.47340557696528 
48 284.93037164932747 50.56774590201414 
49 287.84660565434376 51.60125029432456 
50 295.72637953698137 41.94285817487002 
51 294.671607292421 43.77527889991223 
52 293.52598663202326 45.636704640640666 
53 292.28151733627965 47.51649938243757 
54 290.9291557869363 49.40383635664737 
55 289.4589661112987 51.28748079364227 
56 282.9615459922975 36.43138278413901 
57 282.9615459922975 36.43138278413901 
58 288.9099353264544 51.9492730280811 
59 288.9099353264544 51.9492730280811 
60 283.21995163327307 37.29989701653385 
61 285.3600746413608 38.21301404094763 
62 287.59795872256535 39.116062598003545 
63 289.92755091797727 39.9986447645095 
64 292.34161570129936 40.851389390647164 
65 294.83141013845614 41.665908782752446 
66 281.8390774094398 38.8898200394803 
67 284.0187286754963 39.8571295474104 
68 286.3054434517038 40.81068539741862 
69 288.6937843550094 41.739795752792595 
70 291.17690607065 42.6346863994362 
71 293.7461513197575 43.48645795277969 
72 280.3745274304533 40.504340907801854 
73 282.5899445518095 41.52557927991405 
74 284.92265091437986 42.529985342507665 
75 287.3680080789863 43.50649310220746 
76 289.91972656478816 44.44481254617999 
77 292.56936289936004 45.335409690825905 
78 278.82244422061694 42.13198501781783 
79 281.0689620613888 43.207051375347326 
80 283.443925512523 44.26282155557724 
81 285.94371410054583 45.28775802555746 
82 288.5628153135951 46.270939731420135 
83 291.29319725343424 47.20207878139603 
84 277.17914740286585 43.76175033840074 
85 279.4510392205018 44.89056531985978 
86 281.86343420819253 45.99822867120252 
87 284.4139862535608 47.07264001782279 
88 287.0982425046457 48.10214761977376 
89 289.9088619391722 49.0756067878741 
90 275.4413864083921 45.38292811695432 
91 277.7316940352038 46.56526417363654 
92 280.1753970908076 47.72519766113043 
93 282.7717160571057 48.84999599860726 
94 285.5176047714081 49.92720471493294 
95 288.40678375475215 50.944744746531164 
