# TIC RA DEC 
0 329.8431650711321 19.009271163976788 
1 330.41573386452745 17.56097602658185 
2 330.98248973434494 16.078232360687323 
3 331.542701892289 14.566263523825391 
4 332.09578064847136 13.030366894142206 
5 332.6411897769543 11.475784581641626 
6 333.17838553545903 9.907670683153427 
7 333.7067812236723 8.331104127895822 
8 329.8431650711321 19.009271163976788 
9 328.268813012455 18.605499203358786 
10 326.6713543521709 18.171692601064883 
11 325.0565807112337 17.70949481374911 
12 323.43017174542956 17.22082582007117 
13 321.79761075276576 16.70774418130281 
14 320.1641811254061 16.172384533243036 
15 318.53499343769965 15.61694238322564 
16 333.7067812236723 8.331104127895822 
17 332.1710910057995 7.8332311875013785 
18 330.60774896580847 7.319240622418518 
19 329.021836326464 6.7909188293187865 
20 327.41809991806866 6.2500629847608895 
21 325.8011285865251 5.698526597312272 
22 324.1755237291103 5.138267624208036 
23 322.5459895126588 4.571370970820408 
24 318.53499343769965 15.61694238322564 
25 319.1034777196317 14.108830534651355 
26 319.6752729170144 12.569174120913296 
27 320.2491400794685 11.003056266077333 
28 320.8240445613195 9.415341949785958 
29 321.3990689905599 7.810847393988641 
30 321.97334019578335 6.1944929787197065 
31 322.5459895126588 4.571370970820408 
32 330.0881311549988 18.38101848839403 
33 330.78607705123625 16.582110682587956 
34 331.4745514846943 14.736630779373762 
35 332.15241501232623 12.854312169318584 
36 332.8186732006528 10.94480202533425 
37 333.4723077695321 9.017556239934832 
38 329.1619217475926 18.832095391191686 
39 327.2161289850177 18.31679240345179 
40 325.2413831489936 17.75797782759384 
41 323.24819506106337 17.159081948778496 
42 321.24665850487474 16.52388758490763 
43 319.2464260352731 15.856349254167199 
44 333.0391509492408 8.121545052091244 
45 331.1377078038393 7.500333450940038 
46 329.19982531910364 6.856677498189633 
47 327.2343765596057 6.193880381211989 
48 325.249830180019 5.515359932461654 
49 323.25470033720796 4.824773580933438 
50 318.78792253858717 14.965550205859659 
51 319.4870687828008 13.09534026286215 
52 320.1899252994789 11.182827210087263 
53 320.8945064337371 9.237052834944924 
54 321.599114882997 7.266901971837983 
55 322.30214537290806 5.281505398544007 
56 329.83979414551067 19.00305464564101 
57 329.83979414551067 19.00305464564101 
58 322.5496087371886 4.578874517378506 
59 322.5496087371886 4.578874517378506 
60 329.41054987282564 18.207272243450806 
61 327.465283586388 17.684810044653847 
62 325.49063676259186 17.120073421386746 
63 323.4970573837493 16.516574138430787 
64 321.4945363801861 15.878090936660605 
65 319.492629864591 15.208538134672951 
66 330.10987840345734 16.400498942902825 
67 328.1677820927697 15.858092646403163 
68 326.1951410997515 15.27713594771139 
69 324.20214422448953 14.6612205552685 
70 322.1984637064522 14.014026351793854 
71 320.19339991747444 13.339320543660937 
72 330.8005783436157 14.547340913107941 
73 328.864099373941 13.985722104333876 
74 326.8958918701102 13.389395213836472 
75 324.9058100896089 12.761889599869916 
76 322.9031955495862 12.10673641195391 
77 320.8971267711297 11.427565956158338 
78 331.4815013349927 12.657596554946958 
79 329.552979735557 12.077515911617244 
80 327.59145914259705 11.466518495277963 
81 325.6064408638108 10.828026462005132 
82 323.606951680904 10.165452604718576 
83 321.6018788984569 9.482351689390853 
84 332.1516175286372 10.740901637678073 
85 330.23324012606156 10.142988090533196 
86 328.28048182938437 9.517830822620084 
87 326.30252418528517 8.868767430439833 
88 324.3081169423163 8.199164493363003 
89 322.30597761714586 7.512579466033682 
90 332.80986522356585 8.806683618868409 
91 330.90366301616575 8.191462195728874 
92 328.9615802384089 7.5525581651791995 
93 326.99255320294117 6.893275026350605 
94 325.0051114132371 6.217007463974321 
95 323.0078188402142 5.5273799544328845 
