# TIC RA DEC 
0 136.33923483304866 -73.74000110845704 
1 135.8052613899428 -73.90072382369746 
2 135.2584306614993 -74.06050193164589 
3 134.6984577324006 -74.21926571683046 
4 134.12505538496094 -74.37694368770345 
5 133.53793468965515 -74.53346253469142 
6 132.93680567070714 -74.68874708934284 
7 132.3213781833658 -74.84272029052487 
8 131.69136265471943 -74.99530314581384 
9 131.0464711809554 -75.14641470634889 
10 130.38641854733444 -75.29597203953308 
11 129.71092345030902 -75.44389021118987 
12 129.0197097870669 -75.59008227165272 
13 128.31250813478178 -75.73445925372879 
14 127.58905726946108 -75.8769301735468 
15 126.84910593095135 -76.01740204971776 
16 126.09241459698445 -76.155779924127 
17 125.31875747056844 -76.29196690071815 
18 124.52792462535125 -76.42586420096069 
19 123.71972419755798 -76.55737122591496 
20 122.89398476462495 -76.68638563964622 
21 122.05055789012836 -76.81280347621079 
22 121.18932067679194 -76.93651925355884 
23 120.31017847083483 -77.0574261125539 
24 119.41306772632616 -77.1754159885695 
25 118.49795879806715 -77.29037978700916 
26 117.56485888183737 -77.4022075967818 
27 116.61381492760009 -77.51078892242616 
28 115.6449165472088 -77.61601294286328 
29 114.65829886703776 -77.71776879497784 
30 113.65414530780824 -77.81594588648667 
31 112.63269018709414 -77.9104342254664 
32 111.59422116783414 -78.00112477891734 
33 110.5390814951394 -78.08790985947816 
34 109.46767193113222 -78.17068353028493 
35 108.38045232554691 -78.24934202103104 
36 107.27794284608272 -78.3237841726658 
37 106.16072473927838 -78.39391188748775 
38 105.0294406420553 -78.45963060152745 
39 103.88479429087153 -78.52084973840978 
40 102.727549753102 -78.57748319613623 
41 101.5585299851945 -78.6294498041022 
42 100.37861478849464 -78.67667377428651 
43 99.188738173213 -78.71908515827154 
44 97.98988503360198 -78.75662025529932 
45 96.78308725171682 -78.78922201944887 
46 95.56941917180612 -78.8168404107333 
47 94.34999254905036 -78.83943272403648 
48 93.12595099880299 -78.85696388327477 
49 91.89846398927348 -78.86940666167835 
50 136.33923483304866 -73.74000110845704 
51 135.8282768294419 -73.5756123970129 
52 135.32490905795453 -73.40954991912612 
53 134.82906111671247 -73.24184454854223 
54 134.34065893056348 -73.07252714773807 
55 133.85962515591828 -72.90162854181855 
56 133.385879455202 -72.729179493733 
57 132.91933879255916 -72.55521068172067 
58 132.45991774889717 -72.37975267878097 
59 132.00752873208523 -72.20283593372322 
60 131.56208231067137 -72.02449075440308 
61 131.12348740962045 -71.84474729232907 
62 130.69165153507743 -71.66363552916329 
63 130.26648104960358 -71.48118526461289 
64 129.84788135731577 -71.29742610576257 
65 129.43575705405726 -71.1123874581897 
66 129.0300121916606 -70.92609851766223 
67 128.63055038472874 -70.73858826391286 
68 128.23727504607228 -70.54988545434314 
69 127.85008944299524 -70.36001862066144 
70 127.46889692841782 -70.1690160642177 
71 127.09360101203707 -69.97690585425141 
72 126.72410552256608 -69.78371582533872 
73 126.3603146835547 -69.58947357711125 
74 126.00213325102038 -69.39420647303328 
75 125.64946659134253 -69.19794164095593 
76 125.30222074466259 -69.00070597481604 
77 124.96030256129339 -68.80252613381037 
78 124.62361973637239 -68.60342854519563 
79 124.29208085380355 -68.40343940749113 
80 123.96559549273526 -68.2025846906171 
81 123.64407425526353 -68.00089013951956 
82 123.32742880962736 -67.7983812772591 
83 123.01557191925163 -67.59508340903034 
84 122.7084175335191 -67.39102162149494 
85 122.40588074480887 -67.18622079125653 
86 122.10787786260818 -66.98070558497886 
87 121.81432642445279 -66.77450046360227 
88 121.52514520942839 -66.56762968633232 
89 121.24025424836464 -66.3601173148069 
90 120.9595748643113 -66.1519872135332 
91 120.68302962517257 -65.94326305959943 
92 120.4105424169093 -65.73396833852213 
93 120.14203838487498 -65.52412635505435 
94 119.87744396474619 -65.3137602331939 
95 119.6166868849401 -65.10289291881439 
96 119.35969615109657 -64.89154718461495 
97 119.10640202241997 -64.67974563668045 
98 118.85673604501638 -64.46751071124542 
99 118.61063100721582 -64.25486468386231 
100 91.89846398927348 -78.86940666167835 
101 91.85276053042516 -78.64323222504636 
102 91.8086573425672 -78.4162876977943 
103 91.76607385917357 -78.1885898669609 
104 91.7249347464878 -77.96015530421926 
105 91.68516949452734 -77.7310003982063 
106 91.64671203656854 -77.50114135157847 
107 91.60950040776694 -77.27059419309832 
108 91.57347643247748 -77.03937478108023 
109 91.53858544567642 -76.80749883097188 
110 91.50477603009112 -76.5749819079598 
111 91.47199978411433 -76.3418394517007 
112 91.44021110336588 -76.10808677552697 
113 91.40936698688132 -75.87373909151856 
114 91.3794268519698 -75.63881150380706 
115 91.35035237157656 -75.40331903328494 
116 91.32210732381098 -75.16727663771316 
117 91.29465744231051 -74.93069918224367 
118 91.26797029874791 -74.69360150075082 
119 91.24201517500144 -74.45599836863025 
120 91.21676295658871 -74.21790452778197 
121 91.19218603160927 -73.97933469911372 
122 91.16825819252375 -73.74030357303371 
123 91.14495455325431 -73.50082583706335 
124 91.12225146848932 -73.26091618442051 
125 91.10012645446642 -73.02058930227308 
126 91.0785581232252 -72.77985989626141 
127 91.05752611397716 -72.53874267932605 
128 91.03701103852204 -72.2972524029887 
129 91.0169944208894 -72.0554038432634 
130 90.99745864365065 -71.81321179927026 
131 90.97838690536754 -71.57069112463392 
132 90.95976316832592 -71.327856701249 
133 90.94157211977348 -71.0847234586796 
134 90.92379913062344 -70.84130636984193 
135 90.9064302191197 -70.5976204563619 
136 90.88945201537142 -70.35368078708656 
137 90.87285172910336 -70.10950248020885 
138 90.85661711926994 -69.86510070392252 
139 90.84073646316239 -69.62049066815551 
140 90.82519853376962 -69.37568763885113 
141 90.80999256934187 -69.13070691868322 
142 90.79510825311453 -68.88556385735612 
143 90.78053568989716 -68.64027384551811 
144 90.76626538437851 -68.3948523103797 
145 90.7522882224071 -68.14931471554834 
146 90.73859545110919 -67.90367655455026 
147 90.72517865994953 -67.6579533457382 
148 90.7120297715667 -67.41216064028558 
149 90.6991410133304 -67.16631399751165 
150 118.61063100721582 -64.25486468386231 
151 118.14143146613236 -64.35650447702194 
152 117.66722421441033 -64.45695099027589 
153 117.18802177609987 -64.5561643314776 
154 116.70383930712856 -64.65410472606474 
155 116.2146947510826 -64.7507325246846 
156 115.72060892951981 -64.84600822382761 
157 115.22160565925473 -64.93989248261533 
158 114.71771184616097 -65.03234614435377 
159 114.20895764714567 -65.12333024851674 
160 113.69537652417866 -65.21280606061472 
161 113.17700538433176 -65.30073508954241 
162 112.65388467846667 -65.38707911229149 
163 112.12605851338718 -65.47180019763316 
164 111.59357473427026 -65.55486073457125 
165 111.05648504045982 -65.63622345717948 
166 110.51484502468185 -65.71585147941303 
167 109.96871434290127 -65.79370831506152 
168 109.41815673130931 -65.86975791653052 
169 108.86324005998826 -65.9439647087546 
170 108.30403645705432 -66.0162936165751 
171 107.74062232109806 -66.08671010406499 
172 107.17307837066203 -66.15518020983606 
173 106.60148968559689 -66.22167058329953 
174 106.02594571901686 -66.28614852330428 
175 105.44654035120439 -66.34858201364584 
176 104.86337184767685 -66.40893976551965 
177 104.27654286965448 -66.46719125552441 
178 103.68616044728302 -66.52330676586642 
179 103.09233594526107 -66.57725742437152 
180 102.4951850327757 -66.62901524392038 
181 101.89482761892342 -66.67855316304913 
182 101.291387729859 -66.72584508718734 
183 100.68499350857022 -66.77086592534361 
184 100.07577704492586 -66.81359163113864 
185 99.4638742791986 -66.85399924010505 
186 98.84942488962955 -66.89206690681594 
187 98.2325721332955 -66.92777394118926 
188 97.6134626978395 -66.96110084328325 
189 96.99224653649286 -66.99202933689851 
190 96.36907667966696 -67.02054240129256 
191 95.74410903506221 -67.04662430062193 
192 95.11750222540603 -67.07026061453527 
193 94.48941730746978 -67.09143826036451 
194 93.86001762169687 -67.11014552254646 
195 93.22946849430188 -67.12637206909442 
196 92.5979370316293 -67.1401089739017 
197 91.96559186896086 -67.15134873463182 
198 91.33260289614294 -67.16008528297913 
199 90.6991410133304 -67.16631399751165 
