# TIC RA DEC 
0 318.72098701600373 -48.47491570214278 
1 318.0054270305697 -47.00467890467281 
2 317.32617984588813 -45.49727621723747 
3 316.68210478466744 -43.95824548343573 
4 316.071827113091 -42.39318024693976 
5 315.49391316557916 -40.807602444282495 
6 314.9469810281084 -39.20693308525697 
7 314.42975767019556 -37.596508510602675 
8 318.72098701600373 -48.47491570214278 
9 320.9780143612712 -48.11518017175689 
10 323.2450592671208 -47.694838650139985 
11 325.5090439662787 -47.21480284263101 
12 327.7576585054474 -46.67685231544444 
13 329.9796339953057 -46.083462500535646 
14 332.1648442019036 -45.43769240788943 
15 334.3043201687018 -44.74311345309166 
16 314.42975767019556 -37.596508510602675 
17 316.3811416604802 -37.20094160080736 
18 318.3506878330881 -36.76442863558434 
19 320.3296487493526 -36.28750468892066 
20 322.3099475712459 -35.77113346603645 
21 324.28401188532627 -35.21672782419599 
22 326.24461642995533 -34.62618379995048 
23 328.18482390596006 -34.00189650636495 
24 334.3043201687018 -44.74311345309166 
25 333.34453313746684 -43.293968647053774 
26 332.4121446062977 -41.80790796763863 
27 331.5082959184311 -40.2900963575457 
28 330.63354617862666 -38.74553448070299 
29 329.788084897401 -37.179208465948825 
30 328.9718916545634 -35.59622986970417 
31 328.18482390596006 -34.00189650636495 
32 318.4120997407415 -47.837667273948846 
33 317.55947286369366 -46.010038237608654 
34 316.7602917284855 -44.13206689908264 
35 316.01211339349146 -42.21403951231259 
36 315.3123122984765 -40.26611884391357 
37 314.6583894552359 -38.29824813565392 
38 319.70039820267516 -48.32057219922173 
39 322.47485059933103 -47.83885159586424 
40 325.25130715553234 -47.266911350856894 
41 328.0067687476425 -46.607677331947734 
42 330.72050452100194 -45.8656930144969 
43 333.37435703190346 -45.046803749512954 
44 315.2795293742361 -37.43461832309766 
45 317.6846869515099 -36.92224878250286 
46 320.10835005870206 -36.34884680841536 
47 322.535372111069 -35.71600946309506 
48 324.9517912904836 -35.026342345167684 
49 327.34442154662935 -34.283544441993094 
50 333.8753869316243 -44.11859829165712 
51 332.7174105996089 -42.316987854223825 
52 331.60180597314246 -40.465081328348745 
53 330.5298319310778 -38.572149356380145 
54 329.50185454258224 -36.64738831985738 
55 328.5177830896688 -34.70028724181186 
56 318.72616272768977 -48.468830611830995 
57 318.72616272768977 -48.468830611830995 
58 328.1808731927442 -34.00955108522672 
59 328.1808731927442 -34.00955108522672 
60 319.37829410895495 -47.68848044178265 
61 322.1306454161376 -47.20519326546338 
62 324.88635792572984 -46.63334419182896 
63 327.6229442511882 -45.97584317864602 
64 330.32014894787415 -45.237110104432816 
65 332.9601713724117 -44.42281431136929 
66 318.5026291645835 -45.85800661255404 
67 321.1913062000445 -45.36996506317967 
68 323.8868123537815 -44.79835529037514 
69 326.568183191291 -44.14591140400249 
70 329.2165164367884 -43.416631678858955 
71 331.81499175623844 -42.61566808516176 
72 317.68012717856374 -43.97700950805871 
73 320.30400260308437 -43.48395142299147 
74 322.9377782888241 -42.912535545538994 
75 325.5620319490154 -42.26520385902208 
76 328.15917200204433 -41.54550595093826 
77 330.7132981613211 -40.758108149455566 
78 316.90848756722215 -42.055838955716816 
79 319.46698772575303 -41.557508039045594 
80 322.03818627406616 -40.986057355514525 
81 324.6041282029506 -40.34361469021984 
82 327.14844701366854 -39.63333458206589 
83 329.6561053698859 -38.859481477842934 
84 316.1852321759296 -40.1046502628703 
85 318.67829459361747 -39.60067095209996 
86 321.18664031667663 -39.02875205878049 
87 323.69363736736284 -38.39075020974852 
88 326.1840318728634 -37.689521515458694 
89 328.64360309427354 -36.92903114808829 
90 315.50799013550466 -38.133365019254654 
91 317.93597350494656 -37.62326959555336 
92 320.3816477935466 -37.0503474682706 
93 322.8295154082011 -36.416252163092395 
94 325.26530299619986 -35.723640618505065 
95 327.67556328811327 -34.97626955932867 
