# TIC RA DEC 
0 133.85992896539057 -77.75846986574531 
1 127.22637988846355 -78.48224450996881 
2 119.64894431147425 -79.03846601926169 
3 111.27600144761831 -79.3864218643757 
4 102.41729760022889 -79.49387289805314 
5 93.50332311386103 -79.34508068112393 
6 84.97663713250155 -78.94504766787956 
7 77.17544658066282 -78.31719614958578 
8 133.85992896539057 -77.75846986574531 
9 131.06705071915147 -76.348856757873 
10 128.71568757882812 -74.88579393989252 
11 126.71600460578318 -73.37901126390912 
12 124.99887623423332 -71.83704194977673 
13 123.51078822533626 -70.26754584571482 
14 122.21000082399091 -68.6775571870617 
15 121.0636885298601 -67.07366546104706 
16 77.17544658066282 -78.31719614958578 
17 80.2911584836757 -76.86490905180308 
18 82.83589910182924 -75.35178495028798 
19 84.94150884026772 -73.78993095538641 
20 86.70526895249911 -72.18930888375131 
21 88.19936551381888 -70.55850255514794 
22 89.47789558412543 -68.90523184997288 
23 90.58189174139837 -67.23666792145535 
24 121.0636885298601 -67.07366546104706 
25 117.0238535114427 -67.43541747313772 
26 112.79351729692348 -67.69712584323103 
27 108.41714820698793 -67.84822432994729 
28 103.94795426014701 -67.88077714270435 
29 99.44516773317564 -67.78998949069766 
30 94.97014230347013 -67.57454315061568 
31 90.58189174139837 -67.23666792145535 
32 131.07730045730958 -78.0870922624244 
33 122.30586226315538 -78.86650384957987 
34 112.24897067419964 -79.35341856752653 
35 101.40811866701807 -79.4846485955409 
36 90.56164783415501 -79.23176095240069 
37 80.4832369071367 -78.61192852506858 
38 132.5606835174034 -77.15373271124587 
39 129.4491283414042 -75.38856436869254 
40 126.90888815570642 -73.55295649914045 
41 124.8043564581858 -71.66309228957718 
42 123.0365700555933 -69.73309708238553 
43 121.53249713497442 -67.77572619473041 
44 78.63862590672824 -77.6947487614181 
45 82.05165539989247 -75.87192939318771 
46 84.74256448285387 -73.97008977485075 
47 86.90426801206239 -72.00840167790852 
48 88.6704339697531 -70.00271726586288 
49 90.13502688879751 -67.96700581796769 
50 119.33150265342648 -67.24848390136714 
51 114.24602952038727 -67.62617085378851 
52 108.9174340191788 -67.84279090264216 
53 103.44016749714626 -67.88260748550849 
54 97.92289487062675 -67.73682934733839 
55 92.47787368785225 -67.4045130218452 
56 133.82847521671536 -77.75646460078178 
57 133.82847521671536 -77.75646460078178 
58 90.59317556709217 -67.24375099771325 
59 90.59317556709217 -67.24375099771325 
60 129.89012600865675 -77.4708324220213 
61 126.99885263692958 -75.67054191831605 
62 124.66018320869394 -73.80391696107206 
63 122.73584001530202 -71.88638035717769 
64 121.12757997553884 -69.93141143007351 
65 119.76437246356744 -67.95124990266714 
66 121.45652255122981 -78.21530644541897 
67 119.4267465434489 -76.32612880050856 
68 117.82005006259601 -74.38272229427639 
69 116.51761489362462 -72.3976431066864 
70 115.44019388276783 -70.38223876939216 
71 114.53312877812989 -68.34719883252652 
72 111.89936979878945 -78.67826277278832 
73 111.0659205445794 -76.72902267064111 
74 110.40577510551569 -74.73433064264668 
75 109.86816624746511 -72.70421273652283 
76 109.42005349862902 -70.64832228589377 
77 109.03900669700275 -68.57622563632101 
78 101.66159988723666 -78.8035863074204 
79 102.23230694215815 -76.83790125198469 
80 102.64794733363638 -74.82711033960601 
81 102.95975799836545 -72.78109709315144 
82 103.19874340333244 -70.70940750767208 
83 103.38463324931162 -68.62157544526488 
84 91.40368027538517 -78.5655835578325 
85 93.35771992994215 -76.63291429070419 
86 94.84322100267258 -74.64517060236324 
87 96.00448323027281 -72.61523238223515 
88 96.93297010878624 -70.55455020647392 
89 97.68904646742973 -68.47395741560273 
90 81.78736392325943 -77.97780186193309 
91 84.88133372374836 -76.1208464011872 
92 87.29581275231597 -74.19159803001459 
93 89.22084842439106 -72.20762538169642 
94 90.78455274998612 -70.18358681528953 
95 92.07523967800476 -68.13257003640273 
