# TIC RA DEC 
0 172.67232509544945 -29.123675652606835 
1 172.60354386148097 -29.334038685420353 
2 172.53400716233568 -29.545044942124566 
3 172.46371667677758 -29.75667724558714 
4 172.3926739289626 -29.968918527194948 
5 172.32088027526558 -30.181751829279825 
6 172.24833690590742 -30.39516030141695 
7 172.1750448332801 -30.609127201171344 
8 172.10100490850888 -30.823635884859396 
9 172.02621779702488 -31.038669812042944 
10 171.95068399177663 -31.25421253700292 
11 171.87440380722398 -31.47024770651962 
12 171.7973773836018 -31.68675905432069 
13 171.71960468982698 -31.903730396088324 
14 171.64108550496934 -32.121145629827645 
15 171.56181944554925 -32.33898872406549 
16 171.48180595644848 -32.55724371600144 
17 171.4010443076703 -32.77589470764056 
18 171.3195335978442 -32.99492586025062 
19 171.2372727695567 -33.21432138683989 
20 171.15426059540314 -33.4340655506097 
21 171.07049569833538 -33.654142656917706 
22 170.98597652731925 -33.87453705300618 
23 170.900701402376 -34.09523311686274 
24 170.81466847820244 -34.31621525880723 
25 170.72787577401448 -34.5374679134197 
26 170.64032115626662 -34.75897553781937 
27 170.55200237558913 -34.98072260450017 
28 170.46291702704252 -35.20269360155076 
29 170.3730625939387 -35.424873025763354 
30 170.2824364269166 -35.647245381220294 
31 170.19103575898262 -35.86979517542933 
32 170.09885770906453 -36.0925069166197 
33 170.00589928552057 -36.315365111213545 
34 169.91215737963807 -36.538354261190925 
35 169.81762879383712 -36.76145886221501 
36 169.72231021793536 -36.984663401127925 
37 169.62619825259952 -37.20795235460258 
38 169.52928941394285 -37.43131018808808 
39 169.43158011236275 -37.654721352401126 
40 169.33306669528565 -37.87817028572416 
41 169.2337454116823 -38.1016414089743 
42 169.13361245082223 -38.32511912872734 
43 169.03266391330865 -38.548587832484394 
44 168.93089583705404 -38.772031890896315 
45 168.82830419944543 -38.99543565759 
46 168.72488490551007 -39.21878346606506 
47 168.620633805019 -39.44205963181376 
48 168.51554668608657 -39.665248450155076 
49 168.40961928461624 -39.888334197329435 
50 172.67232509544945 -29.123675652606835 
51 172.44087038014192 -29.041595003759806 
52 172.20886733707448 -28.959012511141196 
53 171.97633920531257 -28.875928824166348 
54 171.74330894308872 -28.792344759823347 
55 171.5097992136259 -28.70826130960917 
56 171.27583240064445 -28.623679633458796 
57 171.04143058756722 -28.53860107038036 
58 170.80661557465643 -28.45302713193474 
59 170.57140886888115 -28.366959508581207 
60 170.33583168936673 -28.280400068948765 
61 170.0999049769929 -28.19335085687457 
62 169.863649386914 -28.105814097264258 
63 169.62708529076863 -28.017792197511316 
64 169.39023279551213 -27.929287739790517 
65 169.1531117332616 -27.84030348900123 
66 168.9157416764345 -27.750842386981954 
67 168.67814193636892 -27.66090755590519 
68 168.44033156419127 -27.570502300842545 
69 168.20232937416884 -27.479630098418788 
70 167.96415393320464 -27.388294605869852 
71 167.72582357448675 -27.296499655382284 
72 167.48735639600108 -27.20424925798659 
73 167.24877027384036 -27.111547597652564 
