# TIC RA DEC 
0 72.29484229258254 -82.81092645392732 
1 68.13013182689285 -81.37222828092324 
2 65.15491799545352 -79.86827785896843 
3 62.95141178026906 -78.31686910509434 
4 61.270292710117445 -76.7303953781301 
5 59.95637316064038 -75.11833610947689 
6 58.90918623436311 -73.48852571932674 
7 58.06138400124583 -71.84783549179998 
8 72.29484229258254 -82.81092645392732 
9 83.16571333878193 -82.19411879160108 
10 92.32588829732387 -81.3168859622234 
11 99.75227511989821 -80.23786907677929 
12 105.68215117289564 -79.00898722384427 
13 110.41382104438867 -77.67085683621231 
14 114.2154084310391 -76.25389909272548 
15 117.30076214907473 -74.78089585083269 
16 58.06138400124583 -71.84783549179998 
17 63.07078992175045 -71.55563455458206 
18 67.99364542185113 -71.12645885164402 
19 72.75253176949148 -70.56339387568815 
20 77.28622455720559 -69.87335458458104 
21 81.55183826677269 -69.06621556667548 
22 85.524279038473 -68.15389117044047 
23 89.19384234986711 -67.14948264032746 
24 117.30076214907473 -74.78089585083269 
25 112.04291781466621 -74.01757296668018 
26 107.19759032210676 -73.11972292299708 
27 102.78769609627682 -72.1024013099212 
28 98.8088705113368 -70.98144403797028 
29 95.2389615305811 -69.7725083183913 
30 92.04598086319243 -68.49053319137256 
31 89.19384234986711 -67.14948264032746 
32 70.33262851442811 -82.19169377774934 
33 66.08987020976063 -80.38209385718625 
34 63.196519671047206 -78.49282815633963 
35 61.12873852936302 -76.5488015548879 
36 59.59609547936886 -74.56763016764235 
37 58.42772721437809 -72.56333368982503 
38 77.20541463715578 -82.57306579403983 
39 89.40355611507792 -81.63513587213764 
40 98.97090745193566 -80.36440339514013 
41 106.2475375081116 -78.85977908136768 
42 111.7714242217537 -77.19618636346033 
43 116.01284408342336 -75.42635530594369 
44 60.253911379535715 -71.74290614566577 
45 66.34752740565831 -71.29245544550392 
46 72.23248241471082 -70.63881709222738 
47 77.78905362229104 -69.7931766147647 
48 82.93820202677604 -68.7736202523554 
49 87.64029734433606 -67.6026226230279 
50 114.9503527913264 -74.4705476642939 
51 108.77759747632047 -73.44247772255939 
52 103.25118524644883 -72.22712379445 
53 98.37386200868552 -70.85339720604968 
54 94.10565294113057 -69.35007381869241 
55 90.3856905891375 -67.74426242110533 
56 72.31751178198273 -82.80454425249279 
57 72.31751178198273 -82.80454425249279 
58 89.1910232302457 -67.15773122546192 
59 89.1910232302457 -67.15773122546192 
60 74.92105780991076 -81.97942563723981 
61 86.60478504134444 -81.10582003014859 
62 96.05723480128106 -79.90056073787636 
63 103.43948162646168 -78.45306242978724 
64 109.1582495274208 -76.83584602593352 
65 113.61559086029415 -75.10245509220029 
66 69.95362211532418 -80.21035561142499 
67 80.19255340108936 -79.48254848924132 
68 89.04525092768084 -78.44008677857774 
69 96.40539263775607 -77.14650726021718 
70 102.41020714736808 -75.66284214259115 
71 107.28434090427396 -74.0403558396357 
72 66.50101577475944 -78.34727065565986 
73 75.4689835185876 -77.7231203183877 
74 83.56823309967945 -76.81034232234006 
75 90.61963407106504 -75.65223222787223 
76 96.6211336648002 -74.29658956015926 
77 101.67094137932963 -72.7883696236319 
78 64.00013518803438 -76.42020827369626 
79 71.90932473192638 -75.86983482277157 
80 79.26328593740871 -75.05838669611728 
81 85.8838807662666 -74.01491597324994 
82 91.70954553971052 -72.77557897520799 
83 96.76264123759371 -71.37784121418048 
84 62.12646502588586 -74.44983123268784 
85 69.16402557077046 -73.95197984028225 
86 75.83933122432421 -73.21921501925141 
87 81.9974978689228 -72.27093694850751 
88 87.55808352817273 -71.13411320877557 
89 92.50330417136676 -69.83912694851462 
90 60.684403537062074 -72.45203728665425 
91 67.00203412635297 -71.9913402816137 
92 73.07924201532934 -71.31960269543929 
93 78.7875601778977 -70.44974785104309 
94 84.04604388402412 -69.40183897454087 
95 88.81838265456881 -68.20021052695975 
