# TIC RA DEC 
0 182.36907725011238 51.69744245117601 
1 183.92170533445474 52.98995340258601 
2 185.60328897137435 54.286248651738006 
3 187.42345783920715 55.57837949817114 
4 189.39249666116194 56.85818573998776 
5 191.52095886855048 58.1171714704681 
6 193.8191608036204 59.34644733216759 
7 196.29655291400962 60.53675264888736 
8 182.36907725011238 51.69744245117601 
9 184.50519197752166 50.711777110571106 
10 186.55084083241042 49.696443065778034 
11 188.50509519581001 48.6577243334125 
12 190.36809515392312 47.602152048997326 
13 192.14081389946105 46.536482974316705 
14 193.8248302564359 45.467701054673206 
15 195.422118174684 44.40302259620182 
16 196.29655291400962 60.53675264888736 
17 198.57972469364393 59.253357439376 
18 200.68860464381012 57.93731956446995 
19 202.63491868142754 56.597518074147935 
20 204.43049150389425 55.24241608936092 
21 206.0868053356429 53.88006165123151 
22 207.61466183977328 52.51816011681067 
23 209.02393408366936 51.16420870379423 
24 195.422118174684 44.40302259620182 
25 197.09681419184244 45.39975916389293 
26 198.86024675598895 46.39787808782329 
27 200.71350018696558 47.390103741036754 
28 202.6571504399948 48.36943255654984 
29 204.69104536291127 49.32913757848447 
30 206.814073156295 50.26277438597098 
31 209.02393408366936 51.16420870379423 
32 183.03828664764467 52.256642980697755 
33 185.02695688317266 53.844121599473915 
34 187.21878914180402 55.429390658824445 
35 189.6324465925162 56.99752328978018 
36 192.28728484417013 58.53287313244052 
37 195.20195210127056 60.018918629100476 
38 183.31661597602084 51.27607662350732 
39 185.87414580836924 50.047152581321576 
40 188.2946914182049 48.779871747644414 
41 190.57808310527417 47.486159120309736 
42 192.72609169288657 46.178455330470705 
43 194.74180174874192 44.869715436316554 
44 197.30542550918918 59.977860584237725 
45 199.98511291268812 58.382021662307416 
46 202.41466502835485 56.74600788116313 
47 204.61581819620517 55.085573980813116 
48 206.60965926971102 53.41554413869424 
49 208.41568652134748 51.750009332420014 
50 196.13615683437524 44.84064972124633 
51 198.24822760815155 46.06429834127049 
52 200.49474310706407 47.28275962690762 
53 202.8769887919099 48.48302511454456 
54 205.3946626328954 49.65270972906211 
55 208.04523884176012 50.78007387021796 
56 182.381634468778 51.698533369580844 
57 182.381634468778 51.698533369580844 
58 209.01160483528983 51.165795287086944 
59 209.01160483528983 51.165795287086944 
60 183.98216500582203 51.82714587211001 
61 186.56037104652765 50.577430833381804 
62 188.99542742796544 49.28834618361696 
63 191.28788369158676 47.972056834240824 
64 193.44024212955853 46.64117352098372 
65 195.45629313788027 45.308768918933154 
66 185.9943775150376 53.39397585994557 
67 188.6255733663526 52.083725588078664 
68 191.0951845139173 50.73180749310923 
69 193.4061734344572 49.35110027232052 
70 195.56342899524714 47.95470074105265 
71 197.5729882280032 46.555978471859014 
72 188.20640811262723 54.957564603499804 
73 190.87984099100902 53.58442894518528 
74 193.3719491922675 52.1682211442132 
75 195.68875423318386 50.72257104516853 
76 197.83804392981347 49.2610670583057 
77 199.82847989061983 47.79733864396006 
78 190.63549980731915 56.503047004901255 
79 193.33653844651664 55.06492603003983 
80 195.83555249410148 53.58329886211806 
81 198.14236551399864 52.072544886782595 
82 200.26820588771596 50.54672614262827 
83 202.2247191085999 49.019695023903324 
84 193.29920858774025 58.014920385562185 
85 196.00848719431644 56.51021976840468 
86 198.49472118150743 54.96264137041072 
87 200.7723207282456 53.38725063246269 
88 202.85646301274969 51.79851989449994 
89 204.76205972586476 50.21046674554852 
90 196.21400063050783 59.476908014097454 
91 198.90663470916343 57.904836280690105 
92 201.35589229441715 56.29167050708686 
93 203.58149549144974 54.653021677115404 
94 205.60295274203645 53.0036516281526 
95 207.43857306607165 51.35765285310502 
