# TIC RA DEC 
0 48.9097099963384 -37.14785109681502 
1 50.31653964880254 -38.221692006920875 
2 51.78792321240871 -39.306789658093194 
3 53.324306473782464 -40.3965000666514 
4 54.92591089507126 -41.4845585892202 
5 56.59259225939275 -42.565002572455654 
6 58.3237043581328 -43.63212055969631 
7 60.117967749893474 -44.68043684446057 
8 48.9097099963384 -37.14785109681502 
9 47.403017561725036 -38.126227707987134 
10 45.82901570187196 -39.112452551324196 
11 44.18816899371983 -40.0998888691781 
12 42.48122332152732 -41.08232342897304 
13 40.709362064156736 -42.053894892496196 
14 38.87435101171619 -43.00904738609707 
15 36.97866822094008 -43.94251889439896 
16 60.117967749893474 -44.68043684446057 
17 58.679339334335246 -45.91843784805653 
18 57.14410865767636 -47.16252775066254 
19 55.50812016168779 -48.4057711424561 
20 53.76713657309808 -49.64118649800203 
21 51.91711651350702 -50.86166991498668 
22 49.954502890467396 -52.05998409030124 
23 47.87652871455318 -53.22880075345318 
24 36.97866822094008 -43.94251889439896 
25 38.24984536079912 -45.26882586698562 
26 39.6081494611588 -46.606415331367835 
27 41.05826489947515 -47.9486823409268 
28 42.60516508293362 -49.288957441935715 
29 44.25392064287503 -50.620421761969965 
30 46.009496806529526 -51.93608320391531 
31 47.87652871455318 -53.22880075345318 
32 49.510147709543396 -37.61760760002994 
33 51.27771041894345 -38.94230946876681 
34 53.14271916889435 -40.27726703695666 
35 55.10568433346739 -41.610793755178896 
36 57.16632772402722 -42.931906157129525 
37 59.32320548669492 -44.230185877391136 
38 48.26577920847984 -37.57672334266484 
39 46.37382436823165 -38.78213202829297 
40 44.381181990771516 -39.99267788676629 
41 42.28909829073168 -41.19675008908386 
42 40.09976593276637 -42.38355203190349 
43 37.81672386894951 -43.54297558253102 
44 59.49605591772554 -45.215419620809975 
45 57.66829182488636 -46.73754454273243 
46 55.69133668617573 -48.26191777858596 
47 53.55741740568893 -49.775712664915005 
48 51.259134099813814 -51.265851096840535 
49 48.79025951509345 -52.71896951303447 
50 37.529119848066 -44.51578759477071 
51 39.145273610732296 -46.149600676373886 
52 40.896902438947855 -47.79379227219677 
53 42.79304577185599 -49.43611771333364 
54 44.84300913777396 -51.064021646331696 
55 47.05580039558551 -52.664568285078786 
56 48.90937414534879 -37.15482102035918 
57 48.90937414534879 -37.15482102035918 
58 47.877254019622974 -53.22048948975189 
59 47.877254019622974 -53.22048948975189 
60 48.86579092983864 -38.04714124388587 
61 46.96987087687534 -39.27357186168258 
62 44.97030170447937 -40.50426429068688 
63 42.86795980332883 -41.72758066282225 
64 40.66468869374808 -42.93263336034158 
65 38.36371854201412 -44.10915998457675 
66 50.63280959092003 -39.392986889234656 
67 48.73015905573436 -40.67799645046812 
68 46.71527896747179 -41.965330633649145 
69 44.58787081941082 -43.243232698409706 
70 42.348642356222186 -44.500497122426324 
71 39.99978947961371 -45.72636174044542 
72 52.49995570459341 -40.74841337488452 
73 50.5981343790444 -42.090640030410995 
74 48.57531831833729 -43.434031056698174 
75 46.42983080629514 -44.76663961029885 
76 44.1609962437381 -46.07686347280912 
77 41.76969342552464 -47.35336522756583 
78 54.46813120948493 -42.10173159592505 
79 52.5759162122835 -43.49977578765842 
80 50.55392117214669 -44.898547865582735 
81 48.39887817528137 -46.28585296196626 
82 46.10844943958922 -47.649641896809506 
83 43.68185805709121 -48.977958394697055 
84 56.53745570447403 -43.44188953675394 
85 54.66488660705023 -44.894111777831 
86 52.653949418000984 -46.347293063798304 
87 50.499578368481295 -47.78896247670644 
88 48.19747806357445 -49.20661161628702 
89 45.7448322523742 -50.587659727232406 
90 58.706875804904854 -44.75833393732917 
91 56.86525734386419 -46.26266574258945 
92 54.877147378240636 -47.768806314060235 
93 52.73550362524688 -49.26401583698516 
94 50.43378307471719 -50.73535459746835 
95 47.96672075012396 -52.169651682254695 
