# TIC RA DEC 
0 89.60186562275113 24.045556575503348 
1 91.36011876677689 24.044243652391913 
2 93.1529296377388 24.02226935715315 
3 94.97404393218537 23.978610625025834 
4 96.81725962607946 23.912521293451867 
5 98.67633002418495 23.82354430388894 
6 100.54493468853971 23.711524142899684 
7 102.41670033442077 23.57661524125377 
8 89.60186562275113 24.045556575503348 
9 89.61557165818718 22.382135500751318 
10 89.63494459929733 20.724042654155866 
11 89.65993870648171 19.076382059829236 
12 89.69065225632706 17.444287909857838 
13 89.72735476770787 15.832971347854691 
14 89.770522493917 14.24779977123272 
15 89.82087407841944 12.6944071995833 
16 102.41670033442077 23.57661524125377 
17 102.25934087904393 21.862454114428868 
18 102.10632829879385 20.153608325053256 
19 101.95768570999591 18.455316465497646 
20 101.81343390591336 16.77274707331721 
21 101.67359807564942 15.11099668085105 
22 101.53821747087058 13.475130456658682 
23 101.40735913312214 11.87028131727853 
24 89.82087407841944 12.6944071995833 
25 91.40759175472446 12.589860512825968 
26 93.02653469075099 12.482020902582196 
27 94.67183816149571 12.369901617751513 
28 96.33792612974966 12.252864049297235 
29 98.01940034008136 12.130579623405142 
30 99.71096063029803 12.002991251857603 
31 101.40735913312214 11.87028131727853 
32 90.3638174516874 24.041733617296863 
33 92.54267324574174 24.026317738169134 
34 94.76720567330595 23.97883338052291 
35 97.02598407499262 23.897791886620006 
36 99.3075066806802 23.782353647028412 
37 101.60011489531466 23.632361179059817 
38 89.61304913873218 23.3199760369436 
39 89.63357637427069 21.284164967092906 
40 89.66255396783731 19.261427800899998 
41 89.7001020047809 17.261202727419715 
42 89.74672027946488 15.293092020447041 
43 89.80338419657606 13.367081010530255 
44 102.3411957967536 22.829416317255994 
45 102.1513597726628 20.731447763981063 
46 101.96807734211443 18.64667554077495 
47 101.79138742147528 16.584645098873715 
48 101.6213374958227 14.554743520796318 
49 101.4580107211015 12.566316543087007 
50 90.5081899366107 12.654426290526525 
51 92.47541710049164 12.524284760457176 
52 94.48518327364187 12.388163932723916 
53 96.52710937371313 12.244745309277434 
54 98.59124815322708 12.0934197928083 
55 100.66786450213851 11.934183043131316 
56 89.60784886874012 24.039894120750592 
57 89.60784886874012 24.039894120750592 
58 101.40199511492476 11.876172656979515 
59 101.40199511492476 11.876172656979515 
60 90.3647438959423 23.318979034725405 
61 90.3729824856445 21.27510894608551 
62 90.3894041869969 19.244286182603293 
63 90.41409800901735 17.235937072345134 
64 90.44749781727666 15.259616716241888 
65 90.4904816145625 13.325223254867836 
66 92.53113134279101 23.296543730211365 
67 92.50366644244698 21.232745409494505 
68 92.48382977846315 19.18197374159327 
69 92.47164301036578 17.15365278556413 
70 92.46738155328313 15.157241212378704 
71 92.47167221586665 13.202425400968519 
72 94.74277838756024 23.24357812404472 
73 94.6785588820331 21.164233280569704 
74 94.62161825375665 19.097944973763965 
75 94.57194328257643 17.054165599457264 
76 94.52969798822775 15.042303614254616 
77 94.49530907453925 13.0718908242145 
78 96.98841113378461 23.158642643261924 
79 96.88676638131734 21.068262040813586 
80 96.7921618486698 18.99098742183798 
81 96.70457812120637 16.93631045851445 
82 96.62411102268112 14.913620253073589 
83 96.55104027870954 12.932346920274098 
84 99.25669535284787 23.040941003631616 
85 99.11738416102405 20.944152172710023 
86 98.98491595144209 18.860517235341522 
87 98.8592868281086 16.799561997248446 
88 98.74055787492371 14.770672054375233 
89 98.62890585118414 12.783218982525144 
90 101.53614632308515 22.890343233366337 
91 101.35938754514287 20.791848889094883 
92 101.18926511734298 18.706542891976152 
93 101.02580514835572 16.643969224981788 
94 100.86905624629699 14.61351465593934 
95 100.7191226533057 12.62452641361875 
