# TIC RA DEC 
0 324.17571985072834 46.317196029187826 
1 325.51586832553113 45.01337627170187 
2 326.8208941608659 43.668281980819096 
3 328.0883597909439 42.28671484561577 
4 329.3166741036652 40.8735309976783 
5 330.5048425300412 39.43372392781189 
6 331.652296667613 37.97246461448828 
7 332.75878782423916 36.495093656980266 
8 324.17571985072834 46.317196029187826 
9 322.2692035957419 45.31654123728002 
10 320.440534151729 44.284206597412954 
11 318.69187973257954 43.22598449320266 
12 317.0247151655027 42.14774026861769 
13 315.44005774457696 41.05537373200607 
14 313.9387069563146 39.95481089010935 
15 312.52146126521467 38.85202625486127 
16 332.75878782423916 36.495093656980266 
17 330.934981895414 35.60852068506192 
18 329.15751175213734 34.697943421769466 
19 327.4301746550118 33.76798254398195 
20 325.75612444964366 32.82339723043393 
21 324.13796342800106 31.869037269913928 
22 322.5778918063336 30.909837640398436 
23 321.07790551267755 29.95086124412825 
24 312.52146126521467 38.85202625486127 
25 313.7850139285264 37.65934508967996 
26 315.04171661148456 36.433713760330356 
27 316.28652136634884 35.1789470587591 
28 317.5154084282278 33.8990270546511 
29 318.7251959203655 32.59811547671929 
30 319.91336308122015 31.280555718287207 
31 321.07790551267755 29.95086124412825 
32 324.75750462583744 45.75076850055062 
33 326.3767655812465 44.12450266092283 
34 327.9407587102093 42.44101332542756 
35 329.4462156734692 40.70921199504592 
36 330.8912838988566 38.93829552383645 
37 332.2750507434627 37.137855546258656 
38 323.3397155199784 45.880806503106804 
39 321.0551178709385 44.63243459134266 
40 318.88966876447154 43.34222479220798 
41 316.84636311093914 42.020946545759124 
42 314.92710317987576 40.67945941553243 
43 313.1333537353927 39.3286903379515 
44 331.9544291157613 36.11683216553579 
45 329.74974366511054 35.0134559039515 
46 327.6185231438757 33.87858907191494 
47 325.56683808529215 32.72094030488622 
48 323.5994953583029 31.549438280504166 
49 321.7204490704679 30.37321838370378 
50 313.07758734437823 38.34004635211813 
51 314.62238933565067 36.855591661771875 
52 316.15174624546074 35.32540903442091 
53 317.65784108917666 33.756759990936914 
54 319.1347975764982 32.15730721671702 
55 320.5781963519789 30.53511920172931 
56 324.173709808303 46.309451972158605 
57 324.173709808303 46.309451972158605 
58 321.0789901252388 29.958697104319018 
59 321.0789901252388 29.958697104319018 
60 323.92401180228063 45.324787490980995 
61 321.63862837160815 44.08424806491808 
62 319.46932755594395 42.80219092944981 
63 317.41933594473284 41.489275994683176 
64 315.4907486874903 40.1562626756607 
65 313.6851869215427 38.81398010576185 
66 325.54637756288497 43.706409849553225 
67 323.26366265067975 42.48916936658286 
68 321.0885019502422 41.2315385709297 
69 319.0247612061997 39.94386462153002 
70 317.07507173484356 38.636617034814506 
71 315.2414735871737 37.320340781734906 
72 327.1157146925865 42.03120530950874 
73 324.84220928575286 40.83862516787258 
74 322.66797265015725 39.607128834157 
75 320.5974780086462 38.346734110912 
76 318.6338875978183 37.06760055790257 
77 316.7796579217511 35.77997286972649 
78 328.62846540432366 40.30797975565109 
79 326.3699082396578 39.14113482327824 
80 324.20258765932533 37.93720402622151 
81 322.1315371084725 36.70584788201437 
82 320.1604420175306 35.45688730895499 
83 318.2921921427932 34.20024743944362 
84 330.0825185428438 38.54584796073411 
85 327.8439374833589 37.40557416897948 
86 325.68883280688823 36.2303874845269 
87 323.62273318400236 35.02956005877081 
88 321.64982650249095 33.81254548505521 
89 319.77345231185257 32.588934068252776 
90 331.47672590441323 36.75433380246723 
91 329.2625069287497 35.64125091446655 
92 327.1243062053673 34.49573661266549 
93 325.0680681671985 33.32664928519345 
94 323.0984466376486 32.143055736495796 
95 321.2192364625406 30.954208141773154 
