# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:09.743070
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000052 | 326.024968 | -70.554695 | 296.828116 | -52.292805 |  1 | 2 | 1 |   83.591837 |    0.000000 | 1
000000056 | 328.549100 | -70.298813 | 298.217340 | -52.542889 |  1 | 2 | 1 |  250.775510 |    0.000000 | 1
000000058 | 329.797411 | -70.155417 | 298.925043 | -52.661820 |  1 | 2 | 1 |  334.367347 |    0.000000 | 1
000000060 | 331.034578 | -70.001857 | 299.641092 | -52.776495 |  1 | 2 | 1 |  417.959184 |    0.000000 | 1
000000062 | 332.259240 | -69.838268 | 300.365193 | -52.886782 |  1 | 2 | 1 |  501.551021 |    0.000000 | 1
000000063 | 332.866484 | -69.752758 | 300.730168 | -52.940239 |  1 | 2 | 1 |  543.346939 |    0.000000 | 1
000000067 | 335.258170 | -69.386446 | 302.208647 | -53.142469 |  1 | 2 | 1 |  710.530612 |    0.000000 | 1
000000068 | 335.846111 | -69.288916 | 302.582710 | -53.190052 |  1 | 2 | 1 |  752.326531 |    0.000000 | 1
000000069 | 336.429820 | -69.189054 | 302.958467 | -53.236416 |  1 | 2 | 1 |  794.122449 |    0.000000 | 1
000000070 | 337.009188 | -69.086886 | 303.335878 | -53.281548 |  1 | 2 | 1 |  835.918367 |    0.000000 | 1
000000071 | 337.584113 | -68.982440 | 303.714897 | -53.325434 |  1 | 2 | 1 |  877.714286 |    0.000000 | 1
000000072 | 338.154498 | -68.875743 | 304.095482 | -53.368061 |  1 | 2 | 1 |  919.510204 |    0.000000 | 1
000000074 | 339.281299 | -68.655712 | 304.861174 | -53.449486 |  1 | 2 | 1 | 1003.102041 |    0.000000 | 1
000000075 | 339.837553 | -68.542435 | 305.246190 | -53.488259 |  1 | 2 | 1 | 1044.897959 |    0.000000 | 1
000000078 | 341.476890 | -68.189929 | 306.409370 | -53.596681 |  1 | 2 | 1 | 1170.285714 |    0.000000 | 1
000000079 | 342.013328 | -68.068305 | 306.799651 | -53.630151 |  1 | 2 | 1 | 1212.081633 |    0.000000 | 1
000000081 | 343.070889 | -67.819064 | 307.583757 | -53.693024 |  1 | 2 | 1 | 1295.673469 |    0.000000 | 1
000000085 | 345.123707 | -67.297533 | 309.164771 | -53.802228 |  1 | 2 | 1 | 1462.857143 |    0.000000 | 1
000000086 | 345.623769 | -67.162542 | 309.562399 | -53.826032 |  1 | 2 | 1 | 1504.653061 |    0.000000 | 1
000000087 | 346.118538 | -67.025776 | 309.960875 | -53.848421 |  1 | 2 | 1 | 1546.448980 |    0.000000 | 1
000000088 | 346.608001 | -66.887268 | 310.360148 | -53.869389 |  1 | 2 | 1 | 1588.244898 |    0.000000 | 1
000000090 | 347.570984 | -66.605163 | 311.160871 | -53.907033 |  1 | 2 | 1 | 1671.836735 |    0.000000 | 1
000000091 | 348.044502 | -66.461635 | 311.562217 | -53.923697 |  1 | 2 | 1 | 1713.632653 |    0.000000 | 1
000000092 | 348.512706 | -66.316502 | 311.964148 | -53.938914 |  1 | 2 | 1 | 1755.428571 |    0.000000 | 1
000000093 | 348.975604 | -66.169799 | 312.366611 | -53.952681 |  1 | 2 | 1 | 1797.224490 |    0.000000 | 1
000000093 | 348.975604 | -66.169799 | 312.366611 | -53.952681 |  1 | 3 | 2 |  340.704132 |    0.179979 | 1
000000094 | 349.433207 | -66.021560 | 312.769552 | -53.964993 |  1 | 3 | 2 |  298.908791 |    0.745053 | 1
000000095 | 349.885526 | -65.871820 | 313.172917 | -53.975845 |  1 | 3 | 2 |  257.114843 |    1.267584 | 1
000000096 | 350.332577 | -65.720612 | 313.576651 | -53.985235 |  1 | 3 | 2 |  215.322115 |    1.747717 | 1
000000097 | 350.774379 | -65.567971 | 313.980701 | -53.993158 |  1 | 2 | 1 | 1964.408163 |    0.000000 | 1
000000097 | 350.774379 | -65.567971 | 313.980701 | -53.993158 |  1 | 3 | 2 |  173.530433 |    2.185576 | 1
000000098 | 351.210953 | -65.413931 | 314.385010 | -53.999613 |  1 | 2 | 1 | 2006.204082 |    0.000000 | 1
000000098 | 351.210953 | -65.413931 | 314.385010 | -53.999613 |  1 | 3 | 2 |  131.739626 |    2.581266 | 1
