# TIC RA DEC 
0 70.22881514420291 -52.87121882498198 
1 70.58101644276549 -52.92223284267305 
2 70.93519920789609 -52.972574498421615 
3 71.29133631100314 -53.02222218520837 
4 71.64939998123226 -53.07115459653686 
5 72.00936179528104 -53.1193507237242 
6 72.37119268923328 -53.1667898786379 
7 72.73486295414612 -53.21345169660625 
8 73.1003422438546 -53.25931615354244 
9 73.46759956671862 -53.304363562528025 
10 73.83660330998272 -53.34857461092371 
11 74.20732121276077 -53.39193033163055 
12 74.57972039961025 -53.43441215125922 
13 74.95376735779412 -53.47600186468327 
14 75.32942795491356 -53.51668166135721 
15 75.70666743897641 -53.55643412790742 
16 76.08545044380257 -53.59524225696722 
17 76.46574098957983 -53.633089448073584 
18 76.84750249011789 -53.66995951686121 
19 77.23069776115226 -53.705836705111174 
20 77.61528902495168 -53.74070568430594 
21 78.00123790952819 -53.774551548785524 
22 78.38850547338554 -53.80735984822983 
23 78.777052194458 -53.83911656166033 
24 79.1668379922039 -53.86980812320147 
25 79.55782223074463 -53.89942141540553 
26 79.94996373512357 -53.92794378346403 
27 80.34322079753592 -53.95536303001912 
28 80.73755119240107 -53.98166742398359 
29 81.13291218748049 -54.006845700120515 
30 81.5292605629721 -54.03088707302951 
31 81.92655262090071 -54.05378122937169 
32 82.32474420046329 -54.075518329029926 
33 82.72379070109137 -54.096089022712555 
34 83.12364709631916 -54.115484447181316 
35 83.5242679502907 -54.13369622275023 
36 83.92560743820106 -54.150716457908906 
37 84.32761937119083 -54.16653776612925 
38 84.73025720985949 -54.181153246980365 
39 85.13347409106477 -54.19455650345359 
40 85.5372228482609 -54.20674163797636 
41 85.9414560350786 -54.21770325610183 
42 86.34612594803136 -54.22743646376025 
43 86.75118465276731 -54.23593687720988 
44 87.15658400743631 -54.24320061834611 
45 87.56227568846069 -54.24922431777442 
46 87.96821121654689 -54.2540051180743 
47 88.37434198209732 -54.257540669531544 
48 88.78061927220823 -54.259829133647614 
49 89.18699429738483 -54.26086918293483 
50 70.22881514420291 -52.87121882498198 
51 70.1058567497985 -53.076376244859034 
52 69.98159504937188 -53.28220670368755 
53 69.85600648609581 -53.48869037432317 
54 69.72906703820084 -53.69580747378053 
55 69.6007522098338 -53.903538263914456 
56 69.4710370168918 -54.1118630470156 
57 69.33989599385488 -54.32076218232602 
58 69.2073031825049 -54.53021608297554 
59 69.07323211399263 -54.740205206978075 
60 68.93765580769468 -54.9507100643458 
61 68.80054677387757 -55.16171122618693 
62 68.66187697647564 -55.37318929807617 
63 68.52161786145878 -55.585124951318726 
64 68.37974030405341 -55.797498883555456 
65 68.23621463598397 -56.010291847623165 
66 68.09101061049935 -56.223484627934205 
67 67.94409740316846 -56.4370580464207 
68 67.79544358800038 -56.650992949122404 
69 67.6450171418499 -56.86527021406075 
