# TIC RA DEC 
0 58.466162350998765 -63.204722776119034 
1 61.56912515156722 -64.02273469890045 
2 64.91868916552143 -64.78487628441727 
3 68.51216828952698 -65.47780185990369 
4 72.33921842323049 -66.08846597862494 
5 76.37991796546085 -66.60455192217196 
6 80.60349356288422 -67.01506109219237 
7 84.96820146670372 -67.31100277383118 
8 58.466162350998765 -63.204722776119034 
9 56.41647172281679 -64.6011569175026 
10 54.16651088115957 -65.96517481430685 
11 51.69486470865144 -67.28808876634551 
12 48.97981898165699 -68.56084284931619 
13 46.00072569144358 -69.77406375434572 
14 42.74007224434807 -70.91818119760434 
15 39.18633103158789 -71.9836572484443 
16 84.96820146670372 -67.31100277383118 
17 84.30917011337397 -69.01332931531537 
18 83.54274882484184 -70.70726708595743 
19 82.64184732039567 -72.38684688567201 
20 81.56966197679183 -74.04594379215007 
21 80.27508851561085 -75.67813318620051 
22 78.68543217721206 -77.27640483359558 
23 76.69448226127506 -78.83268226195662 
24 39.18633103158789 -71.9836572484443 
25 42.34623498364839 -73.21189766893619 
26 46.08247305218604 -74.4028160710887 
27 50.49893859421005 -75.53351478030781 
28 55.70424872821987 -76.57644874377078 
29 61.79243559940119 -77.49895406224351 
30 68.80766560852952 -78.26392378949546 
31 76.69448226127506 -78.83268226195662 
32 59.782249070948566 -63.5722910714195 
33 63.75147936718519 -64.53917851825854 
34 68.08933285739305 -65.40885454207529 
35 72.78005995442714 -66.15715633985107 
36 77.78683346002234 -66.76146726171066 
37 83.0483685507042 -67.20233029724531 
38 57.60607331312709 -63.81997651644484 
39 54.96215993422509 -65.5109467532312 
40 51.99613776501477 -67.1446380291982 
41 48.668074464602434 -68.70452826906015 
42 44.94014047042378 -70.17337028999322 
43 40.78235637005364 -71.53353564326324 
44 84.67704997399227 -68.05304179028434 
45 83.79856714021345 -70.13442995726503 
46 82.73240624409641 -72.1972813946787 
47 81.41489791668151 -74.23038177652279 
48 79.75101721226427 -76.22186311344613 
49 77.59366618428655 -78.15839676762822 
50 40.51226463530179 -72.51888151617263 
51 44.760811660938366 -74.00148133447175 
52 49.97688013506082 -75.40566673381906 
53 56.358563539865145 -76.68270869081495 
54 64.07452414347775 -77.772565874465 
55 73.16680101231357 -78.6060726210631 
56 58.46966463244412 -63.212421726811954 
57 58.46966463244412 -63.212421726811954 
58 76.67387357529114 -78.82587407521295 
59 76.67387357529114 -78.82587407521295 
60 58.932570243216794 -64.19003785833756 
61 56.32326839873366 -65.91068760582395 
62 53.38137164309103 -67.5750933855299 
63 50.0613144832727 -69.16639102461907 
64 46.317899287530686 -70.66674758258429 
65 42.112188878948636 -72.05761333465965 
66 62.95559618736943 -65.18540473312378 
67 60.48971991414206 -66.98985811520244 
68 57.66836948549597 -68.7425159016052 
69 54.429011957434504 -70.42595275908259 
70 50.702529803920754 -72.02110770997665 
71 46.41828762502342 -73.50716535674115 
72 67.37102986494392 -66.0821698871539 
73 65.12555425496788 -67.96756665550124 
74 62.51733281633909 -69.80769630425273 
75 59.467610121323766 -71.58535552597411 
76 55.881195265483534 -73.28121319121887 
77 51.647749597252705 -74.87319996234562 
78 72.16532007528299 -66.85493911223975 
79 70.22697425576712 -68.81455371714904 
80 67.94193601135918 -70.73697773203882 
81 65.22047512947817 -72.60613892158138 
82 61.9453675381373 -74.40372844428668 
83 57.96560315276702 -76.10813075664286 
84 77.30173375537845 -67.47969538917421 
85 75.76011927153519 -69.50224195041851 
86 73.91783489762228 -71.49622562011292 
87 71.68529367884894 -73.44748920499728 
88 68.93740339800019 -75.34005557199983 
89 65.497716392282 -77.15487955778961 
90 82.71605915472684 -67.93557681409958 
91 81.65279923368155 -70.00503625259122 
92 80.36719582961737 -72.05370765966417 
93 78.78580991938401 -74.06965593310227 
94 76.80059031979233 -76.03996684761303 
95 74.24761994249766 -77.94976474376132 
