# TIC RA DEC 
0 320.0214453036144 -21.809918925949617 
1 320.0969226088411 -22.026243167816652 
2 320.17288141074494 -22.243244692096862 
3 320.2493216323129 -22.460906774714957 
4 320.32624327848043 -22.679212825011643 
5 320.40364643454876 -22.898146381529887 
6 320.4815312668493 -23.117691114046657 
7 320.5598980290945 -23.337830841128582 
8 320.6387470597961 -23.558549522795854 
9 320.7180787817473 -23.77983125891152 
10 320.7978937065808 -24.001660301311606 
11 320.87819242466867 -24.224021025962003 
12 320.95897561318367 -24.446897954581218 
13 321.04024402276934 -24.670275718346954 
14 321.12199848888275 -24.894139088246035 
15 321.2042399103006 -25.118472917383937 
16 321.2869692614735 -25.343262174199808 
17 321.37018758082814 -25.56849191146096 
18 321.4538959665526 -25.794147255626 
19 321.5380955734939 -26.02021339935999 
20 321.62278760817907 -26.246675589350648 
21 321.70797332371234 -26.473519114124564 
22 321.7936540130787 -26.700729288111667 
23 321.8798310033126 -26.928291438389376 
24 321.9665056578003 -27.156190912494864 
25 322.05367935933896 -27.384413037404645 
26 322.1413535165338 -27.612943138465177 
27 322.2295295478991 -27.84176650208134 
28 322.3182088857058 -28.070868388725863 
29 322.4073929689653 -28.300234018776393 
30 322.49708323226645 -28.52984854877197 
31 322.58728111168125 -28.759697090211212 
32 322.67798803403883 -28.989764687539306 
33 322.769205414349 -29.22003631668862 
34 322.86093465331084 -29.450496884038483 
35 322.9531771309401 -29.68113121641627 
36 323.04593420780606 -29.911924069576283 
37 323.13920721622287 -30.142860113156132 
38 323.2329974675445 -30.373923953683505 
39 323.3273062375962 -30.605100106806976 
40 323.4221347754064 -30.83637302390614 
41 323.51748429611933 -31.067727082202765 
42 323.61335597738855 -31.299146583573187 
43 323.70975096753585 -31.53061577935712 
44 323.8066703767134 -31.76211885749935 
45 323.90411527795067 -31.99363995205832 
46 324.0020867080254 -32.22516315221842 
47 324.10058567046264 -32.45667251506971 
48 324.1996131282457 -32.6881520584785 
49 324.2991700143491 -32.91958578743268 
50 320.0214453036144 -21.809918925949617 
51 319.7775306242446 -21.883124810260302 
52 319.53342288758773 -21.956074090456 
53 319.2891370257762 -22.028760882332282 
54 319.04468805421294 -22.10117941645499 
55 318.8000910813515 -22.173324062145266 
56 318.55536130451515 -22.245189316561 
57 318.3105140106555 -22.316769806612882 
58 318.0655645828195 -22.388060301325616 
59 317.82052849289573 -22.459055696792987 
60 317.575421307874 -22.52975102819078 
61 317.330258688969 -22.60014146744025 
62 317.08505639821936 -22.670222333431074 
63 316.83983028824315 -22.739989074490804 
64 316.5945963178461 -22.809437292760926 
65 316.3493705418476 -22.8785627271172 
66 316.1041691167109 -22.947361261322985 
67 315.85900830693254 -23.015828931703144 
68 315.6139044754549 -23.083961913050874 
69 315.3688740977044 -23.15175653652088 
70 315.1239337525195 -23.21920927666236 
71 314.87910012613395 -23.286316756049832 
72 314.63439002339726 -23.353075757335763 
73 314.3898203452663 -23.41948319647608 
74 314.1454081202823 -23.48553615784193 
75 313.9011704719301 -23.55123185750273 
76 313.6571246478822 -23.616567674589586 
77 313.41328799438935 -23.68154112424818 
78 313.1696779798787 -23.74614988161105 
79 312.92631216333524 -23.810391751108746 
80 312.68320822465 -23.87426469631775 
81 312.4403839304254 -23.93776680875413 
82 312.19785715036215 -24.00089632461903 
83 311.95564584975756 -24.063651619241945 
84 311.71376807345285 -24.12603119536684 
85 311.4722419419633 -24.188033682829595 
86 311.23108564977514 -24.24965784002584 
87 310.99031745133226 -24.31090254583945 
88 310.74995564980776 -24.37176679473634 
89 310.51001858027627 -24.432249688429504 
90 310.2705246036 -24.49235043627715 
91 310.0314920933472 -24.55206835076903 
92 309.79293939935354 -24.611402827537173 
93 309.55488485995534 -24.670353360470745 
94 309.3173467498948 -24.72891951263089 
95 309.08034328526895 -24.78710092736249 
96 308.84389257717186 -24.84489730554844 
97 308.60801263165234 -24.90230841416606 
98 308.37272129091457 -24.9593340578974 
99 308.1380362401926 -25.015974093120004 
100 324.2991700143491 -32.91958578743268 
101 324.0232409208981 -33.00308102760523 
102 323.74681447719325 -33.08596392842615 
103 323.4699098009992 -33.16822629575506 
104 323.19254619253013 -33.24986011024921 
105 322.9147431183541 -33.33085752700858 
106 322.63652018786513 -33.411210882066335 
107 322.357897161008 -33.490912695600926 
108 322.07889393247444 -33.56995567597359 
109 321.799530515392 -33.64833272463237 
110 321.5198270527379 -33.72603693630363 
111 321.23980378240475 -33.80306160629635 
112 320.95948105489686 -33.879400228995536 
113 320.6788793080703 -33.955046503364 
114 320.3980190860398 -34.02999433030558 
115 320.11692100064056 -34.1042378205098 
116 319.8356057645111 -34.17777128864799 
117 319.55409415731185 -34.250589260108285 
118 319.2724070541466 -34.32268646562181 
119 318.99056539588923 -34.39405784706212 
120 318.7085902124401 -34.464698552809026 
121 318.42650262093264 -34.5346039379282 
122 318.1443238179191 -34.60376956549733 
123 317.8620750995757 -34.67219120238419 
124 317.5797778514225 -34.739864821004375 
125 317.29745357044715 -34.80678659473287 
126 317.0151238624064 -34.87295289821142 
127 316.73281045698593 -34.93836030421959 
128 316.45053520862103 -35.003005583384905 
129 316.16832011842587 -35.066885699916384 
130 315.88618733411613 -35.12999781165653 
131 315.60415916991906 -35.19233926642903 
132 315.32225812140194 -35.25390759951853 
133 315.0405068445211 -35.31470053785615 
134 314.758928233103 -35.37471598616973 
135 314.4775453588109 -35.433952038616425 
136 314.1963815249142 -35.49240696958535 
137 313.91546027938057 -35.550079232227745 
138 313.63480540995215 -35.60696746027893 
139 313.35444094137466 -35.66307046946088 
140 313.074391180344 -35.718387250723154 
141 312.79468069547295 -35.77291697493195 
142 312.51533432761744 -35.82665899226972 
143 312.23637720289275 -35.879612831297685 
144 311.9578347240481 -35.9317782016691 
145 311.67973256553626 -35.98315499612365 
146 311.40209668818636 -36.03374328928752 
147 311.12495332453545 -36.083543341205285 
148 310.84832895887945 -36.13255560147016 
149 310.5722503281893 -36.18078070988939 
150 308.1380362401926 -25.015974093120004 
151 308.17657366172824 -25.232911367925166 
152 308.2155706736257 -25.450541358998965 
153 308.2550278078811 -25.668849530590556 
154 308.2949454597676 -25.887821173324244 
155 308.33532392396694 -26.10744143690722 
156 308.37616339647894 -26.327695342310957 
157 308.41746399585065 -26.548567803667744 
158 308.45922576701264 -26.77004364003817 
159 308.501448718239 -26.992107602664245 
160 308.5441328139098 -27.21474437889201 
161 308.58727798801226 -27.437938606039694 
162 308.63088418185635 -27.661674894583136 
163 308.6749513201021 -27.88593782254461 
164 308.71947934620744 -28.110711955812707 
165 308.76446822404984 -28.335981852369628 
166 308.8099179491891 -28.561732069983904 
167 308.85582855395523 -28.78794717074149 
168 308.902200120409 -29.01461172782366 
169 308.9490327775946 -29.241710326031903 
170 308.9963267236625 -29.46922757027548 
171 309.0440822189709 -29.697148083504693 
172 309.0922995945983 -29.925456509569813 
173 309.1409792565291 -30.15413751415083 
174 309.19012168849525 -30.38317578495373 
175 309.23972745664355 -30.612556032051227 
176 309.28979720778443 -30.84226298637086 
177 309.3403316840296 -31.072281401634203 
178 309.3913317033524 -31.30259604853935 
179 309.4427981757476 -31.533191716816717 
180 309.4947321090017 -31.764053214124715 
181 309.54713458490994 -31.9951653602334 
182 309.6000067849213 -32.226512989538314 
183 309.65334997281207 -32.45808094646613 
184 309.70716550236017 -32.68985408478565 
185 309.7614548128679 -32.9218172652201 
186 309.8162194265713 -33.15395535355584 
187 309.87146095065293 -33.38625321915858 
188 309.9271810750466 -33.61869573313114 
189 309.983381573295 -33.85126776667046 
190 310.0400642902553 -34.083954189345846 
191 310.0972311521456 -34.3167398680636 
192 310.15488415934817 -34.54960966563483 
193 310.2130253858 -34.78254843963985 
194 310.2716569771336 -35.01554104138157 
195 310.33078115152966 -35.24857231472845 
196 310.39040018723324 -35.48162709617533 
197 310.4505164439062 -35.714690212049376 
198 310.5111323297459 -35.94774648087847 
199 310.5722503281893 -36.18078070988939 
