# TIC RA DEC 
0 49.525917526783225 19.049397883378244 
1 47.888103233063454 18.63195447329305 
2 46.22619188186173 18.191665846289574 
3 44.545879010119535 17.729587391022672 
4 42.85260432550657 17.24695628637182 
5 41.1516899498538 16.745222646341585 
6 39.448414879668285 16.22606586805598 
7 37.7480272257127 15.691392112673698 
8 49.525917526783225 19.049397883378244 
9 49.06795532898513 20.65597877480457 
10 48.59582243966194 22.254748002427498 
11 48.10970462624096 23.840575008719313 
12 47.60973917220572 25.408269306206286 
13 47.09601721284414 26.952527167943128 
14 46.5685952611676 28.46785290959513 
15 46.02752741103203 29.948468910082788 
16 37.7480272257127 15.691392112673698 
17 37.18084164614931 17.323673942911846 
18 36.60522926339243 18.94904380531161 
19 36.021895261059534 20.562342796437537 
20 35.43160968193568 22.158533027107353 
21 34.83523505629913 23.732693479436726 
22 34.23377790774082 25.279957196414774 
23 33.62846897193503 26.795389273257186 
24 46.02752741103203 29.948468910082788 
25 44.28424092244538 29.605813841940876 
26 42.51963594419281 29.224429402010994 
27 40.74134098198453 28.805858178412073 
28 38.95649988642121 28.35176457027537 
29 37.171854607125674 27.863959608979286 
30 35.39380971393606 27.344434943929468 
31 33.62846897193503 26.795389273257186 
32 48.81359824190519 18.875778393296706 
33 46.78927045493341 18.348708247113915 
34 44.73444674503553 17.788343221852504 
35 42.65924008929579 17.196883590797942 
36 40.57345774422209 16.577000807323945 
37 38.486807646174775 15.931881626240157 
38 49.322419899161545 19.74913562970981 
39 48.751509263485445 21.71359608948065 
40 48.15950741300497 23.661229150523504 
41 47.54668794669484 25.58250585279878 
42 46.913220889837156 27.467653654963627 
43 46.25920790503963 29.306442763680483 
44 37.50763284548431 16.405446818673266 
45 36.80678451011025 18.401992014072597 
46 36.09396812182694 20.383015572666405 
47 35.370573501010675 22.339190725381982 
48 34.638193979031655 24.261450689540812 
49 33.898770176727744 26.140814669104753 
50 45.27246893895359 29.798909611514706 
51 43.12060894278968 29.35267020084582 
52 40.94436142812246 28.84978874504143 
53 38.75707328681267 28.29327780287018 
54 36.57116192543583 27.686474669424214 
55 34.39829100549943 27.0331306349143 
56 49.51882276959277 19.053511951961944 
57 49.51882276959277 19.053511951961944 
58 33.636552268441314 26.792192187712214 
59 33.636552268441314 26.792192187712214 
60 48.61373620881276 19.573397104568528 
61 48.03337981876684 21.543560888054703 
62 47.43251097960514 23.496980316864992 
63 46.81150027968696 25.42416461726131 
64 46.170645156354475 27.315419030150668 
65 45.510201114674125 29.16062409547381 
66 46.579847967117544 19.051036496012596 
67 45.97334972879068 21.034669388589407 
68 45.34788464048884 23.001740745704396 
69 44.70408082420812 24.942836670918968 
70 44.042572219428145 26.848458424263114 
71 43.36402944869558 28.708794070160184 
72 44.51591686944338 18.493994183220764 
73 43.88453423113858 20.487161375655347 
74 43.235681134082135 22.463915832657023 
75 42.57021131963497 24.414881576398177 
76 41.88904835409185 26.330714002481056 
77 41.193229178434954 28.201877038059752 
78 42.432176092468495 17.90446696541374 
79 41.777566988451916 19.903249540527145 
80 41.107020897636865 21.885789632129995 
81 40.421583244449906 23.842725441293613 
82 39.722418033927106 25.76482652060883 
83 39.010873954027716 27.642783885352436 
84 40.33854397932466 17.28511820906036 
85 39.66271438043464 19.285594197992115 
86 38.97256679163016 21.270065859813187 
87 38.26930770272661 23.229179196015732 
88 37.554300151623444 25.153786530459666 
89 36.8291595890201 27.03475227823125 
90 38.24482605938323 16.63913356811993 
91 37.55006813965479 18.637389623109723 
92 36.842711977902084 20.619978422914603 
93 36.124102135856575 22.577562873442577 
94 35.39577397126604 24.50105733790857 
95 34.659584332638595 26.381448729101912 
