# TIC RA DEC 
0 121.45293270034033 -68.7957404880772 
1 120.82531125683417 -68.81016818532196 
2 120.19488937605264 -68.82231281866129 
3 119.56183665652625 -68.83214693880429 
4 118.92632572845376 -68.83964440098808 
5 118.28853205991615 -68.84478039271515 
6 117.64863374212328 -68.84753146026885 
7 117.0068112602694 -68.84787553363704 
8 116.36324724870576 -68.84579194963695 
9 115.71812627145425 -68.84126147321983 
10 115.07163457705889 -68.83426631727026 
11 114.4239598229459 -68.82479016028836 
12 113.77529081426927 -68.8128181620142 
13 113.12581727608922 -68.79833697783742 
14 112.47572950881542 -68.7813347692636 
15 111.82521819680946 -68.76180121499934 
16 111.1744740693966 -68.7397275170944 
17 110.5236876570908 -68.71510640690553 
18 109.8730490088667 -68.68793214805858 
19 109.22274739230157 -68.65820053625926 
20 108.57297101642511 -68.62590889728742 
21 107.92390681934613 -68.59105608581794 
22 107.27574009987784 -68.55364247455911 
23 106.62865432580276 -68.51366994889972 
24 105.98283084231947 -68.4711418943377 
25 105.33844863969516 -68.4260631843776 
26 104.6956840705044 -68.37844016256996 
27 104.054710646091 -68.3282806267268 
28 103.41569881599425 -68.27559380969791 
29 102.77881569245487 -68.22039035287858 
30 102.144224901555 -68.16268228630094 
31 101.51208636288264 -68.10248300067717 
32 100.88255610909344 -68.03980721961355 
33 100.25578609710033 -67.97467096808498 
34 99.63192408787303 -67.90709154447838 
35 99.01111346532606 -67.83708748412802 
36 98.39349308764182 -67.76467852262418 
37 97.77919722579014 -67.68988556567926 
38 97.16835542112216 -67.61273064798742 
39 96.56109238013775 -67.5332368929203 
40 95.95752793194976 -67.45142847694032 
41 95.35777691949328 -67.3673305837472 
42 94.7619492236582 -67.28096937217869 
43 94.17014961798493 -67.19237192076572 
44 93.582477839875 -67.10156619719359 
45 92.99902852379041 -67.00858100840279 
46 92.41989123603372 -66.91344596179752 
47 91.84515045870343 -66.8161914180738 
48 91.27488561278535 -66.71684844789199 
49 90.70917112066633 -66.61544879217587 
50 121.45293270034033 -68.7957404880772 
51 121.40774755194317 -68.55844737251914 
52 121.36320336676076 -68.32117011546283 
53 121.31928118370553 -68.08392367497753 
54 121.27596263828327 -67.8467230074292 
55 121.23322994521035 -67.60958306784319 
56 121.19106590060966 -67.37251880842695 
57 121.14945379043397 -67.13554518341951 
58 121.10837743109293 -66.89867714541475 
59 121.06782110265365 -66.66192964916071 
60 121.02776954980949 -66.42531765044565 
61 120.98820793347184 -66.18885610967858 
62 120.94912182214671 -65.95255999211683 
63 120.91049719610304 -65.7164442659632 
64 120.87232037140545 -65.48052391085334 
65 120.8345780301526 -65.24481391352175 
66 120.79725717645769 -65.0093292730727 
67 120.76034514767008 -64.77408499851289 
68 120.72382953703703 -64.53909612105538 
69 120.68769826185202 -64.3043776823794 
70 120.65193946571158 -64.06994475175034 
71 120.61654156545895 -63.835812417689155 
72 120.58149320664226 -63.60199579661245 
73 120.54678325337424 -63.368510035649194 
74 120.5124007781935 -63.135370315589 
75 120.47833505342946 -62.90259185360382 
76 120.44457554496266 -62.670189905414574 
77 120.41111187638312 -62.43817977563127 
78 120.37793384935777 -62.206576813801995 
79 120.34503142060247 -61.97539642171748 
80 120.31239468852282 -61.7446540588557 
81 120.28001388805517 -61.51436524571056 
82 120.24787939213563 -61.284545564885285 
83 120.21598168810337 -61.05521067042933 
84 120.1843113894195 -60.8263762858019 
85 120.15285920804426 -60.59805821528008 
86 120.12161597071257 -60.37027234017761 
87 120.09057259960674 -60.143034627663 
88 120.0597201214055 -59.91636112907521 
89 120.02904965065294 -59.69026798807331 
90 119.99855238705963 -59.464771443672916 
91 119.96821963540515 -59.23988782307415 
92 119.93804276375846 -59.015633561034555 
93 119.90801323779435 -58.79202518615569 
94 119.87812261824854 -58.56907932212489 
95 119.84836252859995 -58.34681270370917 
96 119.81872469814991 -58.12524215633402 
97 119.78920092514689 -57.90438461400555 
98 119.75978311245224 -57.684257100722135 
99 119.73046324408483 -57.464876741413576 
100 90.70917112066633 -66.61544879217587 
101 90.96489428137338 -66.39161840086435 
102 91.21605592280527 -66.16739494751454 
103 91.46276097875322 -65.94280432367395 
104 91.7051116002866 -65.71787209283313 
105 91.94320722256421 -65.49262349501537 
106 92.17714462095591 -65.26708346250028 
107 92.40701800749035 -65.04127661055779 
108 92.6329190654092 -64.81522726550573 
109 92.85493706419376 -64.58895943752965 
110 93.0731588708931 -64.36249686555209 
111 93.28766906600382 -64.13586298425696 
112 93.4985499678506 -63.909080959253046 
113 93.70588171918571 -63.68217367212754 
114 93.90974233266971 -63.455163737611244 
115 94.11020775535899 -63.2280735036439 
116 94.30735191477162 -63.00092506688978 
117 94.50124679230348 -62.77374026104724 
118 94.69196246159633 -62.54654067678799 
119 94.87956714244352 -62.31934766619289 
120 95.06412725238832 -62.09218234787756 
121 95.24570745419963 -61.86506561499089 
122 95.42437070280344 -61.63801814256953 
123 95.60017829918895 -61.41106038556871 
124 95.77318991118337 -61.1842126129259 
125 95.9434636413128 -60.95749488763827 
126 96.11105605436245 -60.73092709078904 
127 96.27602221774309 -60.50452893038993 
128 96.43841574338114 -60.27831994698905 
129 96.59828882623549 -60.05231952190433 
130 96.75569227401367 -59.82654689551054 
131 96.91067554166445 -59.601021178887144 
132 97.06328677945491 -59.37576134612912 
133 97.21357284211642 -59.150786276717405 
134 97.36157934597148 -58.926114733386854 
135 97.50735067682866 -58.701765404830816 
136 97.65093003349507 -58.47775689939006 
137 97.79235945418895 -58.25410776066395 
138 97.93167984250694 -58.03083648302122 
139 98.06893099246025 -57.807961527698254 
140 98.20415161854729 -57.58550133046855 
141 98.33737938297223 -57.36347431215866 
142 98.46865091283121 -57.14189890355905 
143 98.59800183710948 -56.92079353892891 
144 98.72546679531429 -56.70017669228724 
145 98.85107947390262 -56.480066869390306 
146 98.97487262305673 -56.26048262927489 
147 99.09687807772629 -56.041442598338215 
148 99.21712677970186 -55.8229654816977 
149 99.33564880851536 -55.605070058239946 
150 119.73046324408483 -57.464876741413576 
151 119.32231452231643 -57.45780783740266 
152 118.9129245493957 -57.44958077539733 
153 118.502350309033 -57.440180561963096 
154 118.09064916756132 -57.429592748110636 
155 117.67787881642593 -57.41780345030171 
156 117.26409724680646 -57.404799352823254 
157 116.84936270790301 -57.390567718897344 
158 116.43373367860427 -57.37509639353155 
159 116.01726883854624 -57.35837380598431 
160 115.60002700763405 -57.34038899068859 
161 115.1820671515422 -57.32113156817483 
162 114.76344830712401 -57.30059177377759 
163 114.34422957515989 -57.278760445236216 
164 113.9244700895226 -57.25562902376645 
165 113.50422896572411 -57.23118956799246 
166 113.08356528220187 -57.205434746928155 
167 112.66253804690733 -57.17835784169686 
168 112.24120615976672 -57.14995274979259 
169 111.81962838457662 -57.12021398286975 
170 111.39786332648737 -57.08913666008713 
171 110.97596938043696 -57.05671652138249 
172 110.55400472351285 -57.022949909948586 
173 110.13202726831504 -56.987833781746716 
174 109.71009464157633 -56.95136569695679 
175 109.28826414591894 -56.913543823611725 
176 108.86659274643945 -56.874366922200856 
177 108.44513702003385 -56.833834358809284 
178 108.02395314428261 -56.7919460876078 
179 107.60309685706993 -56.74870265630625 
180 107.18262344309409 -56.70410518958827 
181 106.76258768854132 -56.65815539929049 
182 106.3430438705484 -56.610855565101616 
183 105.9240457172466 -56.56220854093146 
184 105.5056463924938 -56.51221773952575 
185 105.08789846221629 -56.460887134103594 
186 104.67085387779063 -56.40822124417189 
187 104.25456394149745 -56.35422513938462 
188 103.8390792955148 -56.298904420053496 
189 103.42444989167134 -56.242265217561844 
190 103.01072496611519 -56.18431419123481 
191 102.59795302573467 -56.12505851251796 
192 102.1861818251709 -56.0645058600379 
193 101.77545834791434 -56.00266441087704 
194 101.36582878202114 -55.93954284006744 
195 100.95733851118219 -55.87515030121175 
196 100.55003209126896 -55.80949642708128 
197 100.14395323798202 -55.74259131674937 
198 99.73914481415468 -55.67444552353963 
199 99.33564880851536 -55.605070058239946 
