# TIC RA DEC 
0 44.04690542288133 -70.54235912859151 
1 43.613734315414796 -70.37857897945781 
2 43.186457434012205 -70.21306016718458 
3 42.76503827051735 -70.0458372930377 
4 42.349436697399966 -69.8769447377654 
5 41.939609281696356 -69.70641659925498 
6 41.53550955329732 -69.53428670356145 
7 41.13708827562142 -69.36058858605057 
8 40.74429370848178 -69.18535547041648 
9 40.35707184678245 -69.00862026798755 
10 39.97536665652646 -68.83041556431226 
11 39.59912028983441 -68.65077361924634 
12 39.22827330478098 -68.46972634861652 
13 38.862764847484584 -68.28730533800751 
14 38.50253284087984 -68.10354183544038 
15 38.147514163661896 -67.91846674548256 
16 37.79764480766305 -67.73211063542566 
17 37.45286003377743 -67.54450373333763 
18 37.11309450431816 -67.35567593888922 
19 36.77828242539065 -67.16565681743478 
20 36.44835767356026 -66.97447560169098 
21 36.123253896219225 -66.78216120719472 
22 35.80290462635357 -66.5887422298084 
23 35.487243375011374 -66.39424695482423 
24 35.17620372637666 -66.19870335893125 
25 34.86971942288539 -66.00213911491569 
26 34.56772443510937 -65.80458160191348 
27 34.27015302520435 -65.60605791496137 
28 33.97693983910136 -65.40659485431027 
29 33.6880199266051 -65.20621895435964 
30 33.4033288151212 -65.00495647713217 
31 33.12280256741552 -64.80283341377235 
32 32.84637780233322 -64.59987550285837 
33 32.573991746306916 -64.39610822963505 
34 32.305582267472985 -64.1915568325649 
35 32.041087904518626 -63.986246310332575 
36 31.78044789309501 -63.78020142804225 
37 31.523602193227156 -63.57344672142686 
38 31.27049152170003 -63.36600649802743 
39 31.021057342734306 -63.15790485396909 
40 30.77524191614183 -62.94916566614532 
41 30.53298828412453 -62.7398126077694 
42 30.2942403026466 -62.52986914564757 
43 30.05894264266082 -62.319358548080395 
44 29.827040793918858 -62.10830389053375 
45 29.59848109419772 -61.89672805271332 
46 29.37321069376127 -61.68465373543294 
47 29.151177595107043 -61.4721034531911 
48 28.932330647827662 -61.25909954082059 
49 28.716619524465912 -61.045664163936536 
50 44.04690542288133 -70.54235912859151 
51 44.57655518699523 -70.41469430217323 
52 45.10107517888162 -70.28486638171196 
53 45.620406168382566 -70.15290662432717 
54 46.134495876584914 -70.0188466256853 
55 46.6432987259951 -69.88271827798411 
56 47.14677558728545 -69.7445537278686 
57 47.64489352320792 -69.60438533857348 
58 48.13762552967781 -69.46224563027907 
59 48.624950275808835 -69.31816727137439 
60 49.1068518447747 -69.17218302607196 
61 49.58331947756664 -69.02432573484529 
62 50.054347315739385 -68.8746282717809 
63 50.5199341528359 -68.72312353176473 
64 50.98008318511642 -68.5698443960251 
65 51.43480176890333 -68.41482371024739 
66 51.884101185569556 -68.25809426827338 
67 52.32799641044184 -68.09968879122185 
68 52.766505888636935 -67.93963991009444 
69 53.19965131469666 -67.77798014550828 
70 53.62745742522132 -67.61474189931124 
71 54.049951792948725 -67.4499574376132 
72 54.46716463091272 -67.283658880025 
73 54.879128605995874 -67.11587819202754 
74 55.28587865388779 -66.94664717095152 
75 55.68745180652465 -66.77599743964046 
76 56.083887024397235 -66.60396043799518 
77 56.47522504705369 -66.43056742559445 
78 56.8615082178743 -66.25584945391537 
79 57.24278036775477 -66.07983738816984 
80 57.61908665126876 -65.90256187974123 
81 57.99047343260708 -65.72405337756553 
82 58.35698816115188 -65.54434212403082 
83 58.71867923111762 -65.36345813629927 
84 59.07559590668663 -65.18143123085878 
85 59.42778817504461 -64.9982909930252 
86 59.77530667937115 -64.8140667981987 
87 60.11820260239718 -64.62878779646222 
88 60.45652759766776 -64.44248292417124 
89 60.790333679307416 -64.25518088822767 
90 61.11967316371996 -64.06691017800222 
91 61.44459858494483 -63.87769905957196 
92 61.765162636506155 -63.68757558174121 
93 62.081418090804355 -63.49656756885206 
94 62.39341774636228 -63.3047026257232 
95 62.70121436310666 -63.11200813518532 
96 63.00486061725447 -62.91851126280939 
97 63.304409050557524 -62.72423895737508 
98 63.59991201965047 -62.52921795034662 
99 63.89142164115779 -62.333474753226895 
100 28.716619524465912 -61.045664163936536 
101 29.136560797649558 -60.946736804952415 
102 29.555283920056034 -60.84616598212531 
103 29.972725807006423 -60.743959610179346 
104 30.38882533917637 -60.640126091306186 
105 30.803523308428886 -60.53467431468559 
106 31.216762425823404 -60.42761363939674 
107 31.628487279261307 -60.31895389076321 
108 32.038644312555775 -60.20870535096145 
