# TIC RA DEC 
0 313.36337439851974 68.37776393873686 
1 310.30064751508644 67.34613851275111 
2 307.42631558157365 66.24445317487066 
3 304.7417684793088 65.07969232363277 
4 302.24321823201035 63.85927369179087 
5 299.92326384124544 62.59083030815506 
6 297.77222665198394 61.28205833689528 
7 295.7791910724764 59.940614491553205 
8 313.36337439851974 68.37776393873686 
9 310.8427948794884 69.63009531518586 
10 307.9274007231292 70.86162556163002 
11 304.55636400312557 72.05602531073369 
12 300.6628574209411 73.1944645255396 
13 296.1792590748718 74.2551836055095 
14 291.04747461197405 75.21334194573038 
15 285.2359541163882 76.04148185251503 
16 295.7791910724764 59.940614491553205 
17 293.1043856934716 60.84144870755083 
18 290.2199541145342 61.70266276742602 
19 287.12343577121203 62.5126079295234 
20 283.8165756078615 63.25966812960369 
21 280.30687334480194 63.93246331920203 
22 276.60900024504656 64.52019256700814 
23 272.7457829791625 65.01310192917913 
24 285.2359541163882 76.04148185251503 
25 282.52185343492897 74.58977056001675 
26 280.2270303353674 73.08146101784621 
27 278.27069005628 71.52687883485618 
28 276.5892382576561 69.93498506691913 
29 275.1327559243052 68.31382531391252 
30 273.8619645368919 66.67084847784879 
31 272.7457829791625 65.01310192917913 
32 311.9970008253469 67.94124520176598 
33 308.36908063837 66.62873020452162 
34 305.0263305998179 65.21784669156187 
35 301.96381988896525 63.72208932550716 
36 299.1680478994611 62.15549732080701 
37 296.6206210673445 60.53222903721554 
38 312.2983679091045 68.9219197203005 
39 308.95028634990416 70.44450722235966 
40 304.9496344555697 71.91982534509779 
41 300.17590515523887 73.31427215478914 
42 294.50595295929764 74.58777569917538 
43 287.84301224075415 75.69347679029758 
44 294.644955859985 60.34221725833819 
45 291.22599972089137 61.42130549894079 
46 287.4892310990422 62.429302688757524 
47 283.4360298670063 63.344800101897164 
48 279.08035720157164 64.1468795220178 
49 274.4525905161135 64.81605818745271 
50 284.015490048326 75.413743257595 
51 280.9808962720255 73.5952994017397 
52 278.4939228386677 71.70223566791807 
53 276.43053965297264 69.7515973627569 
54 274.6984926831839 67.75823863925746 
55 273.22895162841337 65.73570598930641 
56 313.34457641152613 68.37866364563845 
57 313.34457641152613 68.37866364563845 
58 272.7628282030885 65.01727374090466 
59 272.7628282030885 65.01727374090466 
60 310.9274478990119 68.47634355247958 
61 307.52101533517765 69.97315741441888 
62 303.48141936303165 71.41871637372665 
63 298.7024117297578 72.77969247501521 
64 293.08081085645193 74.01697272908676 
65 286.5440835404286 75.0857568270998 
66 307.250379274398 67.13918934592894 
67 303.7322868739937 68.55969642900224 
68 299.6426453685504 69.91971066719366 
69 294.9104514035934 71.18738325286222 
70 289.47781602039436 72.32690501381867 
71 283.3215969356125 73.29938074748082 
72 303.8803207920691 65.70213631545336 
73 300.316988516415 67.04360407686724 
74 296.2471046269859 68.3182805204323 
75 291.6267649756706 69.496476614973 
76 286.4288975167424 70.54607127104983 
77 280.65876296157234 71.43371656725515 
78 300.8079940295327 64.17943614920996 
79 297.2500465693314 65.44121632692615 
80 293.2484221788108 66.63253042735826 
81 288.7789299807516 67.72616467198743 
82 283.8344004366159 68.69366569301152 
83 278.43523526565843 69.50660291936079 
84 298.0158413762696 62.585694025767154 
85 294.50019351154157 63.76858680362711 
86 290.5986636644674 64.87955269288928 
87 286.30083864545645 65.89391762059111 
88 281.61182255905806 66.78666052327297 
89 276.5591945111591 67.53358407346379 
90 295.4819959871983 60.935473125321884 
91 292.03448736142315 62.04124079321381 
92 288.2525694431087 63.07543014476212 
93 284.13515229167416 64.01581174748888 
94 279.69452181370866 64.84046211204792 
95 274.96083276192957 65.52877287919529 
