# TIC RA DEC 
0 295.4798602196696 -28.94253200126289 
1 295.52895606848284 -29.165819448891604 
2 295.57842964879194 -29.38982398730123 
3 295.628282355646 -29.61452878503146 
4 295.67851565467663 -29.839917150544288 
5 295.72913108159497 -30.065972527827622 
6 295.78013024318284 -30.29267849845155 
7 295.8315148220816 -30.52001879967239 
8 295.883286575691 -30.74797731681806 
9 295.9354473364447 -30.97653808158913 
10 295.98799901548864 -31.20568528456778 
11 296.04094359660303 -31.435403246401485 
12 296.0942831422445 -31.665676440126383 
13 296.1480197853046 -31.89648945360381 
14 296.20215573738494 -32.127827020871564 
15 296.2566932750551 -32.35967396243417 
16 296.31163474881754 -32.59201521957225 
17 296.3669825759228 -32.824835822220166 
18 296.42273923818817 -33.05812087790169 
19 296.4789072805606 -33.29185556392052 
20 296.53548930840077 -33.526025114680614 
21 296.5924879846652 -33.76061480899622 
22 296.6499060259815 -33.99560995350614 
23 296.707746199281 -34.23099586884819 
24 296.7660113239801 -34.46675789764667 
25 296.8247042609806 -34.7028813619094 
26 296.8838279176142 -34.93935158251028 
27 296.9433852372747 -35.17615384039457 
28 297.0033792025851 -35.4132733899096 
29 297.0638128310873 -35.65069544397247 
30 297.1246891679985 -35.88840514928155 
31 297.1860112907715 -36.12638760562644 
32 297.2477823021112 -36.364627842872295 
33 297.31000532860384 -36.60311081924188 
34 297.3726835193956 -36.84182142002525 
35 297.4358200421196 -37.080744446978954 
36 297.49941808414616 -37.31986462689595 
37 297.5634808467273 -37.55916659574049 
38 297.6280115505199 -37.798634922297694 
39 297.6930134255733 -38.038254079060984 
40 297.7584897178596 -38.278008469616545 
41 297.8244436845317 -38.51788241809169 
42 297.8908785915778 -38.75786016762026 
43 297.9577977200278 -38.99792590587499 
44 298.02520435983354 -39.23806375138676 
45 298.0931018108548 -39.478257763128724 
46 298.1614933837322 -39.718491949587545 
47 298.2303824024501 -39.95875028180015 
48 298.29977219898893 -40.1990166855313 
49 298.36966612184403 -40.439275068577885 
50 295.4798602196696 -28.94253200126289 
51 295.2127613396659 -28.987302412599284 
52 294.94547764835033 -29.03165318037797 
53 294.6780272324682 -29.075580518179226 
54 294.4104282602718 -29.119080805181298 
55 294.1426989869984 -29.162150610961426 
56 293.8748577506011 -29.204786684041025 
57 293.6069229708512 -29.2469859537186 
58 293.33891315289503 -29.288745542923383 
59 293.07084688036343 -29.330062752257227 
60 292.8027428187456 -29.370935072449996 
61 292.5346197133401 -29.411360181729 
62 292.2664963931858 -29.451335956524282 
63 291.99839176143274 -29.490860452620577 
64 291.7303248066038 -29.529931930955346 
65 291.46231459297434 -29.56854883919847 
66 291.19438026377236 -29.606709820240326 
67 290.9265410452079 -29.644413720296665 
68 290.6588162370705 -29.68165957346785 
69 290.3912252232178 -29.718446620889146 
70 290.1237874625586 -29.75477429644217 
71 289.85652249103987 -29.7906422314994 
72 289.58944993003166 -29.826050267926167 
73 289.32258946546386 -29.86099842837822 
74 289.05596087382594 -29.89548695466851 
75 288.78958399231686 -29.929516266901057 
76 288.5234787430755 -29.963086997836363 
77 288.2576651092525 -29.996199962441953 
78 287.99216315447893 -30.028856184217034 
79 287.72699299334624 -30.06105686031073 
80 287.4621748169931 -30.092803394515652 
81 287.1977288610802 -30.124097361485585 
82 286.9336754189337 -30.154940524928623 
83 286.67003483334366 -30.185334830623283 
84 286.4068274805092 -30.215282392187067 
85 286.1440737649046 -30.244785489676644 
86 285.8817941161366 -30.273846570227054 
87 285.6200089745802 -30.302468237602515 
88 285.35873877946676 -30.33065324520802 
89 285.0980039517775 -30.358404484925135 
90 284.8378248869116 -30.385724985978012 
91 284.5782219409643 -30.412617907981844 
92 284.3192153953882 -30.439086515493273 
93 284.0608254664874 -30.46513419378742 
94 283.8030722555 -30.490764412202836 
95 283.5459757513349 -30.515980734895095 
96 283.28955578577745 -30.540786791104498 
