# TIC RA DEC 
0 132.6010090409832 -38.97257586355132 
1 132.4392488680369 -40.51435412167554 
2 132.2540490906406 -42.08731038146003 
3 132.04515101603636 -43.68577277667261 
4 131.8118029331239 -45.304319158058874 
5 131.55278006046947 -46.93766827567348 
6 131.26640503401396 -48.580598274941195 
7 130.950555654859 -50.227895599186255 
8 132.6010090409832 -38.97257586355132 
9 130.65661130358765 -38.679008573197244 
10 128.6849142635523 -38.35491327053056 
11 126.69516775092349 -37.99914145276498 
12 124.69605179362328 -37.611265845500235 
13 122.69574894761938 -37.19153895257098 
14 120.70199137653542 -36.74084583014929 
15 118.72207652252797 -36.260656342059335 
16 130.950555654859 -50.227895599186255 
17 128.48399295122093 -49.994250384686744 
18 125.9939997240921 -49.702616516810586 
19 123.49494129093729 -49.35213123348839 
20 121.00058962561461 -48.94284476308751 
21 118.52404865882013 -48.47572119336357 
22 116.07761038976517 -47.95261903375265 
23 113.67258229542163 -47.37624518986812 
24 118.72207652252797 -36.260656342059335 
25 118.12747437827382 -37.79450626332201 
26 117.49468509301923 -39.355457415076394 
27 116.82156539045921 -40.93807625017668 
28 116.10565595961894 -42.536971339078455 
29 115.34421977800166 -44.146689459938514 
30 114.53426867959472 -45.761670411840115 
31 113.67258229542163 -47.37624518986812 
32 132.52667698959849 -39.639651142714634 
33 132.31237704729594 -41.55100769642686 
34 132.06265213767148 -43.503524004881434 
35 131.77632020428825 -45.487120519916765 
36 131.45112639400972 -47.49206544189507 
37 131.083795909308 -49.5087501586568 
38 131.7566085126336 -38.853458615152626 
39 129.35371972984277 -38.47335527405402 
40 126.91908703242736 -38.04615685759568 
41 124.468925216994 -37.57077925660501 
42 122.01830579110373 -37.04768258700343 
43 119.58128549030582 -36.47874203541167 
44 129.88021357459272 -50.1274162350656 
45 126.83995529116017 -49.802203087550375 
46 123.77883281872897 -49.388953384787825 
47 120.72243825062482 -48.88737950340083 
48 117.69487151024565 -48.299253266174475 
49 114.71835487309049 -47.62835038036503 
50 118.47421897718876 -36.92744433355981 
51 117.72026923583111 -38.8263085999532 
52 116.90687258981629 -40.76047226300468 
53 116.02963072130636 -42.71999997276909 
54 115.08350772197157 -44.694847717399306 
55 114.06290482986431 -46.674733215943895 
56 132.59390358506948 -38.9768346741908 
57 132.59390358506948 -38.9768346741908 
58 113.68376209322373 -47.37278893790792 
59 113.68376209322373 -47.37278893790792 
60 131.67707209155867 -39.51843124454107 
61 129.23962570973708 -39.1426858551608 
62 126.77112870906126 -38.71730887797258 
63 124.28808299373856 -38.24129744795302 
64 121.80586066269436 -37.71520591635132 
65 119.33882157493171 -37.14101608953321 
66 131.42702340753416 -41.43558789404186 
67 128.88903960694114 -41.07136881477471 
68 126.32184259689372 -40.65039684649191 
69 123.74290702182515 -40.17187128311128 
70 121.1686183886392 -39.63659093634885 
71 118.61433738300705 -39.0468337543168 
72 131.1400105360541 -43.39351863640726 
73 128.49690340584047 -43.03979144234778 
74 125.82630030434213 -42.62223605108887 
75 123.14693126670814 -42.1402049023189 
76 120.4764564907306 -41.594711513355875 
77 117.83145180337998 -40.988328327598445 
78 130.81452405373724 -45.38220801434737 
79 128.06082230091826 -45.03807520114894 
80 125.2813438866369 -44.62301545743721 
81 122.49640424924685 -44.13649431066912 
82 119.725220065526 -43.57972629195371 
83 116.98579780870082 -42.955592398171696 
84 130.44798762098569 -47.39194661433129 
85 127.57737299294583 -47.056525127974865 
86 124.68284932772143 -46.64299452896943 
87 121.78668886024433 -46.15091559219737 
88 118.90996459043862 -45.581713420155154 
89 116.07232885798146 -44.93861103992886 
90 130.036820210461 -49.41310964402792 
91 127.04217792333873 -49.08542624577247 
92 124.02580038159903 -48.67232339373698 
93 121.01233281073966 -48.173467744516074 
94 118.02502528978115 -47.59053061785284 
95 115.08539152171188 -46.92713109519218 
