# TIC RA DEC 
0 182.60548948743983 -34.88356377293081 
1 182.09956320760074 -36.37398057661144 
2 181.55160391985197 -37.89087785192111 
3 180.96086606279826 -39.428566413687705 
4 180.32609986528536 -40.981514050024195 
5 179.64558212301998 -42.54426404790165 
6 178.91716885290364 -44.11136711755725 
7 178.1383531314209 -45.677336846912105 
8 182.60548948743983 -34.88356377293081 
9 180.8621070875783 -34.31594448948077 
10 179.10163853303425 -33.71922158072941 
11 177.33203278099109 -33.09395910208277 
12 175.56050712085533 -32.44124177249807 
13 173.7936300551798 -31.76265493683885 
14 172.0374073035067 -31.06025119001456 
15 170.29734998669235 -30.336509002424386 
16 178.1383531314209 -45.677336846912105 
17 176.007275791371 -45.11215409502951 
18 173.87704687350555 -44.495560938731586 
19 171.7579068122054 -43.82899489230601 
20 169.65904642179638 -43.11448100563693 
21 167.58874956661433 -42.35463644230001 
22 165.5544714938383 -41.55265841459958 
23 163.56285874192298 -40.712285706341945 
24 170.29734998669235 -30.336509002424386 
25 169.47267720165846 -31.777307615501606 
26 168.60438123174774 -33.24098789087036 
27 167.691294578822 -34.72209999801422 
28 166.73205036872025 -36.215267935887056 
29 165.72518882266485 -37.71506629887163 
30 164.66925154259647 -39.21595695104702 
31 163.56285874192298 -40.712285706341945 
32 182.38404102675136 -35.5278768519016 
33 181.73554091701422 -37.373085222852595 
34 181.0232127093316 -39.25239166963077 
35 180.24496405789824 -41.155550287468586 
36 179.39762795428345 -43.072507627791765 
37 178.47710369849358 -44.993217305656444 
38 181.84627124174548 -34.64472257815262 
39 179.69682522358968 -33.92943805459641 
40 177.52970657430112 -33.17092575372987 
41 175.35850421457775 -32.3709673789248 
42 173.19532133086292 -31.532478502317563 
43 171.05100732954668 -30.659417743388907 
44 177.21263652301275 -45.4319586695121 
45 174.60023745757024 -44.70456159319921 
46 171.99939135748758 -43.901323913343575 
47 169.42744238214803 -43.02572817747624 
48 166.89964752591263 -42.08259005753772 
49 164.4293951623999 -41.07802210311136 
50 169.94905984927885 -30.96406557421561 
51 168.90928017767789 -32.746066036697485 
52 167.80283926270775 -34.557006378711655 
53 166.62729763004748 -36.38696651957882 
54 165.37997752492973 -38.22595106129319 
55 164.0582222599228 -40.06371417627385 
56 182.597907024375 -34.886717482464505 
57 182.597907024375 -34.886717482464505 
58 163.57346033290384 -40.71011737798329 
59 163.57346033290384 -40.71011737798329 
60 181.6223628587481 -35.28650171977101 
61 179.44543562252937 -34.57150188646809 
62 177.2523952482265 -33.811165896510104 
63 175.0569466046866 -33.00737782834868 
64 172.87128894454685 -32.16316950395385 
65 170.7063619296124 -31.282623915526617 
66 180.94520850270095 -37.13316381940861 
67 178.6898904154815 -36.41815470991807 
68 176.42295405677055 -35.65191142225668 
69 174.1584805963023 -34.836613875861396 
70 171.9090050276962 -33.97562407789075 
71 169.6857843690424 -33.07338416676459 
72 180.20382630833845 -39.01350780464218 
73 177.86904637032816 -38.29737987805785 
74 175.527305288913 -37.524228290275786 
75 173.19317252458248 -36.696522335360875 
76 170.87962996367426 -35.81794654007538 
77 168.5983411077874 -34.8933062506487 
78 179.39599140164 -40.91732137164497 
79 176.9803461476494 -40.19905474949687 
80 174.56267222346102 -39.41806807115041 
81 172.15817426783912 -38.57711157041298 
82 169.7803980710712 -37.680186232192746 
83 167.44148704977636 -36.73246516862493 
84 178.5184304568593 -42.83456149843167 
85 176.0202941916231 -42.113148998824066 
86 173.5254877265227 -41.32339646316265 
87 171.05001408258119 -40.46834123801864 
88 168.60809027906615 -39.552308457116645 
89 166.21238545515098 -38.580851604963975 
90 177.5669882864463 -44.75516575417586 
91 174.98467944541798 -44.02953442984566 
92 172.41165087496964 -43.23000849294194 
93 169.86486887432739 -42.35994438654213 
94 167.35930784838538 -41.424020992727705 
95 164.90817244081435 -40.42819817441551 
