# TIC RA DEC 
0 65.4008482351095 -61.28417509922889 
1 65.01990132009513 -61.15016606085272 
2 64.64094800968823 -61.014649994276326 
3 64.26402620408894 -60.87764112619147 
4 63.88917171982416 -60.7391539614374 
5 63.51641837454006 -60.59920328448393 
6 63.14579801269922 -60.457804140015874 
7 62.777340594643924 -60.31497183721825 
8 62.411074243588665 -60.17072193932989 
9 62.04702529698391 -60.025070255139084 
10 61.68521837035535 -59.87803283588979 
11 61.325676400627465 -59.729625964711104 
12 60.968420707798145 -59.57986615382343 
13 60.61347104839399 -59.428770139181445 
14 60.260845673002976 -59.27635487748487 
15 59.91056135428617 -59.12263753123798 
16 59.56263344349516 -58.967635466071606 
17 59.21707594656207 -58.81136625763519 
18 58.87390152599024 -58.65384766662077 
19 58.533121582316255 -58.49509764909028 
20 58.19474628192385 -58.33513434381387 
21 57.858784582201885 -58.173976058269766 
22 57.525244314644624 -58.01164128214209 
23 57.194132197848624 -57.84814866901647 
24 56.865453881404704 -57.68351703266234 
25 56.53921397062798 -57.51776533446352 
26 56.21541610869221 -57.35091269969498 
27 55.89406294943531 -57.18297838029369 
28 55.57515624795728 -57.01398177643839 
29 55.25869685627513 -56.84394241112213 
30 54.94468479176444 -56.67287994219069 
31 54.633119230514815 -56.50081413599055 
32 54.323998573954576 -56.327764879648825 
33 54.01732045460157 -56.15375216178455 
34 53.71308177632353 -55.97879607183567 
35 53.411278750868505 -55.802916798115724 
36 53.11190691129751 -55.62613461351286 
37 52.81496115090013 -55.44846987563747 
38 52.520435734281776 -55.26994301176989 
39 52.22832434524558 -55.09057452508875 
40 51.93862010045489 -54.910384981967496 
41 51.65131557233269 -54.7293950047872 
42 51.366402813635915 -54.547625266130446 
43 51.08387338192138 -54.36509648336959 
44 50.80371837789964 -54.18182942185941 
45 50.525928431933444 -53.99784486803247 
46 50.25049375725711 -53.81316364218302 
47 49.977404168097834 -53.62780659075257 
48 49.706649078735516 -53.4417945684495 
49 49.43821754985298 -53.25514844710949 
50 65.4008482351095 -61.28417509922889 
51 65.68952185783053 -61.09130866500917 
52 65.97447555240784 -60.89778425965618 
53 66.25575347887263 -60.70362748605108 
54 66.53339959485166 -60.50886375709098 
55 66.80745763490054 -60.31351830011808 
56 67.07797106643636 -60.11761615395386 
57 67.34498308286615 -59.92118217583847 
58 67.60853654396233 -59.72424103411829 
59 67.8686739907869 -59.52681721966275 
60 68.12543758031484 -59.328935037363934 
61 68.37886909266486 -59.130618614842476 
62 68.62900989114979 -58.93189190020817 
63 68.87590092423528 -58.732778668376206 
64 69.11958267793544 -58.53330251786581 
65 69.36009518093275 -58.333486877543564 
66 69.59747798249256 -58.133355008101894 
67 69.83177012586665 -57.932930003445065 
68 70.06301015886304 -57.73223479727253 
69 70.29123607448417 -57.53129216074302 
70 70.51648536478515 -57.33012471407272 
71 70.7387949433449 -57.12875492288438 
72 70.95820116849099 -56.92720510643621 
73 71.17473983319424 -56.72549744174657 
74 71.38844614810955 -56.52365396756262 
75 71.59935471911493 -56.32169658876919 
76 71.80749956405629 -56.119647083180965 
77 72.01291408180174 -55.91752710591586 
78 72.21563106121253 -55.71535819597509 
79 72.41568266117862 -55.51316178198685 
80 72.61310042373307 -55.31095918881744 
81 72.80791522596454 -55.10877164422809 
82 73.00015732581863 -54.90662028594882 
83 73.18985632605151 -54.70452616884848 
84 73.37704117371683 -54.502510272614614 
85 73.56174015645408 -54.30059350963144 
86 73.74398090045364 -54.098796732985726 
87 73.9237903687041 -53.897140744608166 
88 74.10119485812129 -53.69564630366094 
89 74.2762199941869 -53.494334135380235 
90 74.44889072790501 -53.293224940067994 
91 74.61923133371927 -53.09233940223788 
92 74.78726542541463 -52.89169819786923 
93 74.95301593363465 -52.691322005745064 
94 75.11650512350448 -52.491231514706804 
95 75.27775458388908 -52.29144743415831 
96 75.43678523612562 -52.091990502291914 
97 75.59361734886166 -51.89288149298489 
98 75.74827052791272 -51.694141226292025 
99 75.90076371677883 -51.49579057769246 
100 49.43821754985298 -53.25514844710949 
101 49.74955274375992 -53.09483875590503 
102 50.05854116381248 -52.933734486549106 
103 50.365183443235516 -52.77185672713232 
104 50.669480887129275 -52.60922661887596 
105 50.971435397196686 -52.44586535415676 
106 51.27104949424461 -52.28179415993174 
107 51.568326267682146 -52.117034297954355 
108 51.863269360563194 -51.95160705701953 
109 52.15588296783015 -51.785533738406166 
110 52.4461717943539 -51.61883565722819 
