# TIC RA DEC 
0 96.6827497934919 -30.809874748958183 
1 96.82943245996393 -29.209629817364466 
2 96.9743409980907 -27.577454732150674 
3 97.11722573875689 -25.91848595055161 
4 97.25789793478272 -24.237736742749775 
5 97.39620757459944 -22.540238929400257 
6 97.53202888939533 -20.831122306939946 
7 97.66525221435052 -19.115630835066014 
8 96.6827497934919 -30.809874748958183 
9 98.61594882890915 -30.92460468867537 
10 100.54733869107089 -31.004647616070358 
11 102.46945181682155 -31.049848275977645 
12 104.37476510519853 -31.06035580774857 
13 106.25568402561333 -31.036588331115247 
14 108.10449228785922 -30.97919553350198 
15 109.91328031089913 -30.88903334915906 
16 97.66525221435052 -19.115630835066014 
17 99.48266911766137 -19.23116273525507 
18 101.29659350372125 -19.328324415366787 
19 103.10104420593841 -19.40695466884343 
20 104.89013944504882 -19.46713774009673 
21 106.65810273337146 -19.50919314890368 
22 108.3992018510605 -19.533662109803597 
23 110.10761899303355 -19.541295373259246 
24 109.91328031089913 -30.88903334915906 
25 109.96629470375439 -29.338306938886518 
26 110.00914687411692 -27.755047099024818 
27 110.04315868523143 -26.144902835926505 
28 110.06935164082219 -24.513266182699407 
29 110.08848673740201 -22.86536451786798 
30 110.10111414941858 -21.206338849207253 
31 110.10761899303355 -19.541295373259246 
32 96.75348769668994 -30.116876855261552 
33 96.93204327165655 -28.133476349400087 
34 97.10767364850118 -26.107240519546036 
35 97.2800081907109 -24.04744131459277 
36 97.44876958107388 -21.963351336501407 
37 97.61373348533643 -19.864463282724362 
38 97.52586233803268 -30.858726684154668 
39 99.89485068417196 -30.97605425307876 
40 102.2537064494043 -31.04110250014951 
41 104.58860447581684 -31.05402098694316 
42 106.88556002477401 -31.015575246378138 
43 109.13029329765976 -30.927047385061137 
44 98.45727288908368 -19.174113440366895 
45 100.68318376643924 -19.3033829436745 
46 102.89789696922803 -19.40485977335909 
47 105.09053949838317 -19.478597558100947 
48 107.25046904106733 -19.52518328404152 
49 109.36710455050945 -19.545701048451377 
50 109.93164762238457 -30.217626006075932 
51 109.98964546578294 -28.294380529964286 
52 110.03373329061314 -26.327913275377146 
53 110.065913902748 -24.328252945168117 
54 110.08759282291422 -22.305031725005993 
55 110.09971177371786 -20.267698217364668 
56 96.68985941597776 -30.80491393000813 
57 96.68985941597776 -30.80491393000813 
58 110.10182697198107 -19.546995432023017 
59 110.10182697198107 -19.546995432023017 
60 97.5868832108856 -30.170615481647832 
61 99.9483491520105 -30.288712524841475 
62 102.29966856086354 -30.355998056225886 
63 104.6272798925541 -30.372651113603695 
64 106.91749799910131 -30.339466646882453 
65 109.15636815840814 -30.257746108796898 
66 97.7576059819949 -28.18697541997678 
67 100.09649027687473 -28.307172803919244 
68 102.42511607255216 -28.380710116560113 
69 104.73058889231629 -28.40782831583056 
70 106.99999680690809 -28.389385941907236 
71 109.2202479164727 -28.326733925994915 
72 97.9248632962293 -26.160468397445154 
73 100.23963236174936 -26.282717368780418 
74 102.54395389172689 -26.36249592010634 
75 104.82550006423239 -26.40006563914068 
76 107.07202430685233 -26.396302560564997 
77 109.27119444656645 -26.352573069969473 
78 98.08838786585856 -24.100376700457517 
79 100.37781067197822 -24.22468759204282 
80 102.656558022117 -24.31079995111994 
81 104.91279267587369 -24.358951906798904 
82 107.13483734556296 -24.369982767595648 
83 109.31100847047394 -24.345224226916557 
84 98.24796705903677 -22.01597808594617 
85 100.5110045967028 -22.142383410613448 
86 102.76313245551212 -22.234959105411523 
87 104.99294928424814 -22.293881483549292 
88 107.1892649298573 -22.319904113248686 
89 109.34093475817225 -22.314275143740836 
90 98.40341994345748 -19.91676655174781 
91 100.63916270251809 -20.045288929521035 
92 102.86377816950771 -20.14443358833485 
93 105.06626130002812 -20.21428866802154 
94 107.2358382930492 -20.25548781775546 
95 109.36179880007053 -20.269161051724396 
