# TIC RA DEC 
0 244.04808932376386 -52.47990998410689 
1 244.07364987935964 -54.02593283890783 
2 244.08576184261497 -55.6044578767175 
3 244.08449750646483 -57.20983491377884 
4 244.06942870797397 -58.83666112196556 
5 244.03955979224145 -60.4796966226789 
6 243.99325954690826 -62.13378900569666 
7 243.928165535779 -63.79382037395956 
8 244.04808932376386 -52.47990998410689 
9 241.5339787766436 -52.31198347959611 
10 238.98610242300268 -52.094668158469446 
11 236.41973039846837 -51.825470363934066 
12 233.84964993598877 -51.503064888477866 
13 231.28997127622495 -51.12726273659848 
14 228.753952146191 -50.69895151817978 
15 226.2538319156831 -50.22001800650894 
16 243.928165535779 -63.79382037395956 
17 240.31535116071814 -63.71241560238488 
18 236.66179355432772 -63.53700715065801 
19 233.0042777641069 -63.26486217720917 
20 229.3784801486244 -62.89543926596101 
21 225.81759787387284 -62.43034259634687 
22 222.35111543629887 -61.87318922671842 
23 219.0038510619628 -61.22938721292835 
24 226.2538319156831 -50.22001800650894 
25 225.48053296406113 -51.749077012421985 
26 224.63554107726173 -53.302870702888264 
27 223.71091936860518 -54.87541944618048 
28 222.69729863354692 -56.46071137093531 
29 221.58372768683157 -58.05253813422883 
30 220.357486032909 -59.64438681861094 
31 219.0038510619628 -61.22938721292835 
32 244.0522129484111 -53.14914277762826 
33 244.0739354687003 -55.066607592464194 
34 244.07552635405787 -57.027245673443545 
35 244.05639844161732 -59.021011815382536 
36 244.01469818979112 -61.038251003106296 
37 243.94710920784522 -63.069493486479644 
38 242.95700882283228 -52.417806568121 
39 239.85057203657385 -52.17921121972108 
40 236.7086336531717 -51.863798990736846 
41 233.55863601141846 -51.468645397717275 
42 230.4265436577681 -50.993396613247256 
43 227.3363551233516 -50.440107239549086 
44 242.360913671238 -63.76392123723945 
45 237.90190472220416 -63.60137803399819 
46 233.41828126190237 -63.294726046771686 
47 228.9762094268439 -62.84205635777816 
48 224.6366293727222 -62.24630384902473 
49 220.45188952367332 -61.51487984234695 
50 225.9336496612401 -50.88501562853045 
51 224.9390107944415 -52.77651348858108 
52 223.82896812678402 -54.69922400135744 
53 222.58687551337414 -56.64210338795032 
54 221.19255139708832 -58.59371110577987 
55 219.62175793293378 -60.5419106630394 
56 244.03967650553895 -52.48464106351332 
57 244.03967650553895 -52.48464106351332 
58 219.0199336245681 -61.226328221866616 
59 219.0199336245681 -61.226328221866616 
60 242.94751375771125 -53.08527633684581 
61 239.77830673458814 -52.852627731013456 
62 236.57401338303157 -52.53950973969186 
63 233.36323732119806 -52.14305767273682 
64 230.17304136007704 -51.663054898806955 
65 227.02840954135303 -51.101759346372006 
66 242.90299877782144 -55.010874355947784 
67 239.54485421086892 -54.79413819819961 
68 236.15277818909814 -54.48635373377434 
69 232.75919541529797 -54.08482419166782 
70 229.39478868892098 -53.58973959854523 
71 226.08775889553132 -53.003983210313 
72 242.83183262774594 -56.97928710574371 
73 239.2657855862734 -56.77718539506483 
74 235.66700654075808 -56.47303445231869 
75 232.0727495422647 -56.06428643996701 
76 228.51823908588327 -55.551569259946874 
77 225.03561994399703 -54.93848259084317 
78 242.73208376911933 -58.98052343177792 
79 238.93529123748945 -58.79184800987456 
80 235.107210974319 -58.489558127028104 
81 231.2912781992196 -58.07124069393882 
82 227.52843254945975 -57.538023016046004 
83 223.85561987375203 -56.89435530073206 
84 242.60024351564795 -61.00494709409881 
85 238.5451345324044 -60.82842319424119 
86 234.4607669231356 -60.52598012842545 
87 230.3985540688778 -60.09535895667986 
88 226.40663345139237 -59.53830631232179 
89 222.52774076354447 -58.86032367757115 
90 242.43095441435716 -63.0430606131284 
91 238.08416138203174 -62.87718522593568 
92 233.7112457261441 -62.57214407097822 
93 229.37399440603332 -62.12591163251783 
94 225.12961288763645 -61.54106067016346 
95 221.02773453586974 -60.82443663503997 
