# TIC RA DEC 
0 124.32462528464096 -34.75950047753087 
1 124.31884564098284 -34.97831149523777 
2 124.31275844869488 -35.19788155734071 
3 124.3063662596942 -35.41819263397091 
4 124.29967147101452 -35.639226892620606 
5 124.29267632612998 -35.860966690301986 
6 124.28538292263735 -36.08339456201638 
7 124.27779320030609 -36.30649322132265 
8 124.26990893602505 -36.53024555590495 
9 124.2617317619298 -36.75463460991396 
10 124.25326314609141 -36.97964358802052 
11 124.24450439733322 -37.205255845167656 
12 124.23545667226715 -37.43145487566276 
13 124.22612096949439 -37.658224309229375 
14 124.21649813503325 -37.88554790123471 
15 124.20658886418052 -38.11340952509196 
16 124.1963936883151 -38.341793171576825 
17 124.18591299953523 -38.57068293074715 
18 124.17514703389881 -38.800062993317276 
19 124.16409588619233 -39.029917637983566 
20 124.1527595004944 -39.26023122946494 
21 124.14113768611689 -39.49098820638629 
22 124.12923009374677 -39.72217308479999 
23 124.11703625171388 -39.95377043921151 
24 124.1045555468964 -40.185764904941415 
25 124.09178722071391 -40.41814117419506 
26 124.07873039826657 -40.65088398207258 
27 124.0653840529627 -40.88397811339581 
28 124.0517470512602 -41.11740838516798 
29 124.03781811048434 -41.351159654975746 
30 124.02359583225524 -41.58521680785405 
31 124.00907869474648 -41.819564755365604 
32 123.99426504537934 -42.05418843402807 
33 123.97915312382973 -42.28907279734275 
34 123.96374103866772 -42.524202818266794 
35 123.94802677498538 -42.75956348466515 
36 123.93200820928719 -42.99513979444599 
37 123.91568309747275 -43.23091675578219 
38 123.8990490824116 -43.466879384021816 
39 123.88210368197532 -43.70301270150009 
40 123.8648443089689 -43.93930173343677 
41 123.84726825566125 -44.175731508512335 
42 123.82937269408653 -44.41228705721717 
43 123.81115469371706 -44.648953409426525 
44 123.79261119707996 -44.885715595252506 
45 123.77373903817849 -45.122558642888286 
46 123.75453493064111 -45.35946757848889 
47 123.73499547393124 -45.596427425229166 
48 123.71511714674071 -45.833423202823965 
49 123.6948963087767 -46.07043992688113 
50 124.32462528464096 -34.75950047753087 
51 124.06125172963866 -34.73127913001544 
52 123.79707686000181 -34.702592648249414 
53 123.53212673429965 -34.67343414399419 
54 123.26642717827893 -34.643797013227335 
55 123.00000378952308 -34.61367493529801 
56 122.73288193684215 -34.58306187602422 
57 122.46508677207366 -34.551952081661376 
58 122.19664322702417 -34.52034008389273 
59 121.92757602026461 -34.48822069760317 
60 121.65790965720576 -34.45558902390869 
61 121.38766844373905 -34.42244044246472 
62 121.11687648749891 -34.38877061334118 
63 120.84555769776927 -34.35457548034233 
64 120.57373580312216 -34.3198512593908 
65 120.30143434645073 -34.28459444562289 
66 120.02867669290073 -34.248801809762455 
67 119.7554860470778 -34.212470385533734 
68 119.48188543610709 -34.17559748774401 
69 119.20789773621537 -34.138180690826864 
70 118.93354566657493 -34.10021783683788 
71 118.6588518009217 -34.061707026657885 
72 118.38383856609013 -34.022646623528104 
73 118.10852824527872 -33.98303525214313 
74 117.83294299362309 -33.942871784245796 
75 117.55710482968945 -33.90215534892529 
76 117.28103564573311 -33.8608853230821 
77 117.00475720799481 -33.81906133211468 
78 116.7282911626368 -33.776683243925035 
79 116.4516590327813 -33.733751173052944 
80 116.17488222803571 -33.69026546952347 
81 115.8979820403591 -33.646226723832086 
82 115.62097965354998 -33.60163575426055 
83 115.34389613264575 -33.55649362026372 
84 115.06675243422531 -33.51080160801992 
85 114.78956940780957 -33.46456122652952 
86 114.51236778902508 -33.41777421599159 
87 114.23516820348023 -33.37044254069361 
88 113.95799117281345 -33.322568376649755 
89 113.68085710238842 -33.274154128967936 
90 113.4037862912325 -33.22520241271216 
91 113.12679892628941 -33.17571605921448 
92 112.84991508449298 -33.12569810859823 
93 112.57315472782685 -33.07515181532601 
94 112.2965377072052 -33.02408063610752 
95 112.02008375297008 -32.97248824578572 
96 111.74381248630037 -32.920378507100565 
97 111.46774340693773 -32.867755492463495 
98 111.19189589315422 -32.81462348029777 
99 110.91628920629954 -32.760986936896614 
100 123.6948963087767 -46.07043992688113 
101 123.36941701883455 -46.05600414990706 
102 123.04301145349552 -46.040595112984846 
103 122.71571562798286 -46.02420556218603 
104 122.38756539636165 -46.00682854960625 
105 122.05859645707908 -45.988457433458606 
106 121.72884437672175 -45.96908587903439 
107 121.39834458838867 -45.948707858904854 
108 121.06713241290188 -45.92731765419921 
109 120.73524305187603 -45.90490985482482 
110 120.40271160940686 -45.88147936110669 
111 120.06957309297911 -45.857021384642316 
112 119.73586242863534 -45.83153145001658 
113 119.40161444873814 -45.80500539513503 
114 119.0668639129999 -45.77743937347672 
115 118.7316455101761 -45.748829855437975 
116 118.39599384959882 -45.71917362904915 
117 118.05994347550039 -45.68846780217958 
118 117.72352885851782 -45.65670980333816 
119 117.38678439361804 -45.62389738285385 
120 117.04974441414687 -45.59002861527991 
121 116.7124431859216 -45.55510190044035 
122 116.37491487479086 -45.519115962268046 
123 116.03719359172725 -45.482069853643175 
124 115.69931333510108 -45.44396295309608 
125 115.36130805268579 -45.40479497117153 
126 115.0232115525282 -45.36456594412909 
127 114.68505757370951 -45.32327624105072 
128 114.34687972926965 -45.28092655992941 
129 114.00871151705901 -45.23751792947517 
130 113.67058631224938 -45.193051709239604 
131 113.33253735672794 -45.14752958930333 
132 112.99459774391723 -45.10095358934875 
133 112.65680042549242 -45.05332605968726 
134 112.31917817047825 -45.004649677490825 
135 111.98176359828742 -44.95492745006767 
136 111.64458912900038 -44.90416270984327 
137 111.30768699183602 -44.85235911486627 
138 110.97108922362492 -44.79952064813758 
139 110.63482763476841 -44.745651613519414 
140 110.29893381354852 -44.69075663523637 
141 109.96343911645712 -44.63484065574449 
142 109.62837463913955 -44.57790893166943 
143 109.2937712480597 -44.51996703489435 
144 108.959659499647 -44.46102084384429 
145 108.6260697180846 -44.40107654749777 
146 108.29303190199651 -44.34014063596277 
147 107.96057577326047 -44.278219901068866 
148 107.62873073788445 -44.21532143073664 
149 107.29752587668669 -44.151452606166245 
150 110.91628920629954 -32.760986936896614 
151 110.85611869012718 -32.982623605654865 
152 110.7954376014395 -33.20495499162096 
153 110.7342432274908 -33.427964767471316 
154 110.67253273981731 -33.65163676545735 
155 110.6103031958474 -33.87595496686216 
156 110.54755154200821 -34.10090348737149 
157 110.48427461572615 -34.32646656590494 
158 110.42046915219213 -34.552628540499654 
159 110.35613178092794 -34.779373853085396 
160 110.29125903496339 -35.00668701947782 
161 110.22584734747781 -35.23455263438438 
162 110.15989305892545 -35.462955348003234 
163 110.09339241822583 -35.69187985932239 
164 110.0263415857781 -35.921310904853236 
165 109.95873662974904 -36.151233265039856 
166 109.89057353925422 -36.38163172727885 
167 109.82184821774648 -36.61249110068555 
168 109.75255648926087 -36.843796197950965 
169 109.68269409826365 -37.07553183388469 
170 109.61225671117784 -37.307682819886764 
171 109.5412399201632 -37.54023395338052 
172 109.4696392445993 -37.773170013337136 
173 109.3974501289451 -38.00647576436931 
174 109.32466795301487 -38.24013593246319 
175 109.2512880182655 -38.47413523591379 
176 109.17730556788311 -38.708458339887294 
177 109.10271577104365 -38.94308989181749 
178 109.02751373465982 -39.17801449576326 
179 108.95169450010819 -39.413216720272146 
180 108.87525304488975 -39.64868109557349 
181 108.7981842868571 -39.88439210621589 
182 108.72048307564653 -40.12033420909503 
183 108.64214420789078 -40.35649180517799 
184 108.56316241395764 -40.59284926668223 
185 108.4835323659393 -40.829390923295506 
186 108.40324867968339 -41.06610106090395 
187 108.32230591164927 -41.302963929346326 
188 108.24069856037627 -41.53996374188785 
189 108.15842106494621 -41.77708467953737 
190 108.0754678137594 -42.01431088033725 
191 107.99183313235582 -42.25162645974351 
192 107.90751130061906 -42.489015489569084 
193 107.8224965363747 -42.72646202304091 
194 107.73678300135742 -42.963950088035396 
195 107.65036480980123 -43.20146368114988 
196 107.56323602020107 -43.43898678006729 
197 107.47539064295782 -43.676503340421554 
198 107.38682262631154 -43.913997307468215 
199 107.29752587668669 -44.151452606166245 
