# TIC RA DEC 
0 21.35246524233689 22.530372158582075 
1 22.856611991483355 23.21581286154419 
2 24.412381495749443 23.892534426134993 
3 26.014769120546287 24.55732521981009 
4 27.658879652819333 25.207043401741842 
5 29.33981378381627 25.838615775409888 
6 31.052557384544585 26.44905716299414 
7 32.79189544798157 27.035503801820443 
8 21.35246524233689 22.530372158582075 
9 21.939764488770976 21.086708838227626 
10 22.53698562371359 19.613037450144862 
11 23.14125629724762 18.114324774896925 
12 23.750247870517804 16.595417619668503 
13 24.362080029974184 15.061108328396555 
14 24.97522062857638 13.516188749938022 
15 25.588398453452722 11.965482850591531 
16 32.79189544798157 27.035503801820443 
17 33.399456551120004 25.53152119026598 
18 34.004127470701256 23.994318269316484 
19 34.604533613565316 22.428863334248295 
20 35.199570464658755 20.84001559564409 
21 35.78830970146457 19.23266117818722 
22 36.36993490853608 17.611792944618262 
23 36.94370391509068 15.982530372600857 
24 25.588398453452722 11.965482850591531 
25 27.119249652928893 12.546045519517286 
26 28.687770379029782 13.12887823321656 
27 30.2896590898107 13.711193999988732 
28 31.92066097593242 14.290303866228689 
29 33.57641534605521 14.863586965263433 
30 35.25236110431509 15.428486690870919 
31 36.94370391509068 15.982530372600857 
32 22.003608798145084 22.825189613742566 
33 23.882491771090354 23.659758265706294 
34 25.833913780520756 24.478038070859164 
35 27.848822760158054 25.27421729713581 
36 29.91818728240564 26.042640872269597 
37 32.03269658654903 26.777862089279722 
38 21.612168507013944 21.907278182140658 
39 22.339073903336846 20.117046112764367 
40 23.077955441769713 18.286688450701185 
41 23.82430522715386 16.425174909338374 
42 24.574651249952186 14.541334347161513 
43 25.32628538876679 12.64400125583156 
44 33.051065360178455 26.382216300880668 
45 33.79396164536397 24.51596563213048 
46 34.53112288236163 22.604774603708915 
47 35.26040816212958 20.657626010131445 
48 35.98010057932175 18.683524110861857 
49 36.68872843623412 16.691714324767585 
50 26.248847019929443 12.22348004969291 
51 28.15095569289315 12.936969182222525 
52 30.105365696744105 13.651077004401392 
53 32.10423344525101 14.360814392297112 
54 34.139520061611066 15.061355463400357 
55 36.20273096105047 15.748026303419296 
56 21.359502904372235 22.527847199907125 
57 21.359502904372235 22.527847199907125 
58 36.935951487310305 15.986236793513264 
59 36.935951487310305 15.986236793513264 
60 22.258329680754493 22.202057083545046 
61 22.98999746538961 20.404332040466247 
62 23.7322245256572 18.566141211949713 
63 24.48069240985994 16.69644792799441 
64 25.232090945589842 14.804084627173312 
65 25.983834174350662 12.897906135954404 
66 24.141909770939343 23.03001954624297 
67 24.884045922279142 21.212952792950105 
68 25.632998061651936 19.354479597443344 
69 26.384978907083976 17.46353885176547 
70 27.137106864600614 15.548979201383812 
71 27.887107254011553 13.61972786746949 
72 26.0964507591167 23.84270312305206 
73 26.844849883201373 22.009183998350416 
74 27.596710183331712 20.133349666359443 
75 28.348730487634125 18.22411506625337 
76 29.098395186048172 16.290353379968003 
77 29.84368396977591 14.341076820118465 
78 28.113028399211213 24.634336598622713 
79 28.863834731995542 22.78736493175749 
80 29.615083657736005 20.897212871510504 
81 30.363892052638906 18.97278343003888 
82 31.108041943811745 17.022981053817183 
83 31.845714754512862 15.056903082552369 
84 30.18273316707166 25.399297902818905 
85 30.932396239539397 23.541969245159382 
86 31.679749099929243 21.64065826696776 
87 32.4222583138279 19.70427876469712 
88 33.15794456842557 17.741772333169287 
89 33.88515101827528 15.762310938279564 
90 32.29635916166628 26.132172033102773 
91 33.04157442482829 24.267673054188947 
92 33.78192239708983 22.35846898255914 
93 34.515165990911974 20.413517409615963 
94 35.23952391876827 18.441804402470833 
95 35.95347781950075 16.452559505656303 
