# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:50:17.463051
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 316.266911 |  14.797847 | 323.778883 |  30.012989 | 55 | 1 | 2 |  292.928571 |    0.500000 | 1
000000009 | 316.266911 |  14.797847 | 323.778883 |  30.012989 | 55 | 2 | 3 | 1855.283463 |   18.298437 | 0
000000010 | 314.668162 |  14.202987 | 321.865506 |  29.957612 | 55 | 1 | 2 |  585.357143 |    0.500000 | 1
000000010 | 314.668162 |  14.202987 | 321.865506 |  29.957612 | 55 | 2 | 3 | 1562.938116 |   13.721169 | 0
000000011 | 313.090102 |  13.595972 | 319.967235 |  29.869382 | 55 | 1 | 2 |  877.785714 |    0.500000 | 1
000000011 | 313.090102 |  13.595972 | 319.967235 |  29.869382 | 55 | 2 | 3 | 1270.507072 |    6.984225 | 0
000000012 | 311.537403 |  12.979208 | 318.091303 |  29.749070 | 55 | 1 | 2 | 1170.214286 |    0.500000 | 1
000000013 | 310.014730 |  12.355118 | 316.244911 |  29.597720 | 55 | 1 | 2 | 1462.642857 |    0.500000 | 1
000000014 | 308.526742 |  11.726155 | 314.435186 |  29.416671 | 55 | 1 | 2 | 1755.071428 |    0.500000 | 1
000000015 | 307.077993 |  11.094833 | 312.669059 |  29.207609 | 55 | 1 | 2 | 2047.500000 |    0.500000 | 1
000000017 | 320.267224 |   3.759296 | 323.918707 |  18.292595 | 55 | 1 | 2 |  292.928571 | 2047.500000 | 1
000000018 | 318.648021 |   3.185036 | 322.112627 |  18.262708 | 55 | 1 | 2 |  585.357143 | 2047.500000 | 1
