# TIC RA DEC 
0 255.02088997210325 38.86750917098811 
1 254.6000538163104 37.29663375711439 
2 254.1886390042859 35.69298976329862 
3 253.78719299456645 34.061813914890195 
4 253.39603383686904 32.4081118788359 
5 253.0153376801752 30.736835991329933 
6 252.64520603897205 29.05304429209802 
7 252.28570285365683 27.361970429446927 
8 255.02088997210325 38.86750917098811 
9 252.92042738495152 39.19176855113154 
10 250.8073339634588 39.471523083551546 
11 248.69082591752058 39.705527115901965 
12 246.5804610267525 39.89301489168202 
13 244.48608108807474 40.03371303323294 
14 242.41771440451862 40.12787933801353 
15 240.385374415968 40.17638421033193 
16 252.28570285365683 27.361970429446927 
17 250.37530649548034 27.663223147332978 
18 248.46115391389165 27.937136416669446 
19 246.55002865089892 28.18281829512111 
20 244.64865630269037 28.39977102548521 
21 242.7637320659152 28.5878725879916 
22 240.90205915049108 28.74734970146259 
23 239.07072788833597 28.87875890332425 
24 240.385374415968 40.17638421033193 
25 240.15627613688272 38.6349502220606 
26 239.94250122895446 37.06045134811859 
27 239.74305424104386 35.458250943765236 
28 239.55694519747323 33.83372392632158 
29 239.38330168988207 32.192166940872355 
30 239.22141246653155 30.538793060708144 
31 239.07072788833597 28.87875890332425 
32 254.82917759745763 38.18815568914981 
33 254.31975713108957 36.24015464132759 
34 253.82506515472298 34.248167733284056 
35 253.3457771629451 32.22150070690175 
36 252.88222461118391 30.169289700402274 
37 252.43457787502615 28.100920582877517 
38 254.1057905003685 39.0089448003596 
39 251.52194041222688 39.37660110259411 
40 248.92824391089252 39.67613134167309 
41 246.34215353445006 39.90592672151784 
42 243.7817735121061 40.06548830891753 
43 241.26557195556506 40.15553898956552 
44 251.45482919271487 27.502401004651652 
45 249.10994642663564 27.85337181495964 
46 246.7661618715093 28.16233459145313 
47 244.43588669497453 28.428209473419713 
48 242.13146490607218 28.650768800550367 
49 239.8655357638149 28.83056724090342 
50 240.29038228743877 39.50860778858886 
51 240.01991395998132 37.596466465668385 
52 239.7714776820005 35.63997742596887 
53 239.5432410283349 33.64904051553989 
54 239.33360363585206 31.63340650476664 
55 239.14132495596056 29.602647519337538 
56 255.0122847933524 38.86338221378121 
57 255.0122847933524 38.86338221378121 
58 239.07742734866397 28.884038851352148 
59 239.07742734866397 28.884038851352148 
60 253.9273125524689 38.333016175513826 
61 251.35728682025984 38.69970663640246 
62 248.77817083141824 38.99984152654618 
63 246.20700165780417 39.23187023574102 
64 243.6614483034789 39.395305310844904 
65 241.15960364005264 39.490797220447334 
66 253.43143438691197 36.38296824225354 
67 250.90170456408984 36.74676017493905 
68 248.36498940798936 37.04844736248874 
69 245.83722519812696 37.28666834886404 
70 243.33486233720737 37.461034612150215 
71 240.8748529357449 37.57210639217795 
72 252.95074217819618 34.3888805247126 
73 250.46249153547768 34.74964674968379 
74 247.96930715175594 35.05277334136452 
75 245.48615064518776 35.29707324598715 
76 243.02832607419958 35.48228724127098 
77 240.61161653174506 35.60898755162881 
78 252.48576048313194 32.36008846517284 
79 250.0397457551323 32.71783276716518 
80 247.59076787502536 33.02246888772736 
81 245.15292996243394 33.27292407036131 
82 242.74050067006826 33.469030121307014 
83 240.3681573021195 33.611393512397726 
84 252.036735927254 30.305744558094233 
85 249.63346721689112 30.660549152804155 
86 247.22907875044953 30.966888186916446 
87 244.8369073746879 31.223726949198056 
88 242.47031388102877 31.430916160902377 
89 240.14299703747332 31.589067848615493 
90 251.6037897361542 28.235240464069108 
91 249.24362832846592 28.587199570168714 
92 246.88402024253162 28.895450604096066 
93 244.53760716408917 29.158932626150843 
94 242.21697479497666 29.37744655795734 
95 239.9350075645504 29.551567643058227 
