# TIC RA DEC 
0 254.12457256669768 77.6428998927447 
1 257.6216143257231 76.24394808695394 
2 260.5273801483996 74.77601672995951 
3 262.96392612520447 73.25275430235432 
4 265.02628353392095 71.68547413573538 
5 266.7878614274201 70.08389402079415 
6 268.30539714876653 68.45666311017912 
7 269.6229795119859 66.81170130107427 
8 254.12457256669768 77.6428998927447 
9 247.93380510806298 76.70379186141236 
10 242.62754577074526 75.63457389117714 
11 238.11541033261327 74.46737291469142 
12 234.28881153025836 73.22943664090421 
13 231.04205963905525 71.94339702677928 
14 228.2817500448789 70.62804256074102 
15 225.9294175988352 69.29918157137259 
16 269.6229795119859 66.81170130107427 
17 265.5185518260067 66.273384987064 
18 261.6144453331341 65.6336908966294 
19 257.93450231529846 64.90385941756077 
20 254.4921644145514 64.09613323680836 
21 251.2920791733325 63.22318821076491 
22 248.3321443076609 62.29772886750575 
23 245.60559227409792 61.332261033835294 
24 225.9294175988352 69.29918157137259 
25 229.35307630383593 68.36042062508221 
26 232.57283893552608 67.34218225788537 
27 235.58242946947522 66.25179993938801 
28 238.38275888556248 65.09725533907007 
29 240.97996960517062 63.886868013195894 
30 243.38368461378775 62.62907177410851 
31 245.60559227409792 61.332261033835294 
32 255.70893090311037 77.03960357598248 
33 259.5816589157835 75.2770615622485 
34 262.69058395052997 73.42471229403182 
35 265.2215812107935 71.5043201112197 
36 267.31035251837596 69.53384370295224 
37 269.05595822290553 67.52890038417532 
38 251.32618618319987 77.24716587760221 
39 244.3434392823751 76.00470195475192 
40 238.60231762811333 74.59919188297506 
41 233.90922952051505 73.08283905356154 
42 230.07086191321858 71.49739865381606 
43 226.9216284541529 69.87618863736213 
44 267.80620979316075 66.59571341071688 
45 262.90596492084 65.8662676217625 
46 258.3316710664155 64.99554517157839 
47 254.11234383723786 64.0057094055938 
48 250.2567579522297 62.9200581607643 
49 246.75899158570903 61.76190825873723 
50 227.45415541302873 68.90457335360324 
51 231.51495660482541 67.69951485487302 
52 235.2621798025141 66.38225467295504 
53 238.69464069869832 64.96724309460369 
54 241.8234791277841 63.46977648663763 
55 244.66735030899324 61.90537400989769 
56 254.11496690571175 77.6353030195126 
57 254.11496690571175 77.6353030195126 
58 245.60722644438638 61.3401091175868 
59 245.60722644438638 61.3401091175868 
60 252.98576668594782 76.66706075992612 
61 246.1010884659636 75.4684760263762 
62 240.36416681896102 74.10365198345333 
63 235.62008194995025 72.62306422603707 
64 231.70202254177568 71.06807531665176 
65 228.4605667762002 69.47225385531448 
66 257.05427360653425 74.9440682366251 
67 250.51643304716646 73.8601746459306 
68 244.88676304998563 72.60627108327007 
69 240.0927857789821 71.2270377908504 
70 236.03138984230674 69.76148465950996 
71 232.59628145474105 68.24280580364808 
72 260.35634588950245 73.1251289177334 
73 254.21143157614395 72.14188355761809 
74 248.77999918357523 70.99066335397288 
75 244.03975666432123 69.71003234249238 
76 239.9336679236521 68.33555876629147 
77 236.39127545685602 66.89887439401353 
78 263.0670919580195 71.23301342625255 
79 257.3185276718011 70.33763719419554 
80 252.13088053559835 69.28006838647606 
81 247.51027225499854 68.09315575007184 
82 243.43069249618298 66.80864225399081 
83 239.84906209628306 65.45590530697585 
84 265.3187257853846 69.2866128106006 
85 259.94894986463237 68.46801688674635 
86 255.02234376371578 67.49529539578764 
87 250.55989131083544 66.39626234667136 
88 246.55539319992565 65.1988791141435 
89 242.98554197827912 63.92996172604796 
90 267.21013997831705 67.30232614420896 
91 262.1925648662762 66.55108024013897 
92 257.52763938432037 65.65507286920945 
93 253.2431860296729 64.63781700094634 
94 249.3450592153522 63.52376298959803 
95 245.8236541065583 62.337123030936276 
