# TIC RA DEC 
0 117.4703251906866 -55.80297477441225 
1 120.14653975670761 -55.47529759030374 
2 122.83384850716487 -55.090343553374396 
3 125.51455913788288 -54.646958041290134 
4 128.17238085105754 -54.145294826054204 
5 130.79259212359733 -53.586715742778594 
6 133.36216698854693 -52.97367349282395 
7 135.86986059160193 -52.30958530730541 
8 117.4703251906866 -55.80297477441225 
9 117.73471735221811 -57.338870120512496 
10 118.04612871339202 -58.90637837572497 
11 118.40928423622486 -60.49963946380459 
12 118.83067916233617 -62.113017892336664 
13 119.31893342125095 -63.7409744893299 
14 119.88527478508317 -65.3779599667731 
15 120.54422774609385 -67.01833248407767 
16 135.86986059160193 -52.30958530730541 
17 136.9838721513912 -53.761994496961464 
18 138.2030978819802 -55.2326744795509 
19 139.53889724701003 -56.7147169246858 
20 141.0044057912492 -58.201015788939586 
21 142.61461953709698 -59.684110010404375 
22 144.38647051653027 -61.15608053193687 
23 146.338858986925 -62.608488028030685 
24 120.54422774609385 -67.01833248407767 
25 124.5413621162354 -66.69288174106312 
26 128.49544207818485 -66.25985289740981 
27 132.36285597279615 -65.72067380735345 
28 136.10649970493765 -65.07920491850486 
29 139.69684551679654 -64.3413939531639 
30 143.11229307311265 -63.51486595155168 
31 146.338858986925 -62.608488028030685 
32 118.63564734109642 -55.67222156850137 
33 121.92594511668528 -55.232336727604384 
34 125.21516381691364 -54.705095991130484 
35 128.4727112406198 -54.09024437908422 
36 131.6714922167554 -53.39027769504845 
37 134.78825818296778 -52.610120473393934 
38 117.5893782626013 -56.46734335064255 
39 117.94516785555413 -58.371788139130274 
40 118.3761786322912 -60.31785671847428 
41 118.89363534245417 -62.29508699835954 
42 119.51348112393278 -64.29326831189942 
43 120.25773666725676 -66.30214750240535 
44 136.33470428522503 -52.94255053197048 
45 137.76909623879226 -54.73590448055758 
46 139.3726227446657 -56.54985887782756 
47 141.16872895443228 -58.37142455721766 
48 143.1850384605105 -60.1868553188833 
49 145.45355341719232 -61.98135896079787 
50 122.28643923702846 -66.88404327364205 
51 127.16112621394848 -66.41284475567987 
52 131.92730665406162 -65.78124408417862 
53 136.51392881809255 -64.99534387043195 
54 140.86669013353753 -64.06603838339994 
55 144.9490259355733 -63.00789246101067 
56 117.48026652812342 -55.807140881488166 
57 117.48026652812342 -55.807140881488166 
58 146.32115091290441 -62.60678888503979 
59 146.32115091290441 -62.60678888503979 
60 118.77073862575644 -56.3338334040665 
61 119.2051143404064 -58.24164053557854 
62 119.72333549180715 -60.19013807301459 
63 120.33854035457539 -62.168810459379245 
64 121.0690145624901 -64.16730971528013 
65 121.93966752044513 -66.17514882939564 
66 122.13324840789757 -55.89518489621673 
67 122.785865974454 -57.80451977003132 
68 123.54579571475622 -59.75154230801161 
69 124.4310315109746 -61.725452664599224 
70 125.4656190461015 -63.71535956529664 
71 126.68131533846925 -65.70994529647372 
72 125.49149081574758 -55.36522873541747 
73 126.35208248532503 -57.26464146753534 
74 127.34096274426359 -59.1982467225826 
75 128.47978793995824 -61.15479755955015 
76 129.79662559862192 -63.1227000900115 
77 131.32754062434734 -65.0896628607616 
78 128.81359185463512 -54.743939846169496 
79 129.86764257609568 -56.622681332198084 
80 131.06735799291323 -58.53172776332809 
81 132.43659754876256 -60.45929182277338 
82 134.00543241913232 -62.39302619135604 
83 135.81142839375983 -64.31967347277556 
84 132.0714047830398 -54.03411408939321 
85 133.30098226885886 -55.882364661153176 
86 134.68928959391988 -57.75679992985194 
87 136.26089364172617 -59.64507901251746 
88 138.04590548974562 -61.534158747851585 
89 140.0808184033812 -63.409961120239466 
90 135.24090688785205 -53.241028658502955 
91 136.6256662328801 -55.05007479843726 
92 138.17764248868198 -56.88115371203523 
93 139.92077191005657 -58.72142809430384 
94 141.88355608041041 -60.557302101963245 
95 144.09942130802884 -62.37411959358452 
